date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,HD현대,267250,,,,,,,,,,,,
2025-08-05,HD현대,267250,133200.00183582306,130700.00731945038,132499.98939037323,126657.50449895859,130256.59930706024,122804.05548214912,,,,,,
2025-08-06,HD현대,267250,133899.99561309814,129200.00368356705,133699.99527931213,128281.14302158356,133687.6371741295,125397.35853672028,136286.54778003693,124540.81749916077,126715.23395180702,,,
2025-08-07,HD현대,267250,137999.9992132187,134999.99418258667,136699.99907016754,129164.28526043892,131943.7608242035,126501.56258940697,137911.72757148743,127964.68372941017,130122.72298336029,138551.90533399582,128373.28100204468,130127.4304986
2025-08-08,HD현대,267250,137000.00846385956,133200.00171661377,135400.00193715096,133354.59172725677,137681.26487731934,128938.64107728004,138829.75829839706,126572.32284545898,131222.11514115334,139782.04522132874,132065.87804555893,133054.64953184128
2025-08-11,HD현대,267250,137000.0,133499.99585151672,133899.9903678894,132030.2393436432,136127.83756256104,127887.22470998764,143533.35285186768,132382.89088010788,134136.67781949043,140941.4674758911,130588.10625076294,133819.6168065071
2025-08-12,HD현대,267250,136499.98950958252,132200.0050842762,132399.99931454659,131810.22721529007,136525.38281679153,126410.61936616898,143214.65873718262,130859.43531990051,132491.44335985184,145979.63190078735,136162.029504776,136925.94279050827
2025-08-13,HD현대,267250,135700.00818371773,132000.00447034836,133599.98927116394,131182.1824014187,135174.88327026367,125019.74005699158,143347.64754772186,131179.03804779053,130892.0973777771,145321.62415981293,135250.95348358154,135793.46764087677
2025-08-14,HD현대,267250,135099.9899983406,132299.9997138977,134499.99866485596,130457.41443037987,134986.66906356812,126131.28519058228,142671.4096069336,129806.81445598602,129450.44660568237,145146.56496047974,135862.89650201797,134049.11816120148
2025-08-18,HD현대,267250,133799.99832510948,130299.99861717224,131100.00050067902,130478.51534485817,135126.26445293427,126414.89598155022,141428.6064505577,129506.1628818512,130687.21189498901,144234.8136305809,134791.64452552795,132171.21303081512
