date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,롯데케미칼,011170,,,,,,,,,,,,
2025-08-05,롯데케미칼,011170,66000.00157356262,63799.999952316284,64000.00562667847,64413.69145512581,62499.49872493744,64823.32549095154,,,,,,
2025-08-06,롯데케미칼,011170,65700.0002861023,64000.00321865082,64399.99759521475,65507.83681869507,63270.82085609436,64663.10487896064,65310.61670780182,63574.769496917725,64233.13851356506,,,
2025-08-07,롯데케미칼,011170,64600.00028014183,62299.99923706055,62499.99990463257,65356.43928050995,63738.45672607422,64953.72462272644,66423.33555221558,64421.2215423584,64057.53698379267,66177.8214931488,62389.85753059387,64056.073236465454
2025-08-08,롯데케미칼,011170,62900.00648498535,60899.99662041664,62199.99475947465,63877.41881608963,61553.59418988228,63216.19055944774,66237.52144575119,64725.975036621094,64611.902713775635,67287.6148223877,63216.66932106018,63874.77484895149
2025-08-11,롯데케미칼,011170,62700.00254511833,60799.99535510619,61299.9968290329,62288.040405511856,60400.55503853923,62765.53556919098,65000.28612613678,63059.636545181274,62486.84581981832,67016.61465167999,63497.38693237305,64347.922539711
2025-08-12,롯데케미칼,011170,61700.00075697899,59700.00057220459,59900.00158548355,61958.91101360321,60149.08199310303,61985.97971200943,63379.13159132004,61729.963384321425,62258.784675598145,65973.68242740631,61738.59796524048,62275.55481787585
2025-08-13,롯데케미칼,011170,61199.99976724875,59600.00191926956,60700.001204013824,60831.860338813625,59089.88787531853,60491.76596403122,63128.29188108444,61507.2452545166,61200.803941488266,64255.32627105713,60394.92139861127,62057.98399448395
2025-08-14,롯데케미칼,011170,61599.999692181125,60799.99496605899,60899.99591112137,60837.20739200665,59431.37969073118,61083.464789390564,62132.68854644336,60468.30779314041,59764.62067365646,64045.10453939438,60270.52097320557,61151.087164878845
2025-08-18,롯데케미칼,011170,61499.99904632568,60599.99713897705,60999.99711513519,61370.05581855774,60780.99594116211,61244.24010515213,61774.503341245,60507.3594490448,60886.283683776855,63058.71718053846,59188.34872841835,59699.35168623924
2025-08-19,롯데케미칼,011170,61899.99568687379,59899.997198581696,61799.999451905955,61265.868765919935,60525.209069252014,61498.89015722321,62235.95848083496,61817.68112182617,61199.149203300476,62487.86060123984,59105.53599641961,60746.925485134125
2025-08-20,롯데케미칼,011170,64200.00717639923,60900.00329017639,62199.99854564667,61730.08249998093,59901.19248628616,62306.755685806274,62088.82980564376,61590.69628715515,61319.0084768096,62949.73382949829,60324.02153015137,61001.136910915375
2025-08-21,롯데케미칼,011170,71199.99006499862,62199.994806351606,66599.99737739563,64100.10223185853,61356.91623522621,62546.116280555725,62513.77503871918,60826.49757862091,62070.90425491333,62797.34814652847,60074.98254776001,61078.00032974454
2025-08-22,롯데케미칼,011170,66800.00529289246,62499.999603504315,62700.002324581146,71503.85122299194,65202.88589597074,65729.48327064514,65010.420205397066,61885.40393135417,62689.83027935028,63194.52975988388,59373.32807779312,61891.60294532776
2025-08-25,롯데케미칼,011170,65800.00369548798,62300.000339746475,65299.99279975891,66515.81797599792,63058.01868438721,61999.65035319328,73047.02568054199,63494.919794775546,67701.43239498138,65566.3742225878,60443.04691289272,62123.89060258865
2025-08-26,롯데케미칼,011170,70100.00228881836,65000.0057220459,68199.99942502473,65938.17155361176,63170.00530958176,65115.498831818346,67775.99129676819,63608.54208469391,63483.2372546196,73358.67710113525,62294.45345190028,66881.91003799438
2025-08-27,롯데케미칼,011170,68299.998742342,65799.99685287476,65900.00219345093,70561.66713237762,66513.3798122406,67402.66336202621,66750.33633708954,63451.82033777237,65937.59017134318,68883.4785938263,62097.9443192482,62543.85184049606
2025-08-28,롯데케미칼,011170,67500.0042617321,63900.00582933426,64100.00299215317,68159.40403938293,65983.83915424347,65850.92031359673,71470.87043523788,65617.93565750122,68694.91822719574,67520.15936374664,61960.24898290634,65382.58043415053
2025-08-29,롯데케미칼,011170,65000.00149011612,62900.00091791153,63500.00008940697,66980.72701692581,63445.305383205414,64463.33690881729,69032.71436691284,66617.14570522308,66451.31080150604,72013.02806138992,64904.78128194809,68588.61751556396
2025-09-01,롯데케미칼,011170,63499.994336150354,61599.999672174454,61800.003081560135,64520.26843712828,62488.64521980286,63965.64048528671,67853.29520702362,64691.73735380173,64377.85351276398,69998.31420183182,65462.007200717926,65758.8296175003
2025-09-02,롯데케미칼,011170,62399.999767541885,61099.998903274536,61800.0,62885.81374287605,61103.839445114136,62261.85300350189,65371.92130619334,63642.65809059143,63740.53764343262,69064.47350978851,63424.10595417023,63950.09649395943
2025-09-03,롯데케미칼,011170,62799.99904632568,61500.00555515289,62099.99706745148,61999.067401885986,60718.40760707855,62247.87018299103,63827.06034183502,62435.057163238525,62047.48413562775,66423.0735915415,62382.173615694046,63377.831161022186
2025-09-04,롯데케미칼,011170,63600.00167066697,62299.99923706055,63199.99247212056,62529.825207349146,61278.127044439316,62527.972341319546,62868.985176086426,61795.24254798889,62064.28120136261,64873.23558330536,61033.79912376404,61579.38748598099
2025-09-05,롯데케미칼,011170,64499.99060252961,63100.000870227814,63599.99656677246,63428.08460242418,62177.974969148636,63810.42194366455,63344.84464498842,62266.45088195801,62417.039938534144,63723.73180389404,60514.792120456696,61731.599843502045
2025-09-08,롯데케미칼,011170,63999.9997301118,62599.99431967735,63199.996428261744,64342.94445059146,62965.24146795273,64213.35646104626,64188.93577200966,63058.51510763168,63430.54876327515,64128.77704366017,60978.61486673355,62094.49204026512
2025-09-09,롯데케미칼,011170,67000.0,63299.99756813049,66099.99771118164,63742.17224121094,62331.3760638237,63807.5665473938,65123.15868323017,63881.75745010376,63869.85191022931,64881.18383549526,61827.102410793304,63265.5083656311
2025-09-10,롯데케미칼,011170,67000.0,64999.999982353766,66400.00511407852,67207.67855644226,64024.24104894232,66482.66352415085,64580.25360107422,63398.77123832703,63483.65612030029,65836.85154352617,62660.084664821625,63630.914308556356
2025-09-11,롯데케미칼,011170,67199.99504089355,64800.00078678131,65900.0018119812,67041.65232181549,65283.58340263367,66990.02904891968,68083.61530303955,64219.454712394625,66435.1014494896,65422.325134277344,62144.37696933746,63167.35129356384
2025-09-12,롯데케미칼,011170,67599.9984741211,66099.99620611873,66700.00478029251,67062.97817230225,64760.70795677509,66419.59656476974,67921.81420326233,65977.40888595581,66743.88084411621,68560.49644947052,63044.00736862607,66268.83118152618
2025-09-15,롯데케미칼,011170,67499.9974489212,66100.0,66499.99799132347,67565.0661945343,66181.50796890259,67262.19381093979,67989.07012939453,65803.01002559625,66226.61657333374,68641.41297340393,64768.014550209045,66408.54873657227
2025-09-16,롯데케미칼,011170,67899.99783039093,64499.99636411667,65399.99943971634,67496.85376882553,66341.16714000702,66817.23940372467,68487.60876655579,67167.39665269852,66983.62143039703,69000.12130737305,64547.832841815194,65921.57227993011
2025-09-17,롯데케미칼,011170,66000.00219941139,64800.00168085098,65599.99816417694,67776.57794952393,64437.12320923805,65800.51867961884,68459.9706530571,67392.10302829742,66917.27548837662,69439.79873657227,65918.20271611214,66828.57186794281
2025-09-18,롯데케미칼,011170,69999.99618530273,65699.9926062692,67899.99389648438,65979.95674610138,64741.11796161812,66057.09438323975,68808.10881853104,65740.66615104675,65781.6282749176,69494.43697929382,65932.409876585,66646.83163166046
2025-09-19,롯데케미칼,011170,67500.0011920929,65400.00114440918,66100.00336170197,70227.792263031,66505.61252832413,68040.21774530411,66863.43741416931,66009.26115757227,65946.78363800049,69958.35894346237,64291.02838039398,65493.43070983887
2025-09-22,롯데케미칼,011170,66899.99923110008,65099.99495744705,65599.99541640282,67482.03992843628,65299.79431629181,66468.05449724197,71284.40856933594,67211.1314535141,68259.9216222763,67930.28926849365,64607.240120109636,65738.83857727051
2025-09-23,롯데케미칼,011170,65599.99864697456,63899.99781847,64399.99723434448,66912.81598806381,64879.78346943855,66009.21173095703,68408.60098600388,66712.59076595306,66417.07261800766,72231.22596740723,65699.80028271675,68424.11471605301
2025-09-24,롯데케미칼,011170,64799.996852874756,63200.00368952751,63700.000166893005,65550.51031112671,63522.80936837196,64744.61636543274,67764.4132733345,66372.40011692047,65918.41220855713,69602.44685411453,65268.84305477142,66241.20483398438
