date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,NAVER,035420,,,,,,,,,,,,
2025-08-05,NAVER,035420,236500.0002682209,229000.00512599945,232000.00047683716,234858.4535419941,222710.92236042023,224184.2097043991,,,,,,
2025-08-06,NAVER,035420,236500.0,226000.01168251038,228499.99380111694,231420.77785730362,225737.79183626175,224662.56380081177,231411.8792116642,222609.54827070236,225594.72665190697,,,
2025-08-07,NAVER,035420,235499.9943971634,227999.9873638153,235499.98837709427,230156.05410933495,223382.62581825256,222491.23695492744,228265.29076695442,226780.73370456696,224589.24627304077,236293.9932346344,222956.183552742,228325.65531134605
2025-08-08,NAVER,035420,241500.0141263008,228500.02527236938,229499.99991059303,230963.17765116692,225507.13062286377,228227.9204428196,229298.56410622597,222181.4614534378,220226.49157047272,233199.47403669357,227226.14300251007,227267.47941970825
2025-08-11,NAVER,035420,229999.9862909317,222499.9943971634,222999.99582767487,233436.03059649467,227367.40258336067,223430.96110224724,227650.34437179565,225090.1529788971,227661.75636649132,232892.84700155258,225170.90845108032,223762.2373700142
2025-08-12,NAVER,035420,228000.0114440918,223000.0051856041,223000.0,222522.47095108032,222549.73262548447,216906.67688846588,233761.93696260452,224119.8896765709,220350.8007824421,231870.2838420868,226124.66740608215,230642.06966757774
2025-08-13,NAVER,035420,226000.00762939453,221500.00303983688,225000.02253055573,222367.51985549927,221564.70769643784,216656.69733285904,222702.44359970093,217006.6800713539,215292.70243644714,238395.0009047985,228938.30794095993,224063.54507803917
2025-08-14,NAVER,035420,233499.99976158142,223999.98551607132,224499.9960064888,220915.54367542267,219441.8601691723,217913.46967220306,219819.02718544006,220392.12852716446,215985.59254407883,225251.1101961136,220917.2558784485,215777.41581201553
2025-08-18,NAVER,035420,228499.98831748962,223499.9885559082,226000.01055002213,227987.8036081791,222144.37675476074,218306.97351694107,217415.38393497467,219016.3854956627,218746.59061431885,224193.99690628052,221336.51345968246,216969.54727172852
2025-08-19,NAVER,035420,228500.0,222999.99895691872,225500.00989437103,224062.4964237213,220293.0554151535,218759.04083251953,225003.21182608604,220465.80696105957,217529.09511327744,222458.43148231506,219294.34943199158,219331.98273181915
2025-08-20,NAVER,035420,223999.99579787254,219500.00709295273,221500.01725554466,223922.9221343994,219051.3677597046,218169.89946365356,219691.45679473877,221710.3045284748,219231.49693012238,229540.46049714088,222113.62838745117,218945.59332728386
2025-08-21,NAVER,035420,226500.00381469727,221999.99392032623,223000.00715255737,218911.56578063965,215615.73603749275,214380.23379445076,219965.34818410873,221708.00697803497,218185.65213680267,225441.4598941803,221288.86118531227,220529.09767627716
2025-08-22,NAVER,035420,227000.00274181366,221000.0138282776,222000.00202655792,221994.62914466858,218010.76018810272,215530.54654598236,216514.6484375,218482.28251934052,214444.13354992867,226253.12361121178,221303.24399471283,220549.99127984047
2025-08-25,NAVER,035420,225499.99541044235,221500.00655651093,225500.004529953,222361.1522912979,216559.56029891968,214258.19206237793,219002.40245461464,220965.1998281479,215896.5638279915,222218.53065490723,218165.4331088066,217044.04824972153
2025-08-26,NAVER,035420,224500.00095367432,220999.9844133854,220999.99085068703,221213.4449481964,216390.4224038124,216496.55428528786,219553.4621477127,220252.70372629166,214193.32766532898,224752.89300084114,220549.27110671997,218933.52234363556
2025-08-27,NAVER,035420,221999.99579787254,216499.98050928116,218000.01335144043,219494.35809254646,216492.10327863693,213373.80009889603,217371.45936489105,220572.8726387024,218034.5098078251,225463.95081281662,219944.80675458908,218045.3360080719
2025-08-28,NAVER,035420,218499.995470047,214999.9918937683,217499.99809265137,217157.5459241867,212295.42204737663,211119.0745830536,216957.31461048126,220100.03298521042,213642.35043525696,223301.238656044,219340.17506241798,221266.7782306671
2025-08-29,NAVER,035420,217999.99737739563,213999.9943971634,214499.9983906746,214328.56220006943,211068.80694627762,211032.50160813332,214683.02607536316,215221.09597921371,210948.5697746277,222410.01045703888,219751.6433596611,216719.1071510315
2025-09-01,NAVER,035420,216500.00727176666,210499.9964237213,215500.0069141388,213546.6696023941,210200.5763053894,208081.06434345245,211227.93903946877,213687.71851062775,210897.52033352852,219561.28656864166,215078.19259166718,213502.77650356293
2025-09-02,NAVER,035420,228999.98152256012,216000.00548362732,224999.98909235,212505.58319687843,206378.35842370987,207910.75211763382,211037.91522979736,213065.76943397522,207417.5637960434,215933.61854553223,213453.08870077133,213019.83252167702
2025-09-03,NAVER,035420,224999.98372793198,220000.01049041748,220999.99487400055,226688.28588724136,213471.83990478516,214528.09274196625,209505.79926371574,210257.30767846107,208491.3114309311,216201.21455192566,213294.99661922455,210287.52073645592
2025-09-04,NAVER,035420,229499.99570846558,221499.99856948853,226999.99964237213,220242.1098947525,216859.86399650574,212145.92689275742,221162.64176368713,215650.493144989,219365.60422182083,215223.80590438843,209814.13039565086,211366.06779694557
2025-09-05,NAVER,035420,230500.009059906,225499.9926686287,228999.98807907104,226508.9464187622,218153.56716513634,216654.34807538986,217604.4926047325,219830.42240142822,214164.40796852112,227338.51903676987,215638.18502426147,221105.01676797867
2025-09-08,NAVER,035420,229500.01630187035,225999.99952316284,227999.9993443489,226666.89631342888,222436.5620613098,219300.78667402267,221442.52932071686,220775.97880363464,220653.7018418312,223660.0086092949,220899.8942375183,217899.67745542526
2025-09-09,NAVER,035420,233000.00435113907,226000.0,231000.01573562622,224458.38341116905,222234.49540138245,219393.22972297668,222065.10281562805,224537.44715452194,223216.0261273384,227980.47977685928,221830.45679330826,223388.7209892273
2025-09-10,NAVER,035420,234500.0023841858,230499.9783039093,233500.00548362732,228678.2021522522,222334.7305059433,221796.84001207352,221135.19725203514,224814.12482261658,221384.19842720032,228603.8435101509,225472.58067131042,225347.08958864212
2025-09-11,NAVER,035420,235999.98676776886,231499.99743700027,233000.0071823597,230136.79349422455,226847.17777371407,224043.4900522232,223998.45802783966,224472.81897068024,224630.08868694305,227189.1615986824,225461.2683057785,224529.6664237976
2025-09-12,NAVER,035420,239000.00429153442,232500.00309944153,236000.00476837158,230664.00980949402,227616.1845624447,224104.4642329216,224861.68068647385,228829.61437106133,227032.53549337387,230362.31619119644,224861.15086078644,227104.75981235504
2025-09-15,NAVER,035420,236000.00953674316,231500.00095367432,234000.01120567322,233700.8981704712,228715.39995074272,226818.5408115387,226116.3876056671,229538.974493742,226094.43110227585,231791.15942120552,229646.51387929916,229381.8823993206
2025-09-16,NAVER,035420,241000.00715255737,234499.98170137405,234999.97901916504,229999.3302822113,227143.86275410652,225484.75241661072,228420.15880346298,230094.2511856556,229806.405544281,232810.9815120697,230206.80689811707,228844.6484208107
2025-09-17,NAVER,035420,235000.01472234726,229500.01615285873,233500.00858306885,234867.38526821136,230097.99253940582,226310.79882383347,225475.7902622223,228962.83295750618,226831.9262266159,234529.24609184265,229629.81149554253,231374.40609931946
2025-09-18,NAVER,035420,238499.97997283936,233500.00888109207,238499.98384714127,228763.37051391602,227751.81716680527,224442.14820861816,230026.07262134552,231651.37255191803,226854.04986143112,231409.8401069641,228943.65307688713,229135.35368442535
2025-09-19,NAVER,035420,239999.98462200165,233500.0,234000.00348687172,232795.6629395485,230657.1180820465,229023.3542919159,223571.76810503006,226376.10706686974,228857.97899961472,236570.1647400856,232293.62899065018,230216.99845790863
2025-09-22,NAVER,035420,235000.00476837158,229000.00897049904,232000.0001192093,232828.55987548828,231289.07838463783,224234.7228527069,226604.01141643524,230345.6403017044,233078.59817147255,228804.55136299133,225898.4134197235,228129.91708517075
2025-09-23,NAVER,035420,235499.99713897705,229999.98700618744,231000.02193450928,227974.99537467957,226523.65970611572,223113.31272125244,228697.54314422607,231022.33204245567,226896.0428237915,232582.93908834457,229310.4150891304,232580.6361436844
