date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,LG디스플레이,034220,,,,,,,,,,,,
2025-08-05,LG디스플레이,034220,10830.000042915344,10579.99942779541,10779.99971628189,10602.601790428162,10348.486635684967,10455.501055717468,,,,,,
2025-08-06,LG디스플레이,034220,10989.999457597733,10710.000462532043,10950.00015258789,10833.639432191849,10603.399679660797,10692.234439849854,10574.598741531372,10305.292222499847,10346.966561675072,,,
2025-08-07,LG디스플레이,034220,11180.000026226044,10829.999992847443,10999.999809265137,11002.015019655228,10738.870729207993,10843.350970745087,10804.853188991547,10488.245205879211,10602.3697078228,10506.377243995667,10293.398475646973,10462.189384102821
2025-08-08,LG디스플레이,034220,11029.999877214432,10799.99953687191,10930.000722408295,11175.257374048233,10819.126244187355,10879.590332508087,10946.71592772007,10619.172044992447,10743.438157439232,10700.585199594498,10487.13973402977,10743.95939707756
2025-08-11,LG디스플레이,034220,11240.000554323196,10960.0004196167,11049.999783039093,11026.844291687012,10750.926518440247,10812.571603655815,11124.775096178055,10753.937287330627,10800.403416156769,10847.203895449638,10611.118422746658,10915.010967850685
2025-08-12,LG디스플레이,034220,11139.999656677246,10759.999723434448,10849.999353289604,11235.843591690063,10947.95310497284,10905.964574217796,10967.395349144936,10736.150979995728,10764.476835131645,11003.152762651443,10720.51234960556,10946.35397195816
2025-08-13,LG디스플레이,034220,13289.999623298645,10840.000214576721,13290.000814199448,11101.85278058052,10701.801059246063,10713.149613142014,11172.249338626862,10885.490989685059,10841.005083918571,10827.726986408234,10681.430697441101,10847.817256450653
2025-08-14,LG디스플레이,034220,12980.000898241997,11860.000047683716,11879.999613761902,13137.008142471313,11272.674350738525,12618.254876732826,11081.776205301285,10712.52115726471,10673.896232247353,11046.976907253265,10839.600949287415,10987.115198373795
2025-08-18,LG디스플레이,034220,12190.001120567322,11790.000250339508,11940.000414848328,12481.530936956406,12079.890348911285,11572.932472229004,13190.916827917099,10656.43503665924,12875.014656186104,10937.983943223953,10646.304750442505,10772.201386094093
2025-08-19,LG디스플레이,034220,11980.000036358833,11470.00017464161,11569.999984502792,11969.322207570076,12030.152539014816,11607.388064861298,13147.968027591705,11747.613861560822,11677.107195854187,13123.233520388603,10581.58075094223,13099.263190627098
2025-08-20,LG디스플레이,034220,11499.99999165535,11200.000072717667,11379.999833106995,11880.259590148926,11583.142501115799,11354.334031939507,12194.651569128036,11781.706277132034,11753.912190198898,12785.10057926178,11790.687367916107,11924.141736030579
2025-08-21,LG디스플레이,034220,11689.999461174011,11299.999618530273,11430.000269412994,11469.752997159958,11249.9116897583,11247.474256753922,12016.73000574112,11483.950873613358,11463.279727101326,11978.577391505241,11616.212704181671,12007.068672180176
2025-08-22,LG디스플레이,034220,11529.999496340752,11290.000063180923,11400.000468492508,11675.858884453773,11337.37701177597,11325.196486115456,11485.567778348923,11184.847450256348,11292.280098199844,11806.16691827774,11323.832364082336,11638.150194883347
2025-08-25,LG디스플레이,034220,11799.999338388443,11510.000418424606,11659.999823570251,11491.603127121925,11266.898092031479,11274.673640727997,11636.25261247158,11269.202053546906,11269.388664364815,11346.19453549385,11080.782318115234,11383.643832206726
2025-08-26,LG디스플레이,034220,11950.000214576721,11540.00094294548,11759.99935388565,11751.514911651611,11518.542687892914,11500.82153916359,11453.165019750595,11234.2088586092,11249.787211418152,11544.858293533325,11186.636400222778,11441.667619943619
2025-08-27,LG디스플레이,034220,11960.000348091125,11769.999136924744,11819.99997138977,11952.740836143494,11659.338448047638,11641.077418327332,11720.96415758133,11407.40061700344,11478.15999507904,11327.614234685898,11155.611901283264,11344.451451301575
2025-08-28,LG디스플레이,034220,12070.000357627869,11749.999606013298,11970.000822544098,12046.707992553711,11878.487176895142,11732.013748884201,11910.411727428436,11428.317872285843,11634.248757362366,11570.266938209534,11356.211722493172,11604.584264755249
2025-08-29,LG디스플레이,034220,12110.000200271606,11830.000102519989,11999.998458623886,12157.882454395294,11824.939340353012,11871.608537435532,11870.389194488525,11686.407206654549,11776.394011974335,11771.6611713171,11423.473432064056,11735.904121398926
