date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,삼성전기,009150,,,,,,,,,,,,
2025-08-05,삼성전기,009150,157399.9972820282,153200.01502037048,155699.99796152115,153662.87138462067,144550.85031986237,149336.36158704758,,,,,,
2025-08-06,삼성전기,009150,156599.98823404312,153200.0,155600.00322461128,158128.04419994354,156154.27379608154,154672.64565825462,154509.25323963165,141541.55052900314,150466.0920381546,,,
2025-08-07,삼성전기,009150,163600.00548362732,154499.98712539673,155300.00758171082,157474.86534118652,154458.01906585693,154995.59123516083,157804.2605161667,151767.73495674133,155304.4211089611,152208.3102941513,143200.20933151245,152992.6619052887
2025-08-08,삼성전기,009150,162399.99282360077,154500.0,160099.99210834503,164368.0724620819,155125.7643699646,154055.76467514038,157228.20274829865,152071.29113674164,155771.1142063141,156537.7401828766,153816.40815734863,158903.98020744324
2025-08-11,삼성전기,009150,162699.99618530273,159100.0016927719,159800.0060260296,163375.04568099976,156562.59495019913,158247.82802462578,164434.03038978577,153307.94245004654,155383.19833278656,155143.97571086884,153734.11569595337,158552.9396533966
2025-08-12,삼성전기,009150,160499.99498724937,157800.00937581062,157799.9968767166,163073.65144491196,160506.32461309433,157619.8729634285,163428.22647094727,152838.70205283165,160306.3705086708,162119.5156097412,155648.33360910416,158237.4898672104
2025-08-13,삼성전기,009150,163499.9921321869,159099.98738765717,162899.9866962433,160639.69069719315,158682.34055042267,156023.10100793839,163987.59919404984,157252.68283486366,160508.8372707367,161254.6576976776,156139.18733596802,163554.2296886444
2025-08-14,삼성전기,009150,163500.0,161300.00309944153,162600.00259280205,164299.64572191238,160977.95705795288,161194.68412399292,161736.34207248688,156377.1847128868,158464.18676376343,161035.49094200134,160721.36336565018,163032.34367370605
2025-08-18,삼성전기,009150,161199.99772310257,158200.0071644783,158199.99035596848,163761.85780763626,162499.6635198593,160474.9751329422,164152.76366472244,157304.77349758148,163489.41135406494,158655.05343675613,159077.77132987976,160903.1750679016
2025-08-19,삼성전기,009150,159900.0012397766,157099.99752044678,158999.99494552612,161252.1152496338,158310.87152957916,156963.97763490677,164497.24262952805,159761.6560280323,163363.84284496307,162336.16045117378,160835.74850559235,166228.9546251297
2025-08-20,삼성전기,009150,157599.99339580536,153799.99672174454,156500.00667572021,159775.44220089912,157635.40848493576,157482.7954173088,161665.15550613403,157303.16455364227,158352.19140052795,162024.04582500458,162840.83405733109,165437.05580234528
