date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,KCC,002380,,,,,,,,,,,,
2025-08-05,KCC,002380,399500.00512599945,384499.9958872795,398000.00858306885,375116.52860045433,347691.5501356125,371245.7466125488,,,,,,
2025-08-06,KCC,002380,397000.01990795135,389999.9957680702,392999.977350235,389735.00937223434,393612.05369234085,388086.4711999893,378167.0041978359,343164.41959142685,379650.8979797363,,,
2025-08-07,KCC,002380,393999.99928474426,380500.0180006027,384999.9985098839,389089.70469236374,391613.3987903595,383860.29678583145,391392.1855688095,377862.2408211231,399076.48634910583,380166.48387908936,342747.2795844078,375259.3274116516
2025-08-08,KCC,002380,389499.9988079071,382000.02658367157,385999.972820282,385511.8364095688,377208.69582891464,377232.28842020035,386771.05766534805,385796.6923713684,395669.04866695404,390161.6261601448,382834.66455340385,395249.43006038666
2025-08-11,KCC,002380,387000.00727176666,376999.97878074646,379000.0237226486,382089.2641544342,379036.00323200226,378631.42228126526,384589.4228219986,377113.3736073971,388629.3762922287,388935.80025434494,389145.62344551086,390065.29265642166
2025-08-12,KCC,002380,384999.9990463257,372000.0111460686,376000.02670288086,380002.3033618927,371287.90670633316,374170.0429916382,379341.06907248497,378177.4307489395,389047.78933525085,387181.80000782013,378126.81007385254,382597.11414575577
2025-08-13,KCC,002380,379499.9888539314,372000.0,376999.9942779541,380821.82735204697,366228.741645813,372919.3363189697,377683.6087703705,375496.0866570473,384278.5975933075,382353.04445028305,380760.20658016205,383158.60998630524
2025-08-14,KCC,002380,388999.97717142105,372000.0,378000.0022649765,373672.848790884,367516.6118144989,372947.9931592941,375527.17596292496,369784.4588756561,380059.14306640625,382492.7778840065,376664.5087003708,377594.7338938713
2025-08-18,KCC,002380,380500.02932548523,370999.97878074646,373500.0396966934,383608.83593559265,368285.169839859,373445.3355073929,370054.0166795254,368782.30905532837,381086.2076282501,380882.9602599144,372915.29846191406,375163.38443756104
2025-08-19,KCC,002380,375000.0008046627,368500.0224709511,372000.0084042549,374700.8573114872,365783.7103009224,369108.5986196995,380391.3323879242,367684.28349494934,381105.25131225586,375285.448551178,371639.0690803528,375684.66287851334
2025-08-20,KCC,002380,372499.980032444,356000.00044703484,365500.00619888306,368889.05614614487,363777.73889899254,367233.68525505066,372338.03194761276,368096.0783958435,377538.07586431503,382749.5319247246,371324.72348213196,377080.2801847458
2025-08-21,KCC,002380,371000.0057518482,362999.9771118164,363000.0270009041,366163.585036993,351280.8380126953,360222.1146225929,366953.44001054764,365512.23862171173,375239.8638725281,375674.67257380486,369875.581741333,372911.4729166031
2025-08-22,KCC,002380,373999.981880188,363000.0,367499.99964237213,364703.4081220627,358152.431845665,358203.2559514046,365337.33263611794,355388.9915943146,370105.54134845734,369589.1797542572,366849.996984005,370625.0567436218
2025-08-25,KCC,002380,379500.00524520874,370000.009059906,374999.9964237213,367612.38873004913,359883.5021853447,362462.946921587,363808.1060051918,362338.2697105408,367448.28844070435,368127.9715895653,353964.33091163635,363798.85762929916
2025-08-26,KCC,002380,378499.99406933784,370500.00190734863,374499.96918439865,372607.94618725777,367923.7747192383,370212.6368880272,366644.7093486786,361086.707174778,370658.3520770073,366970.2669978142,360539.73680734634,361240.7805919647
2025-08-27,KCC,002380,386499.9932050705,375500.01829862595,384500.00566244125,372777.42981910706,367109.64953899384,369914.0021800995,371625.2445280552,367160.0544452667,377750.7394552231,369327.7909755707,360237.45346069336,365794.1271364689
2025-08-28,KCC,002380,403000.0224709511,381499.9995827675,393000.0059604645,380232.2242259979,374626.6497671604,378684.6527457237,371008.4044635296,367373.81261587143,376424.10653829575,374856.8681180477,367261.4574432373,373323.9993453026
2025-08-29,KCC,002380,398000.0010728836,389999.9479651451,398000.0331401825,394096.66591882706,381544.20495033264,386019.3445086479,378169.40465569496,371312.30118870735,385825.1637816429,372481.73120617867,367819.67890262604,373290.7982170582
2025-09-01,KCC,002380,404000.027179718,391500.0057220459,395000.0101327896,390091.0350084305,387571.6030597687,391605.5363416672,394668.8863635063,376581.3351869583,394080.20317554474,379866.4166033268,373991.7077422142,382506.43315911293
2025-09-02,KCC,002380,396500.00524520874,391500.0,393499.99874830246,396285.66670417786,387058.86456370354,388633.41748714447,388439.84377384186,385041.13376140594,399186.55943870544,395544.46387290955,378003.89778614044,390969.4129228592
2025-09-03,KCC,002380,394499.9660253525,388500.02431869507,391499.9705851078,389417.80284047127,385680.70989847183,387928.40069532394,393577.35800743103,387719.48459744453,397487.7828359604,391030.9500694275,387135.6278657913,395071.91348075867
2025-09-04,KCC,002380,395000.0023841858,388000.0069141388,392000.0270605087,387278.72309088707,382751.0752379894,385702.6450037956,385636.34237647057,387241.6259944439,395905.533015728,398310.9142780304,389306.8394958973,391245.44113874435
2025-09-05,KCC,002380,405499.9852180481,390999.9828338623,405000.0171661377,387705.4136991501,382241.0366535187,386583.40406417847,383450.42699575424,384540.6021773815,394157.9747200012,390718.26922893524,389405.8974981308,389930.1891922951
2025-09-08,KCC,002380,411000.0048279762,404000.040769577,411000.0157356262,400000.33354759216,388657.17643499374,399807.8253865242,384099.60478544235,383677.45304107666,394641.4155960083,388716.20643138885,386200.3606259823,387938.20559978485
2025-09-09,KCC,002380,414500.0081062317,409500.03147125244,412999.97663497925,403924.9479174614,401583.0867290497,404386.799454689,394007.87141919136,384235.8127236366,406455.44171333313,389071.8272328377,385298.8359928131,388827.0535469055
2025-09-10,KCC,002380,418999.973654747,404999.97586011887,418000.0001192093,405505.53745031357,405552.40443348885,405479.9864292145,398389.9072408676,396392.920255661,411827.03590393066,399564.8683607578,391521.34215831757,402527.97961235046
2025-09-11,KCC,002380,418500.013589859,406999.98915195465,418000.0,410233.0304980278,402480.9792637825,409932.95550346375,401367.03911423683,402276.7395079136,414599.15125370026,405279.5131802559,402490.33522605896,407984.87108945847
2025-09-12,KCC,002380,424500.01090765,412500.02098083496,418000.0,410007.0064365864,402766.2792801857,410219.00165081024,405671.36627435684,396728.85596752167,418860.55517196655,408434.127420187,405867.4153983593,409700.64586400986
2025-09-15,KCC,002380,441000.0016093254,414499.99809265137,437500.0207424164,413417.37046837807,407913.80256414413,409314.77093696594,405418.3079302311,398089.90293741226,419031.2211513519,410321.3397860527,401831.37506246567,415904.62040901184
2025-09-16,KCC,002380,440000.0150799751,432000.04029273987,432999.99088048935,427461.5505337715,417118.2069182396,427350.714802742,410075.40902495384,405415.9685969353,421083.39858055115,408965.9209549427,403444.58770751953,417527.56667137146
2025-09-17,KCC,002380,433500.03242492676,419999.9942779541,422999.9889731407,429731.32371902466,426678.90071868896,424559.4089627266,425753.0885338783,404816.65655970573,440541.25994443893,416358.2671880722,408128.9380788803,416070.37818431854
2025-09-18,KCC,002380,429999.9789297581,419499.9969005585,428500.01335144043,423923.796415329,411287.48416900635,415659.9590778351,423002.0880699158,423005.9823989868,435337.2459411621,432419.391810894,410869.68195438385,435044.22158002853
2025-09-19,KCC,002380,430499.9899864197,422499.9977350235,427999.991863966,419704.07128334045,411968.30040216446,421470.46333551407,417213.50848674774,411512.01367378235,425422.7954149246,431128.6473274231,427714.9715423584,432720.3615307808
2025-09-22,KCC,002380,431500.0137090683,422500.0,425499.99380111694,421356.6179573536,414482.0973277092,421390.869140625,414439.1828775406,409313.85999917984,429338.14001083374,424346.1543917656,414683.9904785156,423654.47294712067
2025-09-23,KCC,002380,427999.9748766422,413999.9695122242,417000.0006556511,421009.51796770096,413035.21022200584,418998.73688817024,414740.546554327,412560.68766117096,428919.20471191406,420654.12402153015,413473.5501408577,429118.7463402748
