date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,S-Oil,010950,,,,,,,,,,,,
2025-08-05,S-Oil,010950,61200.006437301636,60299.999141693115,60800.00023841858,61870.01538276672,59259.25741195679,61218.76666545868,,,,,,
2025-08-06,S-Oil,010950,63399.99804496765,60199.99968409538,62400.00114440918,63040.64555168152,60230.23735284805,62243.8663482666,59252.53955125809,59274.092173576355,58387.62393593788,,,
2025-08-07,S-Oil,010950,62299.99752044678,61500.004720687866,62199.996757507324,65416.16735458374,60001.464915275574,63665.0333404541,60089.30196762085,60140.43007493019,59393.13793182373,60426.59350633621,60038.82236480713,59186.21724843979
2025-08-08,S-Oil,010950,61999.99688863754,61099.99671578407,61500.00412464142,64303.845512866974,61395.597606897354,63601.393151283264,62407.67447948456,59884.34966802597,60709.86957550049,61249.28183555603,61107.16928243637,60366.71543121338
2025-08-11,S-Oil,010950,61600.00038146973,60400.00484585762,60699.9970972538,63990.116357803345,61000.51575303078,62981.56750202179,61189.412915706635,61277.64317393303,60626.49780511856,63244.08872127533,60942.64967441559,61785.69316864014
2025-08-12,S-Oil,010950,61800.00190734863,60499.99694824219,61200.000631809235,63439.215660095215,60370.72741985321,62244.10533905029,60822.40319252014,60881.15068078041,59932.365864515305,62389.61845636368,62150.96712112427,61591.6216135025
2025-08-13,S-Oil,010950,61499.999248981476,60700.00046491623,61500.0027179718,63803.99308204651,60453.57891917229,62659.39164161682,60388.727617263794,60155.40421009064,59207.23410844803,62277.45723724365,61691.48641824722,60864.03653025627
2025-08-14,S-Oil,010950,62599.99895095825,60999.99748468399,61200.00395178795,63593.59037876129,60615.754824876785,63024.24341440201,60635.17506122589,60210.69133281708,59590.45014381409,61829.85239028931,60981.89468383789,60095.94925045967
2025-08-18,S-Oil,010950,61399.99990463257,60300.00156164169,60499.997305870056,64591.63718223572,60922.99926280975,62749.40485954285,60383.82804393768,60436.08123064041,59964.55791592598,61970.27657032013,61114.122807979584,60559.56594944
2025-08-19,S-Oil,010950,61400.0,60400.0039100647,61400.00569820404,63268.02620887756,60169.67934966087,62059.65167284012,61551.9327044487,60779.79636192322,59760.944867134094,61742.72704124451,61351.855409145355,60878.91921401024
2025-08-20,S-Oil,010950,60900.00102519989,59599.99921321869,60900.00102519989,63468.60842704773,60211.62009239197,62900.93381404877,60385.956025123596,60071.53002619743,59096.75848484039,62700.88555812836,61655.789732933044,60630.07800579071
2025-08-21,S-Oil,010950,62999.99749660492,60900.000047683716,61600.00158548355,62933.44649076462,59371.08807563782,62433.39557647705,60406.56759738922,60240.76306819916,60087.43590116501,61643.92068386078,60911.345064640045,59947.99193739891
2025-08-22,S-Oil,010950,61900.00194311142,59299.998968839645,59799.99752044678,64880.00965118408,60505.30759692192,62915.61689376831,59952.43404507637,59481.085729599,59674.41462278366,61574.495697021484,61117.02160835266,60969.49920654297
2025-08-25,S-Oil,010950,60999.998795986176,59900.00492334366,60800.00195503235,63328.334164619446,59174.02137517929,61331.39066696167,62191.67125225067,60682.91609287262,59951.632833480835,61151.82226896286,60217.143535614014,60468.03917884827
2025-08-26,S-Oil,010950,61999.998807907104,60700.001204013824,60899.99961853027,62843.67644786835,59787.27791309357,62129.51583862305,61000.65553188324,59229.450273513794,58871.684408187866,62881.60568475723,61566.286861896515,60942.6064491272
2025-08-27,S-Oil,010950,61299.996972084045,60400.00251531601,60400.003534555435,63869.73214149475,60510.952162742615,62209.85040664673,60061.54215335846,59820.80320119858,59472.712898254395,61626.12637281418,59990.3905749321,59529.16940450668
2025-08-28,S-Oil,010950,61200.000113248825,60400.0,60600.001096725464,63154.599821567535,60228.69186401367,61795.54352760315,61133.21590423584,60604.56072688103,59505.44171333313,60971.96006774902,60753.348898887634,60445.34454345703
2025-08-29,S-Oil,010950,60899.9972820282,59800.0039100647,60299.99828338623,63174.81908798218,60250.220584869385,62046.015787124634,60354.54453229904,60274.61860179901,58960.17858982086,61912.55736351013,61468.82541179657,60438.82192969322
2025-09-01,S-Oil,010950,60500.00064969063,59100.002908706665,59500.00466108322,62787.5018119812,59670.3928232193,61827.83432006836,60204.20780181885,60249.6949672699,59167.25846529007,61515.61596393585,61096.335315704346,59874.292397499084
2025-09-02,S-Oil,010950,59499.997675418854,58399.99616146088,58900.00003576279,62144.05560493469,59036.56439781189,61060.577273368835,59902.49356627464,59645.335388183594,58994.61902976036,61435.414695739746,61099.453020095825,60082.43057727814
2025-09-03,S-Oil,010950,59799.99643564224,58999.99771118164,59600.00118017197,61100.957453250885,58480.353355407715,60404.52332496643,59411.70999407768,58877.84857749939,58234.734266996384,61115.62467813492,60497.33808040619,59853.3465385437
2025-09-04,S-Oil,010950,60500.00422000885,59200.000286102295,60500.00276565552,61726.24309062958,59024.75035190582,61018.5519695282,58347.636342048645,58122.63054847717,57653.138476610184,60641.54589176178,59753.40642929077,59040.940552949905
2025-09-05,S-Oil,010950,60700.00046491623,60000.00305175781,60599.996626377106,62613.05528879166,59222.64652252197,61905.94607591629,58781.73784017563,58736.5448474884,58232.51075744629,59572.62474298477,59143.056201934814,58425.688552856445
2025-09-08,S-Oil,010950,60600.002044439316,59400.00414848328,60000.000178813934,62769.120836257935,59984.071254730225,62028.79357337952,59462.42952346802,58952.44789123535,59145.2819108963,60027.063846588135,59806.40149116516,59154.07681465149
2025-09-09,S-Oil,010950,60099.9995470047,59299.998128414154,59699.99670982361,62438.96977901459,59457.66792297363,61492.838859558105,59625.489604473114,59722.187519073486,59111.14540100098,60660.00181436539,59988.95149230957,60047.829896211624
2025-09-10,S-Oil,010950,60000.00179409981,59399.99964237213,59999.994242191315,61935.059320926666,59420.4717874527,61148.85127544403,59507.72588253021,59162.89519071579,58660.054206848145,60937.75337934494,60684.43536758423,60012.78319358826
2025-09-11,S-Oil,010950,60899.999141693115,59700.00207424164,60899.999141693115,61917.55771636963,59657.07685947418,61355.54552078247,59027.606558799744,59016.899782419205,58327.41229534149,60696.21756076813,60106.56659603119,59468.85824203491
2025-09-12,S-Oil,010950,60599.99776482582,58900.00112056732,59200.00185370445,62917.00294017792,59923.54563474655,62117.47612953186,58847.46551513672,59080.46135902405,58603.713512420654,60178.18595170975,60101.071643829346,59133.61701965332
2025-09-15,S-Oil,010950,59599.9990940094,58900.0,59300.00038146973,61933.659625053406,59225.07803440094,60752.984046936035,59729.97422218323,59243.845492601395,59260.018998384476,60021.71516418457,60324.49243068695,59402.84729003906
2025-09-16,S-Oil,010950,59300.00026226044,58599.9989926815,58600.00250339508,61166.29071235657,59262.22840547562,60581.361174583435,59540.837466716766,58762.76971697807,58902.027797698975,60760.0047647953,60630.00136613846,60145.70928812027
2025-09-17,S-Oil,010950,59399.99964237213,58600.0,58799.99957084656,60795.94403505325,59098.59480857849,59954.80673313141,58663.48173618317,58735.16848683357,58373.74500632286,59955.29032945633,60150.902354717255,59098.63052368164
2025-09-18,S-Oil,010950,58799.99585151672,58199.9973654747,58699.99887943268,61353.52921485901,59083.69438648224,60007.61876106262,58316.234254837036,58431.17046356201,57871.86324596405,59326.76432132721,60215.085220336914,58949.3438243866
2025-09-19,S-Oil,010950,58599.99775886536,57600.00343322754,57800.002068281174,60675.38638114929,58647.31242656708,59963.80589008331,58457.419073581696,58418.39368343353,57703.02629470825,59078.65553498268,59916.616106033325,58234.68817472458
2025-09-22,S-Oil,010950,58799.99957084656,57999.998474121094,58600.0048160553,60380.562019348145,58248.49548339844,59148.45178127289,57878.106236457825,58020.611572265625,57613.46393823624,59467.24147796631,59852.63440608978,58420.603466033936
2025-09-23,S-Oil,010950,58599.99775886536,57800.005078315735,57900.00150203705,61071.05898857117,58530.224561691284,59728.53407859802,57622.20957279205,57488.88359069824,57150.17265081406,58799.61447715759,59400.31228065491,58226.25997662544
2025-09-24,S-Oil,010950,60600.002694129944,58400.000166893005,59800.00112056732,60596.873116493225,58271.206736564636,59138.28549385071,57874.29656982422,57810.19651889801,57418.52506399155,58611.3028049469,58835.85205078125,57642.491257190704
