date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,SK스퀘어,402340,,,,,,,,,,,,
2025-08-05,SK스퀘어,402340,146400.00103712082,141799.99074935913,143499.9932527542,142112.24819421768,133575.528550148,138997.38076925278,,,,,,
2025-08-06,SK스퀘어,402340,143400.0035762787,137199.99859333038,140299.99205470085,147324.93381500244,137166.6895031929,142083.65604281425,139621.79105877876,136264.0716791153,135551.41493082047,,,
2025-08-07,SK스퀘어,402340,141899.99052286148,136099.99351501465,141900.00318288803,143608.81068706512,133224.68588352203,138969.87243890762,144301.43795013428,139470.75558900833,138176.59232020378,136959.12042856216,136735.4135274887,144280.29644489288
2025-08-08,SK스퀘어,402340,143100.00672340393,138200.00318288803,139299.9995291233,142330.13491630554,132459.5483124256,140528.11185121536,142086.55257225037,135272.15914726257,135465.84623456,141641.21046066284,140511.80622577667,146855.51488399506
2025-08-11,SK스퀘어,402340,142899.9935209751,138200.0,141999.99562501907,142743.1885778904,134628.44462394714,137738.52663636208,140697.10913300514,134082.8385233879,137032.34374523163,139285.73713302612,136759.66866016388,143817.59859323502
2025-08-12,SK스퀘어,402340,147199.993622303,140699.9899148941,141499.98903274536,143781.749022007,133608.8404417038,140800.79805850983,142008.72834920883,136550.130546093,134880.21910190582,137946.10133171082,135688.42793107033,145511.0323548317
2025-08-13,SK스퀘어,402340,146199.9969482422,142099.9876499176,144599.98834133148,147113.06915283203,135586.0145866871,141486.2103164196,140598.64714741707,136366.56917333603,136931.65469169617,139034.77385044098,138051.84280872345,143459.51734781265
2025-08-14,SK스퀘어,402340,146000.00913143158,142699.98511075974,143699.99574422836,146107.8822016716,137078.25217843056,144433.26870203018,143972.80197143555,138702.80191898346,136169.69269514084,138048.27655553818,136754.8701763153,145686.23089790344
2025-08-18,SK스퀘어,402340,142299.99148845673,136700.00878572464,137599.9934077263,146932.10101127625,137658.77509117126,142918.50373148918,143341.21985435486,140056.50346279144,139062.85747289658,141703.94897460938,137974.2860376835,146086.52466535568
