date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,LG유플러스,032640,,,,,,,,,,,,
2025-08-05,LG유플러스,032640,15049.999400377274,14690.000294446945,14749.999911785126,15040.953607559204,13401.043519377708,14977.681965827942,,,,,,
2025-08-06,LG유플러스,032640,14930.000737309456,14614.999396204948,14680.000603199005,15359.218484163284,13828.603745102882,14965.222209692001,15264.641546010971,14237.954651117325,14784.95655298233,,,
2025-08-07,LG유플러스,032640,14790.000459551811,14340.000759363174,14560.000398159027,15249.122527837753,13760.624563694,14863.379950523376,15576.842790842056,14798.380806446075,14811.888188123703,14795.879628062248,13677.950825691223,14729.894659519196
2025-08-08,LG유플러스,032640,14640.000282526016,14199.999400377274,14589.999618530273,15228.19692492485,13460.296729803085,14829.939289093018,15448.968554735184,14731.05956852436,14776.347579956055,14971.638205647469,14140.238403081894,14732.186287641525
2025-08-11,LG유플러스,032640,14830.000791549683,14529.999113082886,14779.998887777328,15009.531984329224,13342.427361011505,14886.887067556381,15480.881663560867,14503.369789123535,14739.317321777344,14872.727986574173,14034.358064234257,14666.607308387756
2025-08-12,LG유플러스,032640,14969.99969124794,14729.99992609024,14919.999868869781,15063.419444561005,13720.002551078796,15025.667095184326,15314.143381118774,14350.426483154297,14756.771023273468,14677.474206089973,13797.730697393417,14574.341983795166
2025-08-13,LG유플러스,032640,14989.999598264694,14750.000302791595,14779.999074935913,15180.0430727005,13942.826537489891,15140.491585731506,15339.10875082016,14605.95306634903,14890.086104869843,14529.93134021759,13692.49005317688,14653.773576021194
2025-08-14,LG유플러스,032640,14969.999592900276,14759.99966263771,14910.001010894775,15206.081235408783,13888.092204928398,14925.01779794693,15392.55062699318,14801.741209030151,14994.816918373108,14779.520132541656,14014.987112879753,14840.324387550354
2025-08-18,LG유플러스,032640,15400.00117778778,14919.999260902405,15289.999701976776,15165.957516431808,13930.028357505798,15090.803529024124,15450.505241155624,14854.199051856995,14870.416104793549,14914.547379612923,14197.30624616146,14924.428720474243
2025-08-19,LG유플러스,032640,15450.000476837158,15229.99976158142,15400.000550746918,15786.189246177673,14276.668767929077,15769.699004888535,15453.065160512924,14816.875019073486,15033.18699002266,14965.393736362457,14134.455442428589,14721.596978902817
2025-08-20,LG유플러스,032640,15539.998751878738,14840.000097751617,15010.000503063202,15784.40158367157,14590.761274695396,15680.891942977905,15812.188172340393,15054.346747398376,15371.49883389473,14945.30967772007,14175.963020324707,14905.919065475464
2025-08-21,LG유플러스,032640,15099.99960064888,14919.998927116394,14970.000390410423,15789.111042022705,14077.37163066864,15041.735582351685,15762.651962041855,15442.265902757645,15471.138143539429,15163.588213920593,14541.316831111908,15271.390130519867
2025-08-22,LG유플러스,032640,15200.000548362732,14880.000116825104,14960.000200867653,15315.481615066528,14133.718919754028,15013.878836631775,15803.53099822998,15037.687802314758,15003.674713373184,15337.798547744751,14744.503589868546,15277.933371067047
2025-08-25,LG유플러스,032640,15130.00135421753,14979.99813079834,15059.998960494995,15468.263816833496,14085.326700210571,15051.922073364258,15419.13628578186,15036.640758514404,15045.811808109283,15487.03481912613,14259.17587518692,14771.483908891678
2025-08-26,LG유플러스,032640,15490.00044465065,15010.000686645508,15220.000004768372,15386.71339392662,14181.973699331284,15172.182404994965,15610.435485839844,14979.480171203613,15091.140184402466,15112.373614311218,14298.665635585785,14877.78002679348
2025-08-27,LG유플러스,032640,15169.999942779541,14819.999841451645,14889.999594688416,15892.105140686035,14186.928116679192,15487.814846038818,15595.619597434998,15058.519654273987,15236.93858385086,15190.66195487976,14239.278659820557,14922.159543037415
2025-08-28,LG유플러스,032640,14999.999991059303,14770.000258684158,14830.00056028366,15587.029025554657,13936.443629264832,15023.137624263763,16097.262595891953,15112.81677365303,15368.598339557648,15129.344378113747,14337.335290908813,15052.042368650436
2025-08-29,LG유플러스,032640,14899.99920129776,14679.999855160713,14849.999955892563,15316.325426101685,13904.53861951828,14963.184537887573,15746.980632543564,14996.915502548218,15046.433069705963,15401.707121133804,14463.365508913994,15241.035752296448
2025-09-01,LG유플러스,032640,14849.999451637268,14340.00010728836,14439.999407529831,15194.53786611557,13828.373212814331,15003.539782762527,15543.360114097595,14897.801948785782,15016.337430477142,15123.618934750557,14159.151520729065,14840.990635752678
2025-09-02,LG유플러스,032640,14280.000838637352,13599.999883174896,13900.000700950623,15274.235236644745,13429.444373846054,14589.049315452576,15438.240361213684,14790.394768714905,15025.67508816719,15001.98483467102,14129.349263906479,14827.256259918213
2025-09-03,LG유플러스,032640,14430.000629425049,14020.000076293945,14389.99913930893,14834.273400306702,12716.715812683105,14220.067882537842,15403.111785650253,14520.939631462097,14590.774140357971,14887.849777936935,14071.167154312134,14870.005685091019
2025-09-04,LG유플러스,032640,14530.001528263092,14279.99967098236,14530.000709295273,14818.747469186783,13289.426763057709,14835.326898097992,14851.733980178833,13832.566165924072,13980.15284538269,14793.54293346405,13719.286086559296,14407.565717697144
2025-09-05,LG유플러스,032640,14380.000921487808,14030.000653266907,14370.0005787611,14974.11325454712,13489.146552085876,14923.483650684357,15107.362675666809,14129.522893428802,14487.734434604645,14009.642744064331,13155.22403717041,13939.73673582077
2025-09-08,LG유플러스,032640,14459.99966621399,14279.999556541443,14450.00056385994,14994.566733837128,13180.354239344597,14830.375399589539,15175.760418176651,14437.512917518616,14632.845821380615,14252.818704843521,13721.930297613144,14623.837705850601
2025-09-09,LG유플러스,032640,14499.999997615814,14269.998936653137,14359.999802708626,14866.190021038055,13460.850777626038,14825.800240039825,15144.285831451416,14307.326637506485,14540.58941245079,14397.303844094276,13905.425705909729,14675.604712963104
2025-09-10,LG유플러스,032640,14520.000874996185,14210.000768303871,14519.999341964722,14804.36384677887,13366.695197820663,14659.668807983398,15120.966131687164,14487.15904712677,14593.609291315079,14141.957794427872,13675.355903506279,14473.97281050682
2025-09-11,LG유플러스,032640,15270.000228881836,14499.999861717224,15270.000228881836,14770.090084075928,13325.94051361084,14862.436337471008,15151.308417320251,14439.895614385605,14464.247961044312,14370.215907096863,13883.197810649872,14572.585272789001
2025-09-12,LG유플러스,032640,15299.998970031738,15100.000321865082,15160.000439286232,15302.742201089859,13705.487668514252,15563.26359629631,15193.606123924255,14292.243646383286,14636.288323402405,14430.445492267609,13792.703266739845,14408.9981508255
2025-09-15,LG유플러스,032640,15090.000468492508,14819.999724626541,14910.000116825104,15429.00459766388,14158.692681789398,15332.870750427246,15767.658884525299,14452.020198106766,15364.702452421188,14439.34091091156,13760.107722878456,14593.681755065918
2025-09-16,LG유플러스,032640,14950.000385642052,14669.99989271164,14789.999907016754,15235.864824056625,13870.398885011673,15058.383561372757,15838.75333070755,15178.376424312592,15203.779730796814,15169.976735115051,14085.052281618118,15234.530040621758
