date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,삼성물산,028260,,,,,,,,,,,,
2025-08-05,삼성물산,028260,166900.01916885376,162199.98644590378,162600.00307559967,161801.4861345291,161296.3114976883,159044.3066239357,,,,,,
2025-08-06,삼성물산,028260,164850.01250505447,161099.98936653137,162899.99735355377,166442.65989661217,163556.17060661316,159989.9144768715,159869.38543319702,160187.31573820114,160883.91560912132,,,
2025-08-07,삼성물산,028260,167600.01279115677,162900.01029968262,165100.00040531158,164583.110922575,162372.86278009415,160581.76583647728,163914.19276595116,162315.95647335052,161518.62748861313,161139.48466777802,156066.97670817375,162003.29082012177
2025-08-08,삼성물산,028260,166000.01351833344,161599.99181628227,162800.0056385994,167787.80708312988,164222.09751605988,162727.23346352577,161865.01241326332,161204.9340248108,161803.06802988052,164970.5128133297,158206.3658595085,162863.14945220947
2025-08-11,삼성물산,028260,164299.9986410141,161900.00171661377,162699.99432563782,165383.57079029083,162480.77945709229,160748.54457378387,164357.7005147934,163075.29705762863,163675.4170179367,162928.29448878765,157065.40773510933,163080.83152770996
2025-08-12,삼성물산,028260,164500.01311302185,160300.01202821732,160299.99982118607,164258.27184319496,163060.2185368538,160734.51387882233,162620.21148204803,161886.43970489502,161945.18728256226,165416.67273044586,158744.26351189613,165196.00613117218
2025-08-13,삼성물산,028260,162500.00303983688,159300.003439188,161399.98570680618,164093.6332643032,161509.95943546295,158242.8415596485,161153.54420542717,162102.4375319481,161639.0839755535,164350.51929950714,157365.36779403687,162870.83654403687
2025-08-14,삼성물산,028260,167099.9974012375,161300.01200437546,163899.99868869781,162779.7245979309,160744.8951601982,159254.7554254532,161367.12768673897,160549.0890622139,159248.82887005806,162272.55607247353,157729.33136224747,162841.8382048607
2025-08-18,삼성물산,028260,163100.0099658966,160600.0072002411,161500.00032186508,167402.6824593544,162485.95362901688,161027.87436246872,159405.78877925873,159517.51191616058,159988.7662768364,162556.58748745918,156426.09658241272,160626.76815986633
2025-08-19,삼성물산,028260,162299.9968767166,159500.004196167,160500.0066459179,162716.3889169693,161575.43835639954,159073.69035482407,163318.65048408508,161441.73296689987,162011.1933171749,160377.19249725342,155397.7082312107,161892.99623966217
2025-08-20,삼성물산,028260,161399.99486804008,155299.99515414238,159000.01350045204,162074.6770620346,160466.68475866318,158100.69125890732,159961.2622320652,160699.9369621277,160104.63178157806,165089.5370900631,157663.36011886597,164502.5057196617
2025-08-21,삼성물산,028260,163100.00295639038,159100.00146627426,162100.0099182129,161291.42653942108,156343.2559967041,156573.05645942688,159507.27058053017,159525.51662921906,159111.8081510067,161515.62595367432,157013.55534791946,162061.1853003502
2025-08-22,삼성물산,028260,170800.00575780869,163000.00032186508,167200.00208616257,163801.7963528633,160208.61220359802,159431.66950941086,158741.55678749084,155272.66525626183,157584.5609307289,160652.9814183712,156018.7864303589,161107.896566391
2025-08-25,삼성물산,028260,169499.9942779541,165499.98772144318,166600.00319480896,171848.95524978638,164177.4866580963,163936.40804290771,160422.25659489632,159025.66198706627,160257.1060538292,159779.22892570496,152105.4728269577,159824.037194252
2025-08-26,삼성물산,028260,167600.00190138817,162800.0083565712,162800.00590085983,169425.29851198196,166403.96934747696,163622.5387454033,167355.55901527405,162866.49852991104,164718.12300682068,161232.21455216408,155910.14154553413,162779.05856370926
2025-08-27,삼성물산,028260,165300.00257492065,162800.0,163399.99523162842,166600.58660507202,163693.31674575806,160160.76622009277,166206.2745988369,165439.89518284798,164655.43154478073,168558.82987976074,159810.56720018387,167716.1138534546
2025-08-28,삼성물산,028260,171899.9931693077,162499.99268054962,169100.0027179718,165000.627297163,163643.28479766846,160730.82032203674,164452.05359458923,162972.87998199463,161605.60853481293,167695.4549252987,162150.90000629425,166993.8092470169
2025-08-29,삼성물산,028260,170399.9902188778,167799.98689889908,167800.00190138817,172660.8913064003,163676.45114660263,165449.68629479408,162232.8608930111,162816.70966148376,161909.48238372803,166041.62077903748,159086.89391613007,163290.36355018616
2025-09-01,삼성물산,028260,169500.01072883606,165000.01544952393,166400.00772476196,170142.5395488739,168606.39379024506,164461.02602481842,167548.60993623734,162336.24294400215,166302.85571813583,163539.3909573555,159069.92225646973,163788.48514556885
2025-09-02,삼성물산,028260,168700.00505447388,165499.99952316284,168000.00610351562,169028.60471606255,165727.28097438812,163390.23895263672,166652.1725177765,167678.52984666824,165815.01066684723,169483.15420746803,159056.58826231956,169577.26769447327
2025-09-03,삼성물산,028260,171999.9897480011,167200.00058412552,171299.99542236328,168551.09100937843,166152.38338708878,165069.93627548218,166264.60924744606,164815.15556573868,164838.75427246094,168739.03527259827,164255.07185459137,168131.39498233795
2025-09-04,삼성물산,028260,177300.0168800354,171299.9897956848,174300.00361204147,172476.63593292236,168148.05574417114,168208.62463116646,165497.53664135933,165387.33676075935,166529.1051864624,167862.8008067608,161515.0898694992,166482.22198486328
2025-09-05,삼성물산,028260,175500.00069737434,173299.98879432678,175000.01685619354,178168.4914469719,172661.31563186646,170418.1166768074,168386.84701919556,167054.12917137146,169393.59859228134,167001.28718018532,161811.7561340332,167940.1388168335
2025-09-08,삼성물산,028260,176999.98944997787,174000.00853538513,175200.02126693726,175929.93128299713,174536.3773703575,171189.7075176239,172640.7698571682,171097.08098173141,171640.86057543755,169752.22873687744,163355.3364753723,171150.0621020794
2025-09-09,삼성물산,028260,180999.99868869781,175499.98784065247,178499.98741149902,177030.1730632782,175271.26121520996,171491.02292060852,171057.18845129013,172917.16862916946,172486.54961585999,174525.1538693905,167466.34780168533,174246.72474861145
2025-09-10,삼성물산,028260,182800.00817775726,178000.02425909042,182399.9891281128,181729.70855236053,177247.73865938187,173825.44979453087,172566.3321018219,173797.33622074127,173077.11753845215,172939.5029246807,169506.57929182053,174668.9260005951
2025-09-11,삼성물산,028260,186500.01525878906,182100.0053882599,186500.00610351562,181635.6714963913,178295.60542106628,178167.74826049805,175207.65382051468,175050.423681736,174948.9309489727,174518.1811451912,169862.46871948242,174743.55854988098
2025-09-12,삼성물산,028260,187100.01158714294,180699.99606013298,182999.99910593033,186008.88335704803,183085.32664775848,181301.8115758896,174592.6940202713,178183.77995491028,178685.85891723633,177797.87212610245,171521.57700061798,178224.06640648842
2025-09-15,삼성물산,028260,198499.98325109482,182300.00966787338,195899.99771118164,185314.52669501305,182072.68624305725,178432.21431970596,178367.1506345272,182334.16432142258,182130.14015555382,180560.66617965698,174632.24983215332,181200.37422180176
2025-09-16,삼성물산,028260,196999.99964237213,193000.00404119492,195900.0,198735.70758104324,184590.88506698608,189113.8343989849,180202.18008756638,181068.137717247,179264.3916606903,183947.28285074234,177595.46819329262,186070.9454715252
2025-09-17,삼성물산,028260,197900.0096321106,190999.99034404755,193000.0120639801,195349.37566518784,195210.8954191208,189785.50457954407,188335.58678627014,183650.8302807808,189720.81649303436,184716.81139469147,176353.92853021622,182884.94610786438
2025-09-18,삼성물산,028260,197700.0029027462,193099.9825000763,196700.00290870667,195321.4470386505,193226.4186143875,187779.2774438858,188703.12720537186,193692.01636314392,191093.16140413284,193985.32783985138,177049.50813651085,195300.75945854187
2025-09-19,삼성물산,028260,199300.00956058502,195800.00437498093,196400.00030994415,195384.68788862228,194613.2666707039,190650.69407224655,189599.52477812767,192491.93704128265,189687.01595067978,193381.81990385056,187699.97096061707,195423.52670431137
2025-09-22,삼성물산,028260,200000.01783370972,194899.99915361404,197699.99041557312,196427.89316177368,197225.8425951004,190525.62367916107,188774.6027290821,194516.26328229904,192942.75829792023,194688.651740551,184819.40746307373,192252.6968717575
2025-09-23,삼성물산,028260,203499.98474121094,195700.0125527382,197700.0,197690.86837768555,196528.6492586136,192026.17614269257,190208.86763334274,197787.45470046997,193009.36043262482,194216.07286334038,186685.17329096794,195690.4496908188
2025-09-24,삼성물산,028260,198999.99937415123,189900.00819563866,193699.999666214,200961.00720763206,197257.74121284485,192257.9995930195,190782.64236450195,196652.4394273758,193783.3585381508,196297.47136235237,188637.51417398453,195451.50451660156
2025-09-25,삼성물산,028260,193399.99598264694,189900.0,190299.98935461044,195973.03748130798,191311.08473539352,188732.9179942608,194022.49494194984,198148.61558675766,194055.47093153,196257.01904296875,187986.72102093697,196368.60303282738
2025-09-26,삼성물산,028260,189300.0004529953,185900.01745820045,187899.99592900276,190470.61043977737,191250.0304698944,185776.8006682396,189183.30705165863,192472.99472093582,190695.3737974167,199597.57354855537,188327.38291621208,196162.70402669907
2025-09-29,삼성물산,028260,193299.99278783798,187000.00590085983,188000.01343488693,186889.09351229668,187536.76764965057,183523.34265112877,184098.82128238678,192469.98388767242,187296.81043028831,196018.70357990265,182506.18582963943,192308.71919989586
