date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,한미반도체,042700,,,,,,,,,,,,
2025-08-05,한미반도체,042700,89599.99378919601,87100.0011920929,87899.99747276306,84311.9513452053,88774.57756996155,86949.24006462097,,,,,,
2025-08-06,한미반도체,042700,89200.00686645508,86100.00602602959,88400.00241994858,85556.05163574219,89258.90173912048,88165.82897901535,88947.73902893066,86871.62446975708,84779.81641292572,,,
2025-08-07,한미반도체,042700,88200.00202655792,86499.99521970749,87499.99873638153,85223.59845638275,88300.82048177719,88792.53373146057,90321.00982666016,87191.9529914856,86038.48984837532,88239.41656947136,88756.72836303711,86396.82521820068
2025-08-08,한미반도체,042700,88799.99620914459,86700.00386238098,86999.99898672104,84087.89945840836,88583.69666337967,87770.76303958893,89897.27907180786,86254.79017496109,86528.75990867615,89481.93054199219,89049.49479103088,87436.96571588516
2025-08-11,한미반도체,042700,91499.9997138977,86900.00120401382,90600.00193119049,84610.24689674377,88801.54745578766,87251.04546546936,88769.46280002594,86670.40956020355,85589.76352214813,89004.69508171082,88054.50693368912,87858.28363895416
2025-08-12,한미반도체,042700,91700.00267028809,89200.00003576279,89500.00476837158,87958.82597565651,90058.6502790451,91425.06122589111,89387.77570724487,86847.02171087265,85113.74169588089,88000.7758140564,88280.48396110535,86881.40586018562
2025-08-13,한미반도체,042700,93500.00131130219,90499.99470710754,91500.00077486038,87837.1004641056,91978.53598594666,90142.26639270782,92137.19218969345,87100.61795711517,88787.69391775131,88596.271276474,88465.92453718185,86416.58842563629
2025-08-14,한미반도체,042700,92999.99850988388,89799.99741911888,92999.99821186066,89713.74180912971,93280.39693832397,92090.72560071945,92536.14981174469,89371.74115180969,87706.74759149551,91034.72873568535,88772.81410694122,89598.35286140442
2025-08-18,한미반도체,042700,91500.00143051147,88500.0015616417,88799.9929189682,89116.46157503128,92650.25823116302,93716.47381782532,94195.61499357224,90643.89622211456,89700.46681165695,91274.01615977287,91158.06818008423,88735.8109652996
2025-08-19,한미반도체,042700,93400.00355243683,87700.00237226486,89900.00066757202,86654.20013666153,88679.85677719116,90187.22476959229,94194.5332288742,90007.82675743103,91470.6500172615,93130.1009953022,92493.05653572083,90578.42355966568
2025-08-20,한미반도체,042700,88900.0006198883,85999.99473690987,87099.99158382416,88984.80385541916,88789.99184370041,90902.78174877167,89253.7767291069,89790.65805673599,86546.12231254578,92551.74654722214,91976.9140958786,92140.70481061935
2025-08-21,한미반도체,042700,88100.00038146973,86400.00224113464,86900.000166893,84666.82058572769,87554.26454544067,87730.52589893341,92330.2923321724,88506.9216132164,87957.56449103355,93370.59652805328,90485.56691408157,88060.42943000793
2025-08-22,한미반도체,042700,87700.00268816948,86599.99923706055,86800.00180006027,84083.14437270164,88370.17478942871,87453.96288633347,88631.88334107399,86509.30905342102,85008.99873375893,94329.69019412994,89672.19742536545,89268.15747618675
2025-08-25,한미반도체,042700,89699.99635219574,87400.00088214874,89000.00529289246,83733.67651104927,88493.16921234131,87347.06525802612,88086.67253255844,86736.4803314209,84844.30303573608,89299.34275150299,87740.69714546204,86651.19962692261
2025-08-26,한미반도체,042700,90700.0055193901,88299.99430179596,89200.00207424164,85787.31894493103,89773.69446754456,89639.20879364014,87578.48554849625,86968.59111785889,84669.2134141922,88305.60427904129,88094.8745727539,86389.70150947571
2025-08-27,한미반도체,042700,89899.99921321869,87900.00514984131,89099.99754428864,86740.28803706169,90800.66254138947,89787.71181106567,89862.02144622803,87654.77316379547,87086.78191900253,87867.82857179642,88480.88421821594,86227.925157547
2025-08-28,한미반도체,042700,89599.99067783356,86599.99580383301,88399.99752044678,85778.41911911964,90613.58481645584,89659.24572944641,91187.37444877625,88517.47088432312,87345.66130638123,89747.12437391281,89154.4997215271,88249.33707714081
2025-08-29,한미반도체,042700,89600.0,86799.99763965607,87000.0027179718,85450.63400268555,89131.94761276245,88842.05226898193,90873.93181324005,88055.00839948654,87514.56406116486,90611.56093478203,90028.19880247116,88479.33793067932
