date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,현대제철,004020,,,,,,,,,,,,
2025-08-05,현대제철,004020,33199.99937713146,32200.000762939453,32650.001347064972,33907.03944563866,31380.40542602539,31649.788320064545,,,,,,
2025-08-06,현대제철,004020,33849.996852874756,32250.00081062317,33600.00020861626,33293.69969367981,31515.2161359787,31871.843576431274,35111.97068691254,31542.583465576172,32389.039993286133,,,
2025-08-07,현대제철,004020,33950.00118017197,33250.00047683716,33950.002670288086,34068.49180459976,31561.056062579155,32737.70456314087,33958.15815925598,31703.43314409256,32403.260877728462,34492.53332018852,31624.895095825195,33076.00021362305
2025-08-08,현대제철,004020,33999.9985575676,32899.99856054783,33149.998795986176,34163.84764313698,32527.26921439171,33252.09233760834,34369.52836513519,31597.52306342125,33292.27867126465,33567.805433273315,31756.25720024109,33367.52009987831
2025-08-11,현대제철,004020,33899.99747276306,33099.9977350235,33449.99603033066,34069.4785118103,32311.386436223984,32629.950633645058,34351.012390851974,32584.814339876175,33596.08435630798,34180.04182577133,31798.417389392853,34346.18396759033
2025-08-12,현대제철,004020,33749.998927116394,33199.99910593033,33649.999594688416,33967.79104471207,32530.22843003273,32748.713439702988,34471.948862075806,32352.633959054947,32773.57441484928,34235.04115343094,32682.539582252502,34624.551528692245
2025-08-13,현대제철,004020,33750.0,32500.000953674316,33500.0019967556,33811.41185760498,32675.76653957367,32924.67804253101,34419.93205547333,32470.026940107346,33095.92343866825,34228.4619808197,32229.871886968613,33699.164164066315
2025-08-14,현대제철,004020,33799.997717142105,32799.99881982803,32999.99842047691,33747.02677130699,32099.93377327919,32830.79934120178,34151.77211165428,32517.252779006958,33251.24350786209,34207.65616893768,32466.136354207993,33906.88957571983
2025-08-18,현대제철,004020,33200.00081062317,32199.99861717224,32349.998652935028,33823.547077178955,32420.9876537323,32497.899770736694,34117.28426814079,31835.76449751854,33086.03063225746,33954.625725746155,32658.963918685913,34219.268757104874
2025-08-19,현대제철,004020,32500.000953674316,31699.997651576996,32499.99933242798,33197.75002002716,31770.74192762375,31839.17661011219,34202.657437324524,32190.786504745483,32593.371748924255,33956.20286464691,31983.739584684372,34026.70818567276
2025-08-20,현대제철,004020,32549.997866153717,30999.999624490738,32349.998652935028,32527.240216732025,31283.470726013184,31983.758956193924,33711.22236251831,31644.54803466797,32001.221472024918,33968.81449222565,32266.802072525024,33487.78474330902
2025-08-21,현대제철,004020,33350.00145435333,32349.998712539673,32999.99967813492,32581.58921599388,30590.233206748962,31733.155897259712,32880.48356771469,31170.733773708344,32161.75988316536,33384.47461128235,31647.152483463287,32802.74376869202
2025-08-22,현대제철,004020,33400.001496076584,32400.002348423004,32600.002348423004,33460.399264097214,31978.84844839573,32505.401730537415,33009.97406244278,30488.886296749115,32055.812960863113,32691.375017166138,31201.586884260178,32979.47585582733
2025-08-25,현대제철,004020,32900.00184774399,32049.99876022339,32450.001513957977,33469.99237537384,31950.499963760376,32166.328620910645,33544.26517486572,31739.9374127388,32607.44333267212,32774.00366663933,30588.507413864136,32822.25725650787
2025-08-26,현대제철,004020,32850.000566244125,32149.998074769974,32750.001484155655,32954.64110374451,31519.76912021637,31940.073296427727,33719.89290714264,31874.19090270996,32267.90088415146,33621.114099025726,31926.109969615936,33504.85396385193
2025-08-27,현대제철,004020,32899.99980926514,31849.999156594276,32300.001233816147,32914.352041482925,31597.284668684006,32155.270233750343,33402.85738706589,31551.035472750664,32208.884343504906,33604.478549957275,31837.89610862732,33033.77630710602
2025-08-28,현대제철,004020,31950.00291466713,31499.99812245369,31950.000882148743,32950.440657138824,31266.175013780594,31581.635069847107,33276.43555998802,31579.802361130714,32460.260808467865,33187.03444004059,31426.172557473183,32717.77433156967
2025-08-29,현대제철,004020,32150.000578165054,31500.0,32100.00329017639,31948.07087481022,30891.03475213051,30954.75231707096,33616.036915779114,31322.76275753975,32113.68586421013,33136.50031685829,31587.34295964241,33113.632172346115
2025-09-01,현대제철,004020,32249.99964237213,31349.99907016754,31750.00028014183,32226.321971416473,30837.78190612793,31048.46253991127,32846.83182835579,30964.40362930298,31891.234999895096,33393.23675632477,31314.333826303482,32542.544329166412
2025-09-02,현대제철,004020,32000.001803040504,31049.99910593033,31299.998700618744,32251.610845327377,30687.833440303802,30948.775589466095,32961.88963055611,30887.580066919327,32054.591435194016,32488.071674108505,31085.011571645737,32203.307658433914
2025-09-03,현대제철,004020,33000.0,31299.995827674866,32749.997627735138,31990.684509277344,30426.63721740246,30619.181060791016,32905.87931871414,30827.427622675896,31569.420769810677,32783.402609825134,31106.798619031906,32416.071009635925
2025-09-04,현대제철,004020,33900.00307559967,32200.000071525574,33350.00225901604,33179.52382564545,30670.655530691147,31932.673826813698,32651.15737915039,30619.44011449814,31141.54497385025,32600.32618045807,30944.243502616882,32343.558579683304
2025-09-05,현대제철,004020,35000.00113248825,33400.00026226044,34799.99965429306,34077.66709327698,31789.52965736389,32731.429770588875,33390.188455581665,30651.775401830673,32458.89437198639,32330.84487915039,30564.949241280556,31807.96128511429
2025-09-08,현대제철,004020,35549.99589920044,34500.00190734863,35449.99680519104,35412.501096725464,33204.179418087006,34196.302342414856,34010.971212387085,31450.987780094147,32876.00752413273,33341.67551994324,30889.034444093704,33363.205939531326
2025-09-09,현대제철,004020,36300.00062584877,35300.00227689743,36000.00145435333,35897.19339609146,34423.71931672096,34934.2796087265,34991.05662107468,32599.766051769257,34209.538078308105,34262.52751350403,31810.741424560547,33985.683327913284
2025-09-10,현대제철,004020,37300.00376701355,35900.00180006027,36949.99980926514,36624.79827404022,35074.62533116341,35357.48648643494,35459.480783343315,33729.17130589485,34890.75846374035,35305.78136444092,33112.52520084381,35606.39877319336
2025-09-11,현대제철,004020,37249.999034404755,36099.9991774559,37000.00309944153,37623.354399204254,35798.85561466217,36146.673250198364,36308.330047130585,34490.65845012665,35415.51876068115,35812.6347720623,34082.05917477608,36184.47769284248
2025-09-12,현대제철,004020,37000.001698732376,36249.99693632126,36350.00193119049,37391.045063734055,35576.245814561844,36110.11481285095,37268.08742284775,35144.05977129936,36277.76180207729,36469.23626661301,34885.41496992111,36675.251483917236
2025-09-15,현대제철,004020,37500.00190734863,36350.00005364418,36950.00019073486,37048.45201969147,35633.22640955448,35378.07630300522,37586.24702692032,35104.59571480751,36527.631402015686,37342.39743947983,35379.19029593468,37669.55658197403
2025-09-16,현대제철,004020,36949.9996304512,35900.00202357769,36100.000166893005,37647.45444059372,35641.43220484257,35955.580538511276,37657.38606452942,35291.996374726295,35982.927575707436,37513.34658265114,35781.07307553291,37336.97199821472
2025-09-17,현대제철,004020,37799.995428323746,35949.9987244606,37099.998223781586,37015.06305336952,35255.27836680412,35246.51936888695,38044.10845041275,35378.98412048817,36445.67434191704,37489.23087120056,35592.93642640114,36772.02896475792
2025-09-18,현대제철,004020,37450.00133514404,36850.00053048134,37000.00134110451,37919.41194534302,35430.10630905628,36224.396431446075,37633.51664543152,35047.6999938488,35544.66060400009,37806.880474090576,35556.54152035713,37523.515993356705
2025-09-19,현대제철,004020,37850.00022649765,36899.99955892563,37500.00190734863,37513.84074687958,36308.79057645798,36209.98066663742,38083.86697769165,35098.619306087494,36421.808701753616,37027.717995643616,34995.78828215599,36711.63719892502
2025-09-22,현대제철,004020,37299.99877512455,36449.99822974205,36549.99956488609,37965.418791770935,36461.99162006378,36755.794286727905,37903.563952445984,35958.888110518456,36371.12498283386,37907.515811920166,35035.53351461887,37753.15238237381
2025-09-23,현대제철,004020,36799.9970138073,35950.000298023224,36149.99865591526,37314.837992191315,36019.72303390503,35856.8965703249,38143.595987558365,36058.498603105545,36781.74018859863,37459.79486703873,35828.997761011124,37508.48376750946
2025-09-24,현대제철,004020,36499.997329711914,35900.00020861626,36299.997836351395,36791.717529296875,35492.776399850845,35394.21465396881,37856.19126558304,35651.06939077377,35895.60286402702,37833.548986911774,35899.32720065117,38022.74018526077
2025-09-25,현대제철,004020,36399.99994635582,35550.0003695488,35949.9995470047,36508.549988269806,35471.65348529816,35542.59749650955,37448.23055267334,35185.265040397644,35503.30105125904,37197.25679755211,35367.31401979923,36991.90574884415
2025-09-26,현대제철,004020,35550.00140666962,34900.002989172935,35149.99905228615,36253.96361351013,35401.50644481182,35229.142889380455,37017.72898435593,35132.078993320465,35640.98725318909,36645.508670806885,34837.71570622921,36564.88469839096
2025-09-29,현대제철,004020,35550.0,34700.00104904175,34850.002163648605,35438.414230942726,34571.6879427433,34450.43244957924,36720.98932266235,34734.905380010605,35325.33902525902,36366.94434285164,34760.01795530319,36701.32219791412
2025-09-30,현대제철,004020,34900.002989172935,33749.99915957451,33950.00000298023,35457.944548130035,34246.90991640091,34177.63236165047,36176.203376054764,34083.22944641113,34617.908719182014,36420.96276283264,34323.89571368694,36341.555750370026
2025-10-01,현대제철,004020,34399.998462200165,32850.000858306885,33149.998795986176,34823.694026470184,33228.23256254196,33369.03286874294,36225.74431300163,33891.46752357483,34311.97253167629,35464.26112353802,33788.71235251427,35510.378712415695
2025-10-02,현대제철,004020,33799.999713897705,33149.99885559082,33200.00197291374,34431.33420944214,32188.185873627663,32652.614137530327,35696.717405319214,33009.73042845726,33423.91229569912,35470.31706869602,33590.9648835659,35121.654921770096
2025-10-03,현대제철,004020,33150.001549720764,31750.000083446503,32550.001168251038,33823.10788631439,32539.079269766808,32641.199564933777,35278.03859710693,32147.862562537193,32589.59497511387,34927.79982089996,32599.99819099903,34175.43060183525
2025-10-06,현대제철,004020,,,,,,,34490.91572761536,32361.70721948147,32605.90238571167,34468.507957458496,31668.0222094059,33366.89388155937
2025-10-07,현대제철,004020,,,,,,,,,,33739.7301197052,32020.06922364235,33431.987380981445
