date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,한화시스템,272210,,,,,,,,,,,,
2025-08-05,한화시스템,272210,58400.00265836716,57200.006103515625,58000.0003695488,59115.45240879059,57156.101989746094,56319.11442875862,,,,,,
2025-08-06,한화시스템,272210,57499.996106265346,56099.99879147438,56799.99589920044,58064.38057664782,59250.98691666778,56514.73581790924,57770.08545398712,55538.35515975952,59238.74773979187,,,
2025-08-07,한화시스템,272210,58199.99873638153,56499.99450445175,56700.001192092896,57335.20328998566,58131.671941280365,55401.61805152893,57276.28839761112,56958.03541786806,59990.55290222168,56405.27480840683,54418.573236465454,54278.341537714005
2025-08-08,한화시스템,272210,55799.99985694885,52699.99706745148,52800.0013589859,58006.62807226181,58622.08533287048,55397.46125936508,56202.549785375595,55949.95273947716,58689.316272735596,55795.63764253794,56690.53162620729,54874.470472335815
2025-08-11,한화시스템,272210,52700.00184774399,50999.99848008156,51700.00104904175,55934.84687805176,54496.2499499321,51587.62979507446,56943.31315755844,56254.32229042053,58707.80371427536,54971.41033411026,55575.93303322792,53751.96442604065
2025-08-12,한화시스템,272210,53099.9959230423,51499.998450279236,51700.0,52493.67887377739,52742.99383163452,50445.28115987778,54297.786355018616,52846.792912483215,54287.419509887695,55678.85924577713,55941.83352589607,53672.15691804886
2025-08-13,한화시스템,272210,52600.00174641609,49950.001031160355,51899.99941587448,52979.16004657745,53383.16226005554,50463.286715745926,51354.865288734436,50739.35830593109,53455.52166700363,53509.29597616196,52136.24573349953,49977.51331329346
2025-08-14,한화시스템,272210,54499.99247173872,51599.99901652336,54500.00277757645,52509.40750699444,51768.9223408699,50703.99525761604,51843.17269921303,51300.26471614838,53359.370827674866,50583.77215862274,50844.509303569794,49347.88212776184
2025-08-18,한화시스템,272210,53799.997329711914,52600.00047683716,53299.99542236328,54302.597999572754,53610.00895500183,53388.554751873016,51337.36475927546,49743.59605014324,53568.642246723175,51246.07204198837,51353.222131729126,49310.163831710815
2025-08-19,한화시스템,272210,53500.0001209639,50000.00014305115,50199.9985575676,53684.40310983709,54611.09561920166,52248.92622232437,53613.610833883286,51416.180634498596,56264.03999328613,50805.29868007125,49848.64838719368,49531.318455934525
2025-08-20,한화시스템,272210,49599.99683499336,47549.99876022339,49249.99735355377,53498.62241744995,51733.39247703552,49172.093653678894,52596.91450175783,52395.876252651215,55021.4626789093,52733.07538032532,51496.04473114014,51963.89040350914
2025-08-21,한화시스템,272210,51399.99828338623,49500.003880262375,51099.99957680702,49565.05842208862,49282.13319182396,48151.63081884384,51936.95083260536,49792.61755943298,51787.14575767517,51887.22674811026,52304.036712646484,50688.908648490906
2025-08-22,한화시스템,272210,54100.00169277191,51400.00015497208,53300.00379085541,51374.304926395416,51425.96393823624,49946.66923880577,48269.04487609863,47141.50096178055,50878.90142202377,51508.26755166054,49615.05830287933,47871.79365158081
2025-08-25,한화시스템,272210,55100.00355243683,52100.00157356262,53199.99667406082,53874.799597263336,53371.863293647766,52192.54528880119,50310.010504722595,49135.3799700737,52685.22787094116,47950.65937042236,47473.70047867298,47113.84801566601
2025-08-26,한화시스템,272210,53899.99676346779,50800.00419616699,51700.0025510788,55146.11039161682,53999.040269851685,52065.57066440582,53124.17135834694,50794.78558301926,55220.82759141922,49977.71165370941,49484.66366529465,48832.470881938934
2025-08-27,한화시스템,272210,52699.99911189079,50000.00340938568,50799.996465444565,53924.268662929535,52467.43092536926,50532.80671238899,53713.417172431946,51793.45334768295,54882.838582992554,52440.90202450752,51340.66879749298,50870.79728245735
2025-08-28,한화시스템,272210,52200.00195503235,50300.002098083496,51399.999713897705,52816.47439002991,51597.023010253906,49485.505986213684,52137.450605630875,50526.624608039856,53249.081790447235,53367.385613918304,51741.72045588493,50675.887989997864
2025-08-29,한화시스템,272210,52100.00081062317,50900.00048875809,50899.99843835831,52240.2859210968,52132.25517272949,50074.36765432358,50971.98557257652,49672.72877693176,52251.89781188965,51915.78460931778,50361.68191432953,49641.78284406662
