date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,삼성전자,005930,,,,,,,,,,,,
2025-08-05,삼성전자,005930,71500.00340938568,69700.00065565109,69900.00323057175,69287.04353570938,66595.41240334511,69796.9730257988,,,,,,
2025-08-06,삼성전자,005930,69400.00593662262,68299.99815821648,68800.00056624413,70615.30277132988,67541.16408228874,70087.24476099014,70761.04044914246,68598.04260134697,69546.82565927505,,,
2025-08-07,삼성전자,005930,71000.00576972961,69699.99966621399,70499.99465942383,68434.91932153702,66103.54636311531,69012.38861083984,72218.51950883865,69576.20588541031,69902.07484960556,70304.65636253357,68309.4342470169,68699.53516721725
2025-08-08,삼성전자,005930,72399.99854564667,70699.99953508377,71799.99536275864,70242.75118112564,67491.31491184235,70792.39243268967,70155.104637146,68135.05947589874,68787.98055648804,71505.07146120071,69136.83191537857,68906.60117268562
2025-08-11,삼성전자,005930,72099.99935626984,70799.99936819077,71000.00329017639,71732.87734985352,68451.43435001373,72175.46761035919,71642.55928993225,69483.777821064,70657.83190727234,69685.87782382965,67541.85818433762,67927.66151428223
2025-08-12,삼성전자,005930,72399.99952316284,71100.00042915344,71100.00050067902,71233.97742509842,68489.9713754654,71276.83591842651,72899.61700439453,70312.1474146843,72051.81245803833,70964.0793800354,69236.6465806961,69318.6222910881
2025-08-13,삼성전자,005930,72099.99935626984,71400.00025033951,71899.9950170517,71543.812084198,68759.565782547,71351.45945549011,72922.91870117188,70539.25831317902,71094.29585933685,72309.71801280975,70457.45201706886,70488.73498439789
2025-08-14,삼성전자,005930,71899.99458789825,71200.00001192093,71599.99696612358,71320.23674249649,68994.9059844017,72285.10167598724,73089.7352218628,70777.61521339417,71201.80259943008,72103.25750112534,70077.56402492523,70021.06577157974
2025-08-18,삼성전자,005930,71199.99863505363,70000.004529953,70000.00364780426,71059.47895050049,68865.31767845154,71939.59736824036,72862.83972263336,71081.3831448555,72026.71585083008,72419.60906982422,70448.82697463036,70083.46998095512
2025-08-19,삼성전자,005930,70699.99799728394,69699.99730587006,70000.0,70213.73333930969,67812.84213066101,70180.43637275696,72705.5936217308,70859.84687805176,71804.79803085327,72080.50226569176,70841.31506681442,70826.61800384521
2025-08-20,삼성전자,005930,70700.0,69399.99930858612,70500.00309944153,69873.20792078972,67587.63984441757,70193.72940063477,72053.77788543701,69714.33758735657,70045.9623336792,71874.31655526161,70375.65321922302,70618.60995292664
2025-08-21,삼성전자,005930,71900.00084638596,70600.00019073486,70600.00222921371,70025.85339546204,67412.60930299759,70621.97935581207,71387.15958595276,69409.28864479065,70165.47441482544,71462.44821548462,68933.7706565857,69265.67077636719
2025-08-22,삼성전자,005930,71800.00041723251,70799.99358654022,71399.99959468842,71128.58811616898,68436.02865934372,70671.80681228638,71133.06089639664,69026.78279876709,70771.24732732773,70845.37624120712,68777.47668623924,69152.53818035126
2025-08-25,삼성전자,005930,71800.0,70999.99465942383,71500.00212192535,71108.11060667038,68539.839220047,71695.28245925903,72344.91114616394,70191.33995771408,70720.79737186432,70644.79175209999,68681.86382055283,69495.94786763191
2025-08-26,삼성전자,005930,71100.0007390976,70299.99649524689,70300.00278353691,71024.6196269989,68649.12068843842,71882.66944885254,72455.29441833496,70466.34078025818,71587.50929832458,71927.53052711487,70067.007791996,69559.4113945961
2025-08-27,삼성전자,005930,70899.99276995659,69800.00360608101,70600.00202655792,70131.87940120697,68015.83880782127,70545.27792930603,72637.7343416214,70770.37972211838,71650.37095546722,71738.60894441605,70263.8816356659,70344.05368566513
2025-08-28,삼성전자,005930,70400.00021457672,69600.00520944595,69600.00261068344,70066.41910076141,67535.5003118515,70882.95183181763,71931.93175792694,70066.88624024391,70327.10225582123,71804.6733379364,70297.83397912979,70563.73155117035
2025-08-29,삼성전자,005930,70500.00305175781,69699.99504089355,69699.99504089355,69442.45567321777,67287.66031265259,69840.00635147095,71617.73862838745,69581.87416791916,70744.19434070587,71362.35930919647,69368.68888735771,69533.76207351685
2025-09-01,삼성전자,005930,68599.99546408653,67499.99354481697,67600.00346899033,69621.92344665527,67435.5415046215,69937.20211982727,71278.11508178711,69433.59189033508,69664.3346786499,71043.83509159088,69009.26109552383,69676.68659687042
2025-09-02,삼성전자,005930,69499.9948978424,67799.99434947968,69100.00200271606,67575.49057006836,65256.769359111786,67725.65693855286,71249.70155954361,69504.74945306778,69828.82099151611,70736.23886108398,68566.62940979004,68848.60181808472
2025-09-03,삼성전자,005930,69800.00150203705,68799.99368190765,69800.00277757645,68777.79257297516,65502.73425579071,69317.70523786545,69447.6654291153,67284.46304798126,67602.52232551575,70764.44828510284,68792.64456033707,68812.93486356735
2025-09-04,삼성전자,005930,70099.99842643738,69299.99408721924,70099.99842643738,69063.51692676544,66381.40172958374,70081.63440227509,70053.91329526901,67618.1502699852,69285.62071323395,69135.55314540863,66254.26948070526,66961.80732250214
2025-09-05,삼성전자,005930,70400.0009059906,69499.99548196793,69500.0023663044,69280.42927980423,66882.22240805626,70414.61654901505,70370.54119110107,68641.66812896729,70031.75115585327,69678.65043878555,67148.40581417084,67998.05102944374
2025-09-08,삼성전자,005930,70500.00305175781,69600.00050067902,70100.0030040741,69460.08377075195,67148.16138148308,69797.2674369812,70685.29424667358,69128.77416014671,70348.01467657089,69869.08767223358,68227.49557495117,68604.83652353287
2025-09-09,삼성전자,005930,71499.9970793724,70000.00505447388,71500.0014424324,69640.87083935738,67233.88767242432,70486.62512302399,71107.7507019043,69307.44311213493,69703.19902896881,70171.799659729,68687.13433742523,68934.31681394577
2025-09-10,삼성전자,005930,72799.99876022339,71599.9948978424,72599.99567270279,70652.98500657082,67630.09428977966,72028.17350625992,71181.98847770691,69415.79074859619,70379.32674884796,70613.24920654297,68639.51516151428,68505.76967000961
2025-09-11,삼성전자,005930,73599.99561309814,72100.00286102295,73400.00474452972,72136.60297393799,69410.75053215027,73569.43573951721,72119.87745761871,69711.64643764496,71909.88487005234,70628.62712144852,68887.81743049622,68966.15952849388
