date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-24,신세계,004170,,,,,,,,,,,,
2025-07-25,신세계,004170,178999.99791383743,175900.00194311142,176400.0092446804,183930.45142292976,176001.39820575714,174956.37430548668,,,,,,
2025-07-28,신세계,004170,176000.00417232513,170000.00811219215,171299.99542236328,179452.69548892975,174568.19087862968,173934.3956708908,179640.03762602806,173394.55103874207,183303.50608825684,,,
2025-07-29,신세계,004170,172099.9984741211,168500.00262260437,172100.015938282,176073.91548156738,168461.32576465607,168973.07817935944,174385.3440284729,171778.7801206112,181750.5593776703,182875.55873394012,177580.25121688843,181637.43213415146
2025-07-30,신세계,004170,172700.008559227,169600.0115275383,172100.0,173273.4900355339,167986.92375421524,168998.39314818382,171374.60708618164,166316.29526615143,176723.12664985657,177223.05017709732,176148.98488521576,180795.1286315918
2025-07-31,신세계,004170,173699.99393224716,170699.99504089355,171800.00597834587,174283.9567899704,168674.9402999878,169390.97551107407,167847.12185263634,164325.859695673,176273.51231575012,174031.90326690674,170302.03819274902,175365.79302549362
2025-08-01,신세계,004170,171999.9940931797,167300.00338554382,168500.00175237656,175515.18666744232,169391.98497533798,169419.03851032257,168138.16203474998,165606.15692138672,176414.84647989273,169815.32677412033,168108.23777318,175819.94638442993
2025-08-04,신세계,004170,170299.9930381775,167000.00665187836,169100.01176595688,173262.41064071655,165260.11703014374,166567.01040267944,169052.0499408245,166708.07057619095,176456.96218013763,170967.04158186913,169278.7073135376,176228.29523086548
2025-08-05,신세계,004170,171899.98936653137,167099.99763965607,171299.99523162842,172029.06529903412,166000.92941522598,166690.2275145054,167750.67973136902,163632.30111002922,173550.29487609863,172336.06308102608,170628.2798588276,176011.23206615448
2025-08-06,신세계,004170,178299.98298883438,169799.99924898148,176900.0094652176,173989.70003128052,166608.1484735012,168426.81822180748,166321.1602807045,162657.05054998398,173210.4770898819,170698.3139514923,167056.96589946747,172401.35198831558
2025-08-07,신세계,004170,178999.99145269394,174600.00414848328,178299.99833106995,181015.7746911049,169534.610581398,175817.1143233776,167762.8238618374,162889.148157835,174959.79162454605,168548.64382743835,166522.1892595291,172847.00294733047
2025-08-08,신세계,004170,179199.98407363892,167199.99840259552,171299.98982548714,181293.45798492432,173744.95285749435,175654.07992005348,173871.7724084854,165111.5581870079,181355.266726017,170345.75793743134,166732.20943808556,174966.24451875687
2025-08-11,신세계,004170,172599.9984741211,164900.0105857849,165300.0029861927,178809.96704101562,166046.5172290802,169620.01145482063,175170.40741443634,170430.0099849701,182380.96313476562,177474.9865412712,170871.577334404,181617.30774641037
2025-08-12,신세계,004170,166900.0141978264,163599.9929845333,164200.00113844872,170612.38386631012,165826.79742574692,164738.84244561195,175183.13903808594,164616.69011116028,176400.1347899437,179042.86897182465,175298.91135692596,181525.8313179016
2025-08-13,신세계,004170,166100.01046061516,161400.00472068787,163700.00730752945,166471.40966057777,163730.8042049408,163612.69674301147,167549.3159890175,161536.4843249321,170828.59654426575,178704.36248779297,168242.7716255188,174058.4693312645
2025-08-14,신세계,004170,164599.99087452888,161999.99198913574,164100.0094652176,166361.21034622192,161772.68614768982,162018.86938214302,162574.7621536255,160024.649310112,168985.60938835144,169501.20272636414,166671.15082740784,169708.92194509506
2025-08-18,신세계,004170,165600.00791549683,162499.9852180481,163000.01499652863,165382.51934051514,161945.09625434875,163078.40090990067,161963.3345901966,157964.34166431427,167655.40630817413,164250.09744763374,164590.14902114868,168865.87421894073
2025-08-19,신세계,004170,164400.01015663147,161400.00820159912,162700.01274347305,166704.137134552,161239.0212714672,162250.85282325745,160098.58103990555,158690.00709056854,168072.9353427887,163381.9629907608,161818.99774074554,167593.66223812103
2025-08-20,신세계,004170,166900.00019073486,161999.99198913574,166100.0051021576,165520.49646377563,159978.6939382553,162078.3401966095,161268.68348121643,159492.99931526184,167246.5339899063,162348.0101943016,162536.69714927673,168584.44890975952
2025-08-21,신세계,004170,166999.9974489212,164100.01516342163,164100.00433325768,168493.7317252159,160695.654630661,165091.93834662437,160248.43654632568,158518.3395266533,167012.4400138855,164054.06785011292,163000.90849399567,166911.8913412094
2025-08-22,신세계,004170,166400.0141620636,163599.99881386757,165400.00895261765,167925.38130283356,162471.37468457222,162946.54160141945,163586.61457300186,159163.71846199036,169210.8227610588,162927.41553783417,162013.42177391052,166449.877846241
2025-08-25,신세계,004170,166799.98168945312,165099.9870300293,166800.0012397766,167764.36920166016,162313.2743358612,164130.29998540878,163330.13838529587,161394.77634429932,168173.8178372383,166196.1381316185,162458.8122367859,168976.14530324936
2025-08-26,신세계,004170,167600.01726150513,165700.00879764557,165799.9983072281,168696.72532081604,163730.43652176857,165545.81973552704,162626.89361572266,160710.34262180328,169169.12338733673,165769.200861454,164675.03217458725,167183.92914533615
2025-08-27,신세계,004170,167400.0054359436,165199.9928355217,165399.99794960022,168978.78370285034,164051.87066793442,164726.69674158096,163022.96369075775,161948.9106953144,170552.5689125061,165121.87957763672,164313.07501792908,168697.31011390686
2025-08-28,신세계,004170,166699.99623298645,164499.98915195465,166500.0037908554,168792.2847032547,163606.46135807037,164143.86543035507,163805.9772491455,162777.6257276535,169960.25454998016,165883.21330547333,165956.12355470657,170141.06726646423
