date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-24,SK스퀘어,402340,,,,,,,,,,,,
2025-07-25,SK스퀘어,402340,154299.99840259552,150400.00339746475,152999.99618530273,163089.7786617279,148938.12891840935,154930.64403533936,,,,,,
2025-07-28,SK스퀘어,402340,155599.99548196793,148700.00076293945,150200.000166893,157172.51636981964,148203.21292877197,155105.78620433807,149666.355997324,144261.55185103416,144138.61989974976,,,
2025-07-29,SK스퀘어,402340,149800.00746250153,145400.0050842762,149200.0015616417,158288.9693260193,146281.60206079483,152404.3493270874,144240.26983976364,144011.17057800293,144518.23496818542,155048.56145381927,143743.98030638695,157284.71565246582
2025-07-30,SK스퀘어,402340,149599.99542236328,146500.00612735748,147999.9946117401,152527.79457569122,142864.88826274872,151286.90557479858,145554.5295238495,142260.29247045517,141857.72706270218,149370.40977478027,142728.08513641357,157361.7889881134
2025-07-31,SK스퀘어,402340,154300.00286102295,146300.00042915344,152099.99799728394,152488.98963928223,143808.26634168625,150112.99324035645,140333.158326149,139346.1876988411,140998.13418388367,150853.71854305267,141211.97850108147,154616.75601005554
2025-08-01,SK스퀘어,402340,149500.00465512276,140100.00145435333,140299.99512434006,157780.51142692566,142889.6240890026,153540.0584936142,140344.393825531,140874.32223558426,139907.52911567688,145311.23654842377,138223.57929944992,153492.10600852966
2025-08-04,SK스퀘어,402340,141700.00898838043,138200.00224113464,140200.00084638596,151764.18697834015,137831.43968582153,141895.00238895416,145342.95295476913,141106.04625940323,143647.43939638138,145053.34029197693,138855.66607117653,152313.90142440796
2025-08-05,SK스퀘어,402340,146400.00103712082,141799.99074935913,143499.9932527542,144629.99428510666,135731.92986249924,140782.2524547577,140470.3679382801,135348.2352733612,133730.4536640644,149925.11743307114,137481.10210299492,155086.94915771484
2025-08-06,SK스퀘어,402340,143400.0035762787,137199.99859333038,140299.99205470085,149751.12676620483,139143.04857254028,144441.80017709732,134121.98122739792,134305.65536022186,133467.3696398735,145333.71132612228,133413.54907751083,144424.50096607208
2025-08-07,SK스퀘어,402340,141899.99052286148,136099.99351501465,141900.00318288803,145893.31755638123,135103.99992465973,141859.41145420074,138918.0850982666,137911.85467243195,136169.37160491943,137762.05423474312,130814.11771774292,142827.30598449707
2025-08-08,SK스퀘어,402340,143100.00672340393,138200.00318288803,139299.9995291233,144289.17042016983,133842.50671863556,143430.71057796478,135494.74192857742,132757.59692192078,133439.3372118473,142250.59032440186,133521.54586315155,145818.8589811325
2025-08-11,SK스퀘어,402340,142899.9935209751,138200.0,141999.99562501907,145133.51719379425,135976.59598588943,140928.4696817398,134084.64750051498,131367.43633151054,134801.89425945282,139221.10240459442,130638.8299703598,143437.1703028679
2025-08-12,SK스퀘어,402340,147199.993622303,140699.9899148941,141499.98903274536,146017.59375333786,135706.27871751785,143132.80296325684,134954.42503094673,133197.26889133453,132517.11474061012,137861.86065673828,129628.61227989197,144715.33012390137
2025-08-13,SK스퀘어,402340,146199.9969482422,142099.9876499176,144599.98834133148,151178.53393554688,137674.2802977562,142007.29167461395,135415.4905974865,134315.26012420654,134989.0888929367,138921.16191387177,132161.96429729462,142510.55921316147
2025-08-14,SK스퀘어,402340,146000.00913143158,142699.98511075974,143699.99574422836,150087.020778656,138910.97724437714,145123.9215373993,139738.89770507812,136507.48414993286,134776.75753831863,139164.28248286247,130664.97204303741,144334.82336997986
2025-08-18,SK스퀘어,402340,142299.99148845673,136700.00878572464,137599.9934077263,149709.2764377594,139726.29514932632,144554.9770116806,138777.87265777588,137600.2302467823,137645.56818008423,143519.88945007324,132851.13431811333,143377.53921747208
2025-08-19,SK스퀘어,402340,141199.99453425407,137699.99850988388,140400.00953674316,145223.85966777802,134139.1059100628,138666.2078857422,138830.56724071503,138490.68062901497,136877.52841114998,142247.9015827179,133734.88389253616,146102.90014743805
2025-08-20,SK스퀘어,402340,141300.00100135803,130900.00405311584,137100.00228881836,143895.34764289856,134910.98917722702,140909.33990478516,135421.8509197235,132954.72732782364,131456.7808151245,142062.14952468872,134088.52268457413,145558.90263319016
