date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-24,삼성물산,028260,,,,,,,,,,,,
2025-07-25,삼성물산,028260,169799.9866247177,167599.99752044678,168600.0067770481,169953.02830338478,165335.5565071106,163299.97549653053,,,,,,
2025-07-28,삼성물산,028260,170599.9939441681,164400.00705718994,167499.99890327454,165940.8318042755,165255.50827980042,163446.41547203064,172844.0210402012,165715.7621383667,163770.91019153595,,,
2025-07-29,삼성물산,028260,173800.00276565552,167999.99713897705,172900.00587701797,166696.63846492767,162547.07701206207,162077.1212875843,168459.94638204575,165158.0384016037,163329.1697859764,175920.86420059204,169051.86653137207,168238.16052675247
2025-07-30,삼성물산,028260,176500.00319480896,172200.01602172852,175500.01069307327,170746.7761874199,166413.81883621216,167290.60755372047,169563.86518478394,162243.78805160522,162691.0637319088,171399.5020866394,168492.64307022095,167858.01680088043
2025-07-31,삼성물산,028260,173799.9961078167,166800.00808238983,168499.98646974564,173336.7171883583,170085.68383455276,169275.4527926445,172077.42663621902,165911.68785095215,167710.84076166153,171979.70986366272,165361.3998413086,166977.1495461464
2025-08-01,삼성물산,028260,167500.00981092453,161699.99434947968,161700.00725984573,168650.38794279099,164422.4967956543,162632.14364647865,174757.76743888855,170170.2893257141,169974.06497597694,174622.94178009033,168672.7123260498,172988.66975307465
2025-08-04,삼성물산,028260,162799.99673366547,160099.99346137047,161700.0,162166.25645756721,159864.78597521782,156712.23075985909,173124.2015361786,165144.50869560242,163892.47769117355,177443.47435235977,173138.22491168976,175376.1776983738
2025-08-05,삼성물산,028260,166900.01916885376,162199.98644590378,162600.00307559967,158646.71757221222,158448.67330789566,157478.6405324936,167528.85311841965,160328.15551757812,158003.47205400467,175527.70121097565,168836.01350784302,169135.1234316826
2025-08-06,삼성물산,028260,164850.01250505447,161099.98936653137,162899.99735355377,163123.77321720123,160420.569896698,158413.78959417343,162462.07087039948,158206.65125846863,157687.95052170753,169642.8582072258,163219.21058893204,162044.1176891327
2025-08-07,삼성물산,028260,167600.01279115677,162900.01029968262,165100.00040531158,161272.22034931183,159378.67101430893,158988.4016096592,166224.69888329506,159780.86605072021,158017.39844083786,164350.77691078186,161011.805331707,161694.57376599312
2025-08-08,삼성물산,028260,166000.01351833344,161599.99181628227,162800.0056385994,164411.7350101471,161082.7518939972,161037.2854411602,164074.01524186134,158409.97095108032,157922.34615683556,168280.06825447083,162907.14693069458,162822.79314994812
2025-08-11,삼성물산,028260,164299.9986410141,161900.00171661377,162699.99432563782,162243.68119239807,159940.83042144775,158726.6949415207,166429.29255962372,159881.26698732376,159666.57059788704,166331.95068240166,161663.32901716232,163124.89367723465
2025-08-12,삼성물산,028260,164500.01311302185,160300.01202821732,160299.99982118607,160787.28439211845,160176.4728307724,158551.7028450966,165375.65529346466,158928.56302261353,157665.3209209442,169041.19958877563,163418.8808441162,165347.0809698105
2025-08-13,삼성물산,028260,162500.00303983688,159300.003439188,161399.98570680618,160655.59124946594,158680.34781813622,156146.0123181343,163374.47907924652,158954.31099534035,157278.58228087425,167707.6497077942,162361.5146636963,162946.6995716095
2025-08-14,삼성물산,028260,167099.9974012375,161300.01200437546,163899.99868869781,159094.1108763218,157942.56346821785,157302.89590358734,163986.56305670738,157483.7075293064,155307.5940132141,165893.48480701447,162264.03629779816,162564.32951688766
2025-08-18,삼성물산,028260,163100.0099658966,160600.0072002411,161500.00032186508,164359.30445194244,160419.33660507202,159622.66268134117,161743.7168955803,156391.84631109238,156129.34820652008,165878.75443696976,160705.4982662201,160098.69361519814
2025-08-19,삼성물산,028260,162299.9968767166,159500.004196167,160500.0066459179,159825.34569501877,159524.80655908585,157278.00905704498,166396.09147310257,158997.97857403755,159064.9682879448,163817.70819425583,159541.1924958229,161429.89954948425
2025-08-20,삼성물산,028260,161399.99486804008,155299.99515414238,159000.01350045204,159052.8422355652,158472.10004925728,156427.7607500553,162637.8779411316,158438.02081346512,156952.04836130142,168122.10856676102,161840.10816812515,164269.51026916504
2025-08-21,삼성물산,028260,163100.00295639038,159100.00146627426,162100.0099182129,158052.57804393768,154522.88054823875,155096.3950753212,161779.3155670166,157344.30116415024,156108.80255699158,164412.46320009232,161010.20102500916,161560.83726882935
2025-08-22,삼성물산,028260,170800.00575780869,163000.00032186508,167200.00208616257,160618.98122429848,158382.138890028,158515.4206454754,161072.4133014679,153308.09047222137,155039.85446691513,163510.46748161316,159676.63896083832,160420.3585088253
2025-08-25,삼성물산,028260,169499.9942779541,165499.98772144318,166600.00319480896,168794.69108581543,162240.56404829025,163181.5212726593,162202.93724536896,156894.81912851334,157734.57382917404,162589.4787311554,155496.53615951538,158915.49235582352
2025-08-26,삼성물산,028260,167600.00190138817,162800.0083565712,162800.00590085983,166731.96333646774,164100.19797086716,162080.5875658989,169477.7397632599,160896.2709903717,162604.87456321716,164206.91143274307,159079.15614843369,161953.00365686417
2025-08-27,삼성물산,028260,165300.00257492065,162800.0,163399.99523162842,163852.3895740509,161016.78218841553,158257.39798545837,168307.12008476257,163331.2153816223,161945.7859992981,171660.94226837158,163142.8769826889,167235.53838729858
2025-08-28,삼성물산,028260,171899.9931693077,162499.99268054962,169100.0027179718,162207.35238790512,161341.53378009796,158951.25682353973,166844.57597732544,160590.49174785614,158368.93157958984,170763.68165016174,166013.11540603638,166433.36242437363
2025-08-29,삼성물산,028260,170399.9902188778,167799.98689889908,167800.00190138817,169609.95917916298,162054.21313643456,164015.3331875801,164448.05139899254,160518.64602565765,158840.31533002853,169079.73999977112,163398.77257347107,162722.97253608704
2025-09-01,삼성물산,028260,169500.01072883606,165000.01544952393,166400.00772476196,167555.71660995483,166512.27635145187,162835.14627218246,170785.02609729767,161069.42370533943,164577.65879034996,166532.8618168831,163190.7266139984,163369.03845071793
2025-09-02,삼성물산,028260,168700.00505447388,165499.99952316284,168000.00610351562,166240.62475562096,163525.670170784,161555.12161254883,169288.9051437378,166099.62788820267,163127.16472148895,172585.43947935104,162745.2239394188,169517.76041984558
2025-09-03,삼성물산,028260,171999.9897480011,167200.00058412552,171299.99542236328,165803.6502480507,164013.5081410408,163432.48558044434,168338.70202302933,163067.11435317993,161831.0661315918,171808.15601348877,168185.42394638062,167560.26022434235
2025-09-04,삼성물산,028260,177300.0168800354,171299.9897956848,174300.00361204147,169266.0994529724,165576.6052722931,166534.60909724236,167198.85378479958,163223.04052114487,163117.338180542,171004.21357154846,165284.71648693085,165833.66012573242
2025-09-05,삼성물산,028260,175500.00069737434,173299.98879432678,175000.01685619354,174526.1261165142,169550.36716461182,168620.79378962517,170042.8626537323,164513.01488876343,165742.35296845436,170189.69322443008,165783.33014249802,167500.38242340088
