date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-24,호텔신라,008770,,,,,,,,,,,,
2025-07-25,호텔신라,008770,51900.0019133091,50799.99809861183,51400.0,51647.78485894203,51708.800065517426,50038.24768066406,,,,,,
2025-07-28,호텔신라,008770,50899.99512434006,46799.99585151672,47300.00128746033,51060.56225895882,51290.27409553528,50204.187977313995,51603.512316942215,51557.66760110855,51875.2685546875,,,
2025-07-29,호텔신라,008770,47799.997210502625,46750.00104904175,46850.000298023224,49848.06099534035,47230.29112815857,46065.98688364029,51005.071395635605,51066.759395599365,52225.19574165344,51820.48782706261,49398.538410663605,50870.02868652344
2025-07-30,호텔신라,008770,47650.00047683716,46949.99948143959,47149.99586939812,46768.09228658676,47281.511425971985,46035.81685125828,50218.24852824211,47003.91225814819,48208.44602584839,51319.04425621033,48868.64380836487,51173.520612716675
2025-07-31,호텔신라,008770,47499.99971985817,46800.00092089176,46900.00170469284,46872.40359187126,47724.74758028984,46267.31120347977,47167.47940778732,47007.47975707054,47913.76083493233,49625.456380844116,44789.25218582153,47349.2418885231
2025-08-01,호텔신라,008770,46800.00334978104,45700.00076293945,45799.99852180481,46830.89479804039,47640.93861579895,46011.11988425255,47155.75796663761,47210.517793893814,48139.690405130386,47012.06089258194,45046.81384563446,46596.79488539696
2025-08-04,호텔신라,008770,46899.997901916504,45399.99971985817,46749.997210502625,46137.703585624695,46508.136224746704,44964.426243305206,46965.40325880051,47104.36763763428,47701.4857172966,47152.710473537445,45328.464648127556,46767.68157184124
2025-08-05,호텔신라,008770,47299.99647140503,46750.000071525574,47000.00074505806,46388.24671506882,46310.580706596375,45758.16708803177,46175.86669921875,46104.689168930054,46543.830251693726,47070.81243395805,45229.19218540192,46410.31965017319
2025-08-06,호텔신라,008770,50299.99989271164,46549.997732043266,49249.998331069946,46666.34265780449,47593.82426738739,46021.641075611115,46136.73378229141,45650.50995349884,47259.592682123184,46361.817383766174,44183.21100473404,45253.32533121109
2025-08-07,호텔신라,008770,50900.00048875809,49399.9986410141,50099.9940931797,49854.975003004074,47722.52216339111,47854.88702356815,46476.83497071266,47029.84991669655,47504.6306848526,46462.765234708786,43920.68046331406,46235.73154211044
2025-08-08,호텔신라,008770,51799.99943971634,49600.00603199005,50600.00213384628,50579.519498348236,50603.00421714783,48685.341972112656,49401.89407467842,46618.482583761215,49566.04489684105,46809.31216478348,45195.5441981554,46570.17558813095
2025-08-11,호텔신라,008770,50900.00009536743,49899.996757507324,50600.0,51449.99248981476,50722.29309082031,49268.86948347092,50034.73844528198,49381.04056119919,50347.73454666138,49577.60452032089,45188.197657465935,48846.29727900028
2025-08-12,호텔신라,008770,50599.99816417694,49599.997103214264,49650.00077486038,50381.346690654755,50869.64828968048,49348.80541563034,50936.318600177765,49703.14254760742,50781.65338039398,50126.74681544304,48105.340337753296,49586.89743876457
2025-08-13,호텔신라,008770,49800.00128746033,48800.00076293945,49450.002774596214,49931.74899816513,50398.24314117432,48518.952226638794,50002.56721973419,50117.15753078461,50806.68613910675,51015.19548892975,48244.63987350464,50033.78915786743
2025-08-14,호텔신라,008770,49950.00064373016,49149.99885559082,49700.002682209015,49159.01395082474,49581.476402282715,48309.66119170189,49717.85764694214,50024.92198944092,50027.78141498566,50277.58508324623,48417.03999042511,50055.01573085785
2025-08-18,호텔신라,008770,50199.99985098839,48899.99650120735,49199.99961256981,49326.11684203148,49962.67396211624,48513.54590058327,48970.457911491394,49183.757305145264,49890.413826704025,50046.465384960175,48045.60680389404,49105.21538257599
2025-08-19,호텔신라,008770,49549.999606609344,48499.99982714653,49100.00009536743,49515.742444992065,49650.31110048294,48060.76648235321,49091.20272696018,49427.705496549606,50132.25438594818,49289.774000644684,47233.88833999634,48895.959040522575
2025-08-20,호텔신라,008770,49350.00097155571,48250.004321336746,49049.99924302101,48915.25309085846,49296.38189077377,47938.2674574852,49338.81942033768,49261.16223335266,49698.591899871826,49456.279322505,47536.83615028858,49167.18861460686
2025-08-21,호텔신라,008770,49649.99660253525,48899.99911189079,49000.00338256359,48771.24140560627,49104.12645339966,47853.121733665466,48670.2263712883,48872.633159160614,49582.95141458511,49696.818578243256,47301.238042116165,48667.14127063751
2025-08-22,호텔신라,008770,49450.002774596214,47500.00085234642,48250.00327825546,49106.22156858444,49802.54999399185,47817.48753786087,48439.34729397297,48628.27605009079,49496.125012636185,49026.856553554535,46954.744040966034,48555.68974018097
2025-08-25,호텔신라,008770,48700.00079572201,48199.99665021896,48449.99751448631,48876.267129182816,48321.90901041031,47211.244970560074,48739.90475535393,49305.762469768524,49445.430755615234,48810.73678135872,46755.57205080986,48485.19697487354
2025-08-26,호텔신라,008770,49550.00536441803,48200.0,48850.001192092896,48226.28052830696,49101.10459327698,47379.38343286514,48679.05916571617,48000.65606832504,48832.184821367264,49088.69913518429,47441.75705909729,48431.657552719116
2025-08-27,호텔신라,008770,49049.999475479126,47250.00077486038,47399.99739527702,49098.76027703285,49145.79036235809,47729.44603264332,47927.28025317192,48632.182693481445,48935.498732328415,48926.108503341675,46116.49572849274,47676.69603228569
2025-08-28,호텔신라,008770,47450.00006854534,46799.997210502625,47300.00274181366,48335.48194169998,47939.00129199028,46505.29661178589,48733.033591508865,48557.11841583252,49256.60542845726,48179.57824468613,46742.26253032684,47875.52676200867
2025-08-29,호텔신라,008770,47599.9985575676,46349.99828338623,46900.000578165054,46858.190697431564,47573.2542514801,46344.93685364723,48333.53481888771,47759.60737466812,48032.87522792816,49006.51937127113,46734.235525131226,48288.04442882538
2025-09-01,호텔신라,008770,46950.0018119812,46049.99556541443,46449.99837875366,46971.47076129913,47168.939834833145,46008.46979022026,46775.04042983055,47274.995613098145,47949.606120586395,48500.11029839516,45670.923471450806,46939.601254463196
2025-09-02,호텔신라,008770,46450.000271201134,45199.997717142105,45599.998369812965,46337.461084127426,46933.615028858185,45555.00250160694,46921.44274711609,46844.70121264458,47564.3349647522,47001.995408535004,45292.01445579529,46797.39216566086
