date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-24,LG이노텍,011070,,,,,,,,,,,,
2025-07-25,LG이노텍,011070,154800.00907182693,151799.99095201492,153299.99575018883,156263.57035636902,149819.12541389465,155028.37124466896,,,,,,
2025-07-28,LG이노텍,011070,157500.00128746033,152800.00140666962,154699.99465942383,154398.9940881729,152063.71257305145,153175.42079687119,157656.45756721497,148230.52248358727,155372.3909854889,,,
2025-07-29,LG이노텍,011070,156299.99443888664,151650.01196861267,155499.99995231628,157421.16183042526,153565.1650428772,154405.56940436363,156396.6606616974,151649.46867227554,153376.60789489746,155718.17617416382,146599.0616083145,155546.82457447052
2025-07-30,LG이노텍,011070,161000.0072836876,155199.99428987503,159200.01262426376,156396.1991429329,152463.42360377312,155296.27788066864,159175.89783668518,152722.69477844238,154511.32320165634,154315.28856754303,149576.98245048523,153069.64634656906
2025-07-31,LG이노텍,011070,160699.9989748001,155000.00114440918,156499.99251365662,161547.97065258026,157512.75272369385,158792.35000610352,158021.2994813919,151638.97236585617,155276.33202075958,157150.6731212139,150490.81616401672,154431.47996068
2025-08-01,LG이노텍,011070,158800.0154018402,152500.0023841858,152599.9940931797,159786.6932272911,155242.12837219238,156487.4350130558,162532.90140628815,155052.13775634766,158903.76105308533,156066.40545129776,149173.97072911263,155139.64912295341
2025-08-04,LG이노텍,011070,154100.00834465027,150699.99232888222,153000.00932216644,157661.15448474884,152177.08811163902,152635.45491695404,162203.62765789032,154473.0418920517,156437.20304965973,160863.03132772446,153000.05884170532,159195.9102153778
2025-08-05,LG이노텍,011070,158300.0044822693,154199.98197555542,156700.00433921814,153420.2860236168,150645.42281627655,152926.94360017776,160115.6084537506,152184.3507885933,152932.319355011,160311.43035292625,152123.3767271042,156451.17658376694
2025-08-06,LG이노텍,011070,158800.0015258789,155300.00159740448,156799.99455213547,158486.89670562744,155410.422706604,156309.0162575245,155160.5639576912,150633.40433835983,152930.2995800972,158159.2142343521,150349.61134195328,152682.49771595
2025-08-07,LG이노텍,011070,161200.0005722046,156900.0035405159,157700.00190734863,159242.53678321838,156137.83349990845,156611.24801635742,159608.99403095245,154317.55335330963,156168.3177769184,153514.95659947395,148495.6153333187,152894.71524953842
2025-08-08,LG이노텍,011070,160200.00982284546,155900.00333189964,159400.002348423,160593.64137649536,157364.83025550842,157338.0381822586,160385.85934638977,155542.26377010345,156564.63012695312,157945.40765881538,151917.45210886002,156570.3601360321
2025-08-11,LG이노텍,011070,170099.99763965607,161400.0016450882,164899.98452663422,160053.16064357758,157157.08960294724,159150.61826705933,162815.26527404785,156548.8429248333,157247.89551496506,158561.55223846436,152946.93491458893,156466.41292572021
2025-08-12,LG이노텍,011070,166999.98591542244,162600.00321865082,162899.99525547028,171384.07269716263,165973.3612060547,163554.23006415367,161673.85540008545,155652.38637328148,159062.89571523666,160939.77925777435,154134.3703329563,157463.3825480938
2025-08-13,LG이노텍,011070,170899.98757839203,161699.99824762344,169399.99237060547,168088.92512321472,164801.43435001373,162862.23937869072,171461.14747524261,161498.8570690155,165973.22697639465,159872.4617242813,153464.41560983658,159303.17550897598
2025-08-14,LG이노텍,011070,169999.99801516533,166300.00072717667,166899.99635219574,171766.55992269516,164918.96152496338,169347.62672185898,168811.86246871948,162771.1169242859,163959.10338163376,169800.51146149635,161179.33208942413,165254.3677687645
2025-08-18,LG이노텍,011070,166499.99260902405,162800.00349283218,164400.00408887863,169917.853474617,167118.4943318367,167149.6155977249,172137.59058713913,161741.9448852539,169273.23182821274,166710.90668439865,161440.1342868805,163243.68088245392
2025-08-19,LG이노텍,011070,165000.00089406967,161599.999833107,162399.99396800995,165811.9669854641,162624.40299987793,164744.53296661377,171443.1929588318,166201.4325618744,167111.03719472885,170470.3565955162,159825.07712244987,169683.22160243988
2025-08-20,LG이노텍,011070,163499.9915957451,157599.9963760376,159399.9994277954,164773.81020784378,161359.0431213379,162853.53708267212,167783.0765247345,162755.63497543335,164765.8947944641,169502.01392173767,163738.1486237049,166987.0849251747
2025-08-21,LG이노텍,011070,161600.00574588776,158100.00743865967,158400.0123143196,162534.79036688805,156911.6020679474,159782.4904680252,166243.86191368103,161991.93058013916,162856.34422302246,165801.10001564026,160372.42193222046,164274.063205719
2025-08-22,LG이노텍,011070,161100.00677108765,157999.99787807465,158699.99027252197,160602.9224395752,157489.34814333916,158468.0534362793,164374.97735023499,157754.88319396973,159733.04736614227,164267.22139120102,159458.1075668335,162012.246799469
2025-08-25,LG이노텍,011070,163799.99624490738,158099.99537467957,158700.0,160551.33370757103,157629.06217575073,158604.89662885666,162407.97996520996,158162.4023795128,158452.64511108398,162706.52309060097,155429.8598766327,159149.26912784576
2025-08-26,LG이노텍,011070,163700.00488758087,159199.98564720154,160299.99550580978,162380.8934211731,157713.9665544033,158433.6178600788,162127.73505449295,158124.95183944702,158516.61338210106,160901.12295150757,155721.42521739006,158165.4667854309
2025-08-27,LG이노텍,011070,169300.01542568207,161199.9900817871,166599.99457597733,160200.12208223343,161250.66165924072,159313.714325428,164861.55717372894,157689.55970406532,158227.2263288498,160540.34866690636,155517.78292655945,158318.4797823429
2025-08-28,LG이노텍,011070,167899.99572634697,164700.00405311584,167000.00565052032,168360.63272356987,165665.1162147522,165773.17733764648,162535.732036829,158576.04689598083,161350.56918859482,163209.9097251892,155309.23215150833,158439.9082660675
2025-08-29,LG이노텍,011070,171200.01264810562,165800.00159740448,169099.99024868011,167868.35590600967,166903.94958257675,166888.77427577972,168925.96453428268,161518.8600063324,167131.77852630615,162443.2818055153,158014.08581733704,162992.05368757248
2025-09-01,LG이노텍,011070,167199.9900817871,162000.0002861023,162499.99414682388,171666.8882369995,168000.99952220917,168978.90914678574,168676.09091997147,164990.32455682755,167383.3076953888,167573.1561779976,160763.40987682343,168440.0140762329
