date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-24,삼성전자,005930,,,,,,,,,,,,
2025-07-25,삼성전자,005930,66299.99985694885,65500.001537799835,65900.00009536743,66143.86179447174,64643.17508935928,65156.070828437805,,,,,,
2025-07-28,삼성전자,005930,70400.0037074089,67199.99533891678,70400.00430345535,65655.96921443939,64324.497640132904,65049.76071715355,67270.04265785217,65695.80572247505,65125.882029533386,,,
2025-07-29,삼성전자,005930,70800.00381469727,68799.99389648438,70599.99771118164,70244.90966796875,66398.31275939941,69850.40283203125,66902.81363725662,65160.089164972305,64978.413504362106,66706.30123615265,66208.0138206482,64681.31124973297
2025-07-30,삼성전자,005930,73699.99852180481,70599.99675750732,72599.99477863312,70298.10590744019,67598.52724075317,69885.74440479279,70597.9751586914,66924.95098114014,69236.98196411133,66370.34972906113,65711.9460105896,64577.2091627121
2025-07-31,삼성전자,005930,73999.99735355377,71000.00400543213,71399.99721050262,73390.5711710453,69494.07241344452,71988.81686925888,71234.90567207336,68694.81449127197,69367.1859383583,70767.34924316406,67346.24633789062,68787.66059875488
2025-08-01,삼성전자,005930,71999.99678134918,68800.00168085098,68899.9980211258,73346.61448001862,69246.62685394287,70470.4926609993,73933.20827484131,70633.64787101746,71389.53813314438,71039.73026275635,69245.66669464111,68978.41331958771
2025-08-04,삼성전자,005930,70200.00171661377,68700.00610351562,69700.0050663948,71244.45819854736,66977.3627281189,67998.41833114624,74429.38590049744,71121.21093273163,70293.66960525513,74003.98607254028,70886.04056835175,70849.03707504272
2025-08-05,삼성전자,005930,71500.00340938568,69700.00065565109,69900.00323057175,69618.60319375992,67184.79487895966,68935.12951731682,72253.57818603516,69122.33924865723,68095.30912041664,73904.07955646515,71673.51162433624,69925.96242427826
2025-08-06,삼성전자,005930,69400.00593662262,68299.99815821648,68800.00056624413,70991.19180440903,68154.99976277351,69170.65286636353,70584.99248027802,68670.04625201225,68770.65924406052,71749.55034255981,69568.8097000122,67580.74440956116
2025-08-07,삼성전자,005930,71000.00576972961,69699.99966621399,70499.99465942383,68832.70356655121,66828.63168120384,68097.24597930908,72083.62716436386,69527.18760371208,68899.63501095772,69952.93282270432,69025.60522556305,68484.11479592323
