date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-24,한미약품,128940,,,,,,,,,,,,
2025-07-25,한미약품,128940,290000.0001490116,281499.98635053635,281999.9932050705,296749.9387264252,298244.61936950684,302175.5359172821,,,,,,
2025-07-28,한미약품,128940,283500.018119812,276499.9954998493,276500.0034570694,293262.6438140869,291489.4719719887,293608.5283756256,295539.0876531601,288008.9834332466,295370.99391222,,,
2025-07-29,한미약품,128940,281500.01326203346,273999.99555945396,280999.9849200249,286743.2171702385,287272.66520261765,288629.717707634,292862.34974861145,282238.263130188,284410.1049900055,306954.68723773956,273665.11672735214,315298.23738336563
2025-07-30,한미약품,128940,281000.0112950802,275499.9988079071,279500.00154972076,285301.0148406029,285102.0097732544,292992.0486211777,286078.655898571,277498.0372786522,278686.2946152687,307488.6918067932,267725.9059846401,305145.6205844879
2025-07-31,한미약품,128940,279999.9731183052,275000.01096725464,279500.0,285360.7449531555,287367.18583106995,292274.536550045,283940.12743234634,275032.0963859558,285143.8466310501,301299.1840839386,262173.390597105,299131.14380836487
2025-08-01,한미약품,128940,278499.9990463257,267500.0071525574,269999.9711215496,284972.84412384033,287709.4030380249,292681.76132440567,283778.1409025192,275816.1057829857,284906.6735506058,296461.23790740967,259231.33373260498,305413.2376909256
2025-08-04,한미약품,128940,279500.0107884407,270249.999165535,276500.0009536743,282135.5094909668,284128.34614515305,283404.07133102417,282619.7862625122,274891.83396101,284685.0355863571,296601.97365283966,260506.059974432,304248.71748685837
2025-08-05,한미약품,128940,282999.9939799309,276000.0315308571,282499.99088048935,284256.5532922745,283667.48121380806,289792.52886772156,280911.6325378418,268046.85562849045,275999.1788864136,296354.2127609253,261077.46213674545,303393.1189775467
2025-08-06,한미약품,128940,286499.9988079071,278500.00762939453,283499.99368190765,287957.7749967575,289348.27852249146,294692.217707634,282878.44628095627,270183.4249943495,283727.27447748184,295310.91141700745,251972.71540760994,293562.4873638153
2025-08-07,한미약품,128940,284999.9970495701,280499.98837709427,284999.9942779541,291736.7502450943,290731.5319776535,295959.78033542633,286429.4226169586,276428.3480644226,291758.47858190536,294363.5043501854,256340.99453687668,299897.7922797203
2025-08-08,한미약품,128940,284499.9951124191,278500.0107586384,279000.0092983246,290409.7491502762,292419.3159341812,297448.6845731735,290474.84815120697,277733.64931344986,291912.3237133026,295231.40716552734,261289.25943374634,308315.15312194824
2025-08-11,한미약품,128940,280000.01645088196,275500.000834465,279000.0,289566.703915596,290379.04983758926,291556.8505525589,288836.0434770584,279784.57286953926,292313.6204481125,299935.42528152466,264507.51811265945,308555.58890104294
2025-08-12,한미약품,128940,282000.0123977661,278499.9998807907,281999.99713897705,285373.7545013428,287955.94722032547,292102.93650627136,288306.55658245087,278063.1406009197,284661.7795228958,298711.99786663055,266939.03535604477,310158.87200832367
2025-08-13,한미약품,128940,282500.0195503235,275500.000834465,281499.99725818634,287086.0869884491,289764.1565799713,294432.64961242676,283699.61738586426,275326.5112936497,284797.976732254,299898.0060219765,264440.25534391403,303468.70172023773
2025-08-14,한미약품,128940,289499.9894499779,279499.97794628143,279499.9780654907,287636.9649171829,288439.5480155945,293631.8444609642,286088.5691642761,278919.5457100868,288663.3303165436,295307.092666626,262109.2171370983,302979.8551797867
2025-08-18,한미약품,128940,285499.9749362469,279999.9848604202,281500.00607967377,293400.96098184586,295516.4415836334,291527.49133110046,285636.00093126297,275745.429456234,288952.5313973427,295037.15085983276,264236.7240488529,307342.2238826752
2025-08-19,한미약품,128940,287499.9887943268,278999.99380111694,284000.0274181366,290110.00752449036,293374.1044998169,293743.62421035767,292480.3776741028,279493.0030107498,288752.4520754814,296511.2942457199,260778.81410717964,307217.32902526855
2025-08-20,한미약품,128940,285500.0011622906,275499.99779462814,282500.01788139343,292421.0414290428,290772.29475975037,296222.4564552307,289053.41416597366,279387.08543777466,290042.0399904251,303817.2360062599,263333.45633745193,306068.00132989883
2025-08-21,한미약품,128940,286999.9915957451,280999.9778866768,281999.986320734,289952.973484993,286560.74661016464,294191.075861454,291617.3130273819,278244.0472841263,291462.55111694336,300096.16762399673,265556.62870407104,307168.7378883362
2025-08-22,한미약품,128940,284500.0170469284,281000.0,283000.0054836273,292008.48495960236,292977.9795408249,293821.1224079132,289462.2676372528,274964.09806609154,288865.82493782043,301654.57874536514,265442.5240159035,308858.76178741455
2025-08-25,한미약품,128940,292500.0159740448,286000.0171661377,290000.03135204315,289674.35026168823,292730.1627397537,295039.71791267395,290677.08349227905,280703.577876091,287787.40525245667,298947.54564762115,261790.18840193748,307086.4614844322
2025-08-26,한미약품,128940,299499.9995827675,286000.0,298000.0042915344,297959.18583869934,298116.308927536,302374.78733062744,288129.85920906067,280899.1213440895,288854.2140722275,301224.1506576538,267381.80017471313,306316.43414497375
2025-08-27,한미약품,128940,305000.00381469727,296499.9873638153,300000.0219345093,304230.6002378464,297580.5239677429,310567.7399635315,296385.97905635834,285985.8680963516,297922.11651802063,298641.0127878189,267612.5833392143,307329.48875427246
2025-08-28,한미약품,128940,306499.98366832733,298499.9928474426,303499.9966621399,308965.6215906143,306622.0477819443,311796.5340614319,303857.7162027359,284876.6756057739,307368.20220947266,305023.7274169922,272600.2789735794,315021.16203308105
2025-08-29,한미약품,128940,307999.980032444,302499.9943971634,303000.0102221966,310560.57488918304,308110.48382520676,314791.74786806107,308649.5542526245,295526.81317925453,306243.6819076538,309767.27122068405,272869.5693016052,321668.18141937256
2025-09-01,한미약품,128940,313000.01096725464,303500.00232458115,303999.99368190765,311838.63258361816,311246.7297911644,314224.59948062897,310284.5329642296,298241.6069805622,309893.22650432587,315869.1096305847,284491.5423095226,324592.03004837036
2025-09-02,한미약품,128940,310499.9873638153,303999.97168779373,308999.9809265137,316004.1046142578,311752.59006023407,315089.9772644043,312246.25873565674,303032.32967853546,308796.9653606415,316341.89027547836,286008.4775984287,329240.27478694916
2025-09-03,한미약품,128940,314999.9989271164,298999.9828338623,305000.0145435333,314101.7314195633,312005.2242279053,319781.1745405197,317048.033952713,304061.83952093124,309810.15396118164,319064.17512893677,289709.3568742275,329180.97960948944
2025-09-04,한미약품,128940,308499.99099969864,300249.98462200165,304499.9933242798,318576.72572135925,309058.3680868149,316494.59064006805,314547.42282629013,304778.6808013916,314535.29620170593,323903.2371044159,290478.73866558075,329849.10774230957
2025-09-05,한미약품,128940,306499.9888241291,300500.01123547554,305500.0074505806,311781.5283536911,309759.6972286701,316016.2932872772,318710.4070186615,299449.2516517639,310703.0647993088,320726.4727950096,292142.9204940796,335100.798368454
2025-09-08,한미약품,128940,313000.01090765,305000.0088214874,306000.0251531601,310802.52718925476,310211.5936279297,317442.18850135803,312650.03192424774,301069.5071220398,311256.0124397278,327180.35638332367,285883.3951354027,331596.6320037842
2025-09-09,한미약품,128940,305000.01180171967,289000.02270936966,290499.987244606,316953.7079334259,313777.78589725494,317516.3369178772,310805.23097515106,300926.1431694031,312197.8970170021,320367.78354644775,286179.95108664036,332484.30955410004
2025-09-10,한미약품,128940,292000.008225441,287999.9939799309,290999.9922513962,304544.5328950882,295998.57795238495,302326.1777162552,317366.384267807,305972.7078676224,310403.92112731934,319481.2049269676,287420.9403693676,333172.331571579
2025-09-11,한미약품,128940,292000.0,288000.0,292000.0058412552,292077.2066116333,296105.3009033203,302517.3947811127,306228.6376953125,288188.2541179657,292201.9406557083,327699.7101306915,292859.56740379333,333001.52134895325
2025-09-12,한미약품,128940,297499.97901916504,291000.0228881836,296000.0195503235,292579.9894332886,299836.91024780273,303384.98163223267,292783.3790779114,288503.72314453125,292446.91586494446,325540.99559783936,275752.00885534286,315042.4233675003
2025-09-15,한미약품,128940,298999.9821782112,292999.9769926071,298999.9761581421,299085.4522585869,303333.0931663513,308312.04414367676,292844.5734977722,288349.365234375,293936.0132217407,309746.79946899414,272828.44734191895,316777.4773836136
2025-09-16,한미약품,128940,326500.018119812,296999.99141693115,318999.9678134918,302490.4329776764,304907.6586961746,311995.1493740082,299456.4136862755,290989.3501996994,302481.64081573486,308940.02866744995,273123.63624572754,316580.9073448181
2025-09-17,한미약품,128940,322499.9837577343,311500.0058412552,312000.0014305115,326513.46695423126,313354.38644886017,334182.62255191803,301674.62277412415,292712.80187368393,305923.052072525,310165.7438278198,275556.9743514061,323206.84337615967
2025-09-18,한미약품,128940,337500.0071525574,316000.00953674316,332499.97901916504,324250.7466673851,324656.31914138794,325974.67517852783,329097.8766679764,292767.5610780716,330658.589720726,312438.62676620483,278688.818693161,326967.12720394135
2025-09-19,한미약품,128940,374500.00047683716,329000.0014305115,360499.9962449074,338446.00170850754,326499.08113479614,347397.08453416824,325624.73237514496,309007.8835487366,317875.2021789551,336331.22688531876,283049.67695474625,345495.2356815338
2025-09-22,한미약품,128940,373500.02175569534,357500.01060962677,365999.9769330025,371092.7121937275,338975.3351211548,375091.45629405975,339057.74652957916,312699.2108821869,341109.9684238434,333948.7275481224,299823.40285182,338618.9832687378
2025-09-23,한미약품,128940,396499.97502565384,381999.9733567238,384499.9852180481,366614.54924941063,357383.8038742542,375234.3728542328,373737.8396987915,322845.65937519073,368379.7577023506,346605.2010655403,304464.5380973816,357076.14451646805
2025-09-24,한미약품,128940,396500.0,383000.01335144043,393000.0059604645,384392.95026659966,374185.91570854187,391397.48871326447,374333.54634046555,356641.6658461094,368109.4522476196,377965.3471708298,314743.01356077194,383697.66253232956
2025-09-25,한미약품,128940,,,,,,,394169.3606078625,382660.61902046204,382931.4472079277,376985.3466153145,342851.31871700287,395884.69219207764
2025-09-26,한미약품,128940,,,,,,,,,,398268.5227394104,366512.74859905243,413182.3635697365
