date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-24,LG디스플레이,034220,,,,,,,,,,,,
2025-07-25,LG디스플레이,034220,10210.000265836716,9319.999623298645,10049.99924659729,9416.43615603447,9018.029940128326,9172.783898115158,,,,,,
2025-07-28,LG디스플레이,034220,10419.999414682388,9909.99945640564,10399.99930858612,10684.305812120438,9231.29142999649,9796.639269590378,9130.694861412048,9179.745440483093,9352.946105003357,,,
2025-07-29,LG디스플레이,034220,10409.999984502792,10200.000067949295,10349.999809265137,10853.291771411896,9741.145272254944,10178.527545928955,10082.905789017677,9185.525858402252,9997.816988825798,9387.980600595474,9395.46344280243,9407.98621892929
2025-07-30,LG디스플레이,034220,10620.000447034836,10299.999690055847,10520.000123977661,10718.489928245544,9980.873966217041,10209.552240371704,10323.694652318954,9748.500444889069,10372.149658203125,10312.045131921768,9705.80759048462,10249.62204694748
2025-07-31,LG디스플레이,034220,10910.000696182251,10550.001239776611,10839.999017715454,10925.349712371826,10084.689366817474,10403.64755153656,10348.311445713043,10075.848197937012,10398.915874958038,10473.86257648468,10268.692843914032,10651.947402954102
2025-08-01,LG디스플레이,034220,10800.00010728836,10499.99991953373,10559.999239444733,11263.818378448486,10344.79863345623,10737.769849300385,10559.136922359467,10209.794354438782,10575.648622512817,10422.727375030518,10522.253108024597,10571.567469835281
2025-08-04,LG디스플레이,034220,10600.000762939453,10360.000133514404,10489.999752044678,11031.117153167725,10335.723459720612,10459.30269241333,10817.562399506569,10497.367641329765,10917.880039215088,10660.913407802582,10614.45506811142,10752.229599952698
2025-08-05,LG디스플레이,034220,10830.000042915344,10579.99942779541,10779.99971628189,10827.58400440216,10169.019560813904,10382.497798204422,10700.26559829712,10456.955999135971,10679.37297821045,11010.65787434578,10876.310688257217,11116.162195205688
2025-08-06,LG디스플레이,034220,10989.999457597733,10710.000462532043,10950.00015258789,11124.520307779312,10350.680490732193,10630.656161308289,10528.358519077301,10315.936758518219,10623.506462574005,10906.698274612427,10750.189304351807,10714.191513061523
