date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-28,LG디스플레이,034220,,,,,,,,,,,,
2025-07-29,LG디스플레이,034220,10409.999984502792,10200.000067949295,10349.999809265137,10631.984677314758,10309.798406362534,10190.806913375854,,,,,,
2025-07-30,LG디스플레이,034220,10620.000447034836,10299.999690055847,10520.000123977661,10572.862250804901,10526.234078407288,10218.608450889587,10134.199296236038,9682.331653237343,10084.691953659058,,,
2025-07-31,LG디스플레이,034220,10910.000696182251,10550.001239776611,10839.999017715454,10797.382164001465,10605.612051486969,10384.660754203796,10273.306676745415,9941.439986228943,10173.331099748611,10531.893844604492,9730.022138953209,10396.027755737305
2025-08-01,LG디스플레이,034220,10800.00010728836,10499.99991953373,10559.999239444733,11107.427034378052,10805.193901062012,10641.88066482544,10462.91565656662,10036.067509651184,10339.024720191956,10477.76557803154,10057.369029521942,10353.359681367874
2025-08-04,LG디스플레이,034220,10600.000762939453,10360.000133514404,10489.999752044678,10901.556158065796,10697.024703025818,10469.012203216553,10682.981670498848,10270.958387851715,10655.13376235962,10701.42296075821,10138.231241703033,10570.174555778503
2025-08-05,LG디스플레이,034220,10830.000042915344,10579.99942779541,10779.99971628189,10676.550006866455,10539.154000282288,10430.786066055298,10748.560166358948,10277.813047170639,10497.088966369629,11051.543998718262,10300.53095817566,10948.23190689087
2025-08-06,LG디스플레이,034220,10989.999457597733,10710.000462532043,10950.00015258789,10956.872749328613,10799.776380062103,10683.984251022339,10555.137753486633,10152.374119758606,10440.117962956429,10861.304998397827,10349.172323942184,10608.28067779541
2025-08-07,LG디스플레이,034220,11180.000026226044,10829.999992847443,10999.999809265137,11127.3650431633,10923.841034173965,10839.543288946152,10692.094697356224,10351.064536571503,10627.257134914398,10633.763885498047,10249.73661184311,10551.983803510666
2025-08-08,LG디스플레이,034220,11029.999877214432,10799.99953687191,10930.000722408295,11313.192021846771,11031.160286664963,10901.769042015076,10828.67762863636,10462.375373840332,10788.16177546978,10847.630395889282,10449.464774131775,10857.06087589264
2025-08-11,LG디스플레이,034220,11240.000554323196,10960.0004196167,11049.999783039093,11142.94937491417,10985.73546409607,10854.26298737526,11015.668044090271,10573.277370929718,10850.573182106018,11009.094854593277,10547.279294729233,11028.321808576584
2025-08-12,LG디스플레이,034220,11139.999656677246,10759.999723434448,10849.999353289604,11369.723620414734,11161.940479278564,10949.775412678719,10895.339351892471,10541.938877105713,10806.434673666954,11183.32923412323,10660.74574649334,11072.682857513428
