date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-28,한미약품,128940,,,,,,,,,,,,
2025-07-29,한미약품,128940,281500.01326203346,273999.99555945396,280999.9849200249,281540.8893227577,277670.4252362251,285561.2779855728,,,,,,
2025-07-30,한미약품,128940,281000.0112950802,275499.9988079071,279500.00154972076,279732.3296070099,275781.52418136597,290115.1226758957,283222.3503291607,278010.35583019257,275717.5135910511,,,
2025-07-31,한미약품,128940,279999.9731183052,275000.01096725464,279500.0,279683.46905708313,277887.0995044708,288472.20599651337,281186.37239933014,276357.6076030731,279943.61305236816,292642.4489021301,263332.1639895439,277413.7880206108
2025-08-01,한미약품,128940,278499.9990463257,267500.0071525574,269999.9711215496,279611.9236946106,278176.5639781952,288512.1887922287,280397.8098630905,277930.2869439125,278970.12799978256,289882.03823566437,261557.0455789566,281575.9278535843
2025-08-04,한미약품,128940,279500.0107884407,270249.999165535,276500.0009536743,277097.4251925945,273321.52992486954,278127.2864341736,279952.2018432617,278011.4382505417,279111.56713962555,289958.92238616943,262410.1498425007,279959.40232276917
2025-08-05,한미약품,128940,282999.9939799309,276000.0315308571,282499.99088048935,279961.3348245621,275244.2691028118,285123.5839724541,278799.89367723465,271523.8165855408,271282.3748588562,289844.5177078247,261339.870095253,279754.9569606781
2025-08-06,한미약품,128940,286499.9988079071,278500.00762939453,283499.99368190765,281617.4049973488,280010.39600372314,290249.1596341133,279875.97155570984,274698.5248029232,276287.7123057842,287998.02750349045,254496.88032269478,268535.52997112274
2025-08-07,한미약품,128940,284999.9970495701,280499.98837709427,284999.9942779541,285873.84751439095,282848.77371788025,292421.35655879974,282461.04687452316,279187.4899864197,282057.1018755436,289048.5579967499,257706.5311819315,276518.6561346054
2025-08-08,한미약품,128940,284499.9951124191,278500.0107586384,279000.0092983246,283976.03809833527,284071.9694495201,293877.4734735489,285203.1589150429,281021.29143476486,282467.08104014397,290959.4897031784,262988.04330825806,282654.57570552826
2025-08-11,한미약품,128940,280000.01645088196,275500.000834465,279000.0,282738.18135261536,281417.0660972595,287364.80355262756,283897.0300555229,282709.7638249397,283697.8876590729,295742.8488135338,265285.82072257996,283640.6582593918
2025-08-12,한미약품,128940,282000.0123977661,278499.9998807907,281999.99713897705,279704.49924468994,279193.2650208473,287625.35762786865,283340.93645215034,280536.67414188385,278071.18159532547,294267.5703763962,267205.33722639084,285430.7645559311
2025-08-13,한미약품,128940,282500.0195503235,275500.000834465,281499.99725818634,280603.3136844635,281365.440428257,290366.33491516113,279657.01818466187,278508.30894708633,278423.6479997635,293984.9861264229,265472.85172343254,279928.6687374115
2025-08-14,한미약품,128940,289499.9894499779,279499.97794628143,279499.9780654907,280120.797008276,278464.6945595741,289264.64891433716,280931.93686008453,280591.02219343185,280955.8553695679,290454.8454284668,262625.8735656738,279655.21001815796
