date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-28,지역난방공사,071320,,,,,,,,,,,,
2025-07-29,지역난방공사,071320,89000.00076293945,84600.00509619713,88400.00972747803,91826.2939453125,84765.62883853912,85976.35588645935,,,,,,
2025-07-30,지역난방공사,071320,88600.00115633011,87000.00307559967,88100.00133514404,90516.09444618225,83586.53762340546,87734.23438072205,89932.31520652771,85673.75480532646,84219.384932518,,,
2025-07-31,지역난방공사,071320,88600.0,85400.00259876251,86499.9949991703,89597.17416763306,85890.0266289711,87144.97510790825,88545.8973646164,83926.3300538063,86010.30640602112,86686.47594451904,84314.99143838882,86881.37798309326
2025-08-01,지역난방공사,071320,85700.002014637,81500.00319480896,82999.99943375587,89326.76730155945,84016.20898246765,85609.63428020477,88143.68181228638,87091.61925315857,86136.120480299,85159.2567563057,83076.81115865707,88567.17643737793
2025-08-04,지역난방공사,071320,85499.9967455864,81899.99920129776,83799.99947547913,86817.18628406525,80224.73111748695,82148.68831634521,87963.55843544006,85863.06900978088,84578.5151720047,85060.33905744553,85854.75414991379,88338.1615281105
2025-08-05,지역난방공사,071320,86500.00637769699,83899.99988079071,85100.00462532043,85981.64159059525,80644.61808800697,83094.35484409332,85206.5149307251,81081.8375647068,80839.63334560394,85220.8119392395,84522.1225142479,86888.73714208603
2025-08-06,지역난방공사,071320,90700.00892877579,84300.00636577606,89300.00146627426,86715.52282571793,82851.53104662895,84438.70689868927,85107.82214999199,82405.65776824951,81887.72430419922,82237.84528374672,80096.53434157372,83372.51317501068
2025-08-07,지역난방공사,071320,89899.99921321869,78400.00051259995,82799.99433159828,91650.16176700592,83885.7359290123,88556.1480820179,86381.8496465683,84550.077855587,83330.85378408432,82594.39301490784,81416.70005321503,83920.11661529541
2025-08-08,지역난방공사,071320,83400.00342726707,80399.99904632568,80799.99883174896,88417.44875311852,76745.60232162476,80541.6574716568,90350.14697313309,84226.08708143234,87689.89015221596,83645.98014950752,83814.08574581146,84948.46338629723
2025-08-11,지역난방공사,071320,82500.00046491623,80300.00088214874,80699.99942779541,82651.5969157219,78831.8104505539,79821.21863365173,88343.15909743309,77776.29880905151,81233.61117839813,87367.38961338997,83881.36446475983,88965.53782820702
2025-08-12,지역난방공사,071320,81600.00577569008,79199.99940991402,79400.004529953,82287.36743330956,79190.66143035889,80184.60795879364,83080.76559305191,80303.04872989655,79480.85355758667,87822.03302383423,80019.95296478271,83960.18199920654
2025-08-13,지역난방공사,071320,80500.00219345093,78800.00667572021,79900.00011920929,82125.3324508667,77956.83045387268,78790.4636502266,82475.98350048065,80408.62879753113,79546.82786464691,81261.22541427612,80912.12468147278,81890.97137451172
2025-08-14,지역난방공사,071320,80099.99543428421,78800.0,78800.00209212303,81055.59015274048,77587.29314804077,79182.98566937447,81440.64445495605,79393.49155426025,78068.47105026245,80367.32599139214,80581.7379951477,81010.90528964996
2025-08-18,지역난방공사,071320,79099.99705553055,77200.0006198883,77200.0006198883,80543.53544712067,77434.09612178802,78087.18786239624,80289.62406516075,79096.45552635193,78530.87823987007,79117.96102523804,78786.26003265381,79775.33373832703
2025-08-19,지역난방공사,071320,77600.00476241112,74899.99694824219,75100.00021457672,79724.40906763077,75744.1565990448,76346.75242900848,79843.84753704071,79386.56091690063,77271.70267105103,77801.50219798088,78464.58883285522,80078.87616157532
2025-08-20,지역난방공사,071320,75100.00042915344,70899.9977350235,74800.00225901604,78610.7250213623,73997.68916964531,74159.67971086502,78764.0992462635,77483.2670211792,75569.84798908234,77358.95093679428,78495.96376419067,78902.76699066162
2025-08-21,지역난방공사,071320,78499.9982714653,74900.00673532486,77100.00462532043,75754.01557683945,69749.77144598961,73726.41067504883,77648.91738891602,74181.97463750839,72900.990909338,76190.85289239883,76768.07761192322,77301.37977600098
2025-08-22,지역난방공사,071320,78999.99415874481,77300.0013589859,78600.00468492508,79025.56002140045,73868.02102327347,76281.98398947716,75021.53925895691,71201.29470825195,73099.41756725311,74504.30541038513,73941.62985086441,75286.90379858017
2025-08-25,지역난방공사,071320,79100.00479221344,76900.00057220459,78699.99504089355,79497.97093868256,76102.82146930695,77920.12367248535,78760.44988632202,75872.00438976288,75400.9312570095,72567.9759144783,70674.86571073532,74859.10091400146
2025-08-26,지역난방공사,071320,79199.99936819077,77100.00067949295,78000.00260472298,79580.36471605301,75433.7118446827,78006.20864629745,79020.26653289795,78374.95238780975,76870.11952400208,76088.86870741844,75216.97154045105,76815.49606919289
2025-08-27,지역난방공사,071320,79999.9960899353,77199.9984741211,77800.00233650208,79856.56270980835,75705.52219748497,77211.83216571808,78819.37471032143,78010.96311807632,76934.09737348557,76457.40240812302,77584.34349298477,78231.91949129105
2025-08-28,지역난방공사,071320,79200.00553131104,77399.99866485596,77899.99747276306,80852.49900817871,75863.75362873077,76850.29296875,78977.49509811401,77954.80313301086,76334.44225788116,76451.6150355339,77015.4883146286,78450.84830522537
2025-08-29,지역난방공사,071320,79200.0,76200.00404119492,76900.00290870667,79989.91270065308,76102.31069326401,76968.11403632164,79775.4430770874,77659.44843292236,76184.10223722458,76497.41563796997,77082.33482837677,77765.46370983124
2025-09-01,지역난방공사,071320,83300.00238418579,77800.0022649765,82800.00629425049,79945.51935195923,74739.7375702858,76021.90195322037,78957.12532997131,77917.68801212311,76250.92972517014,77075.44326782227,77025.88465213776,77676.47780179977
2025-09-02,지역난방공사,071320,82300.00076889992,80500.00596046448,80699.99556541443,85016.12572669983,77189.50717449188,81734.71326828003,78901.50146484375,76887.71238327026,75199.86588358879,76285.31513214111,77276.37934684753,77718.37187409401
2025-09-03,지역난방공사,071320,81900.00370144844,80599.99394416809,80899.99412298203,83002.14824676514,79390.17277956009,79809.3532204628,83062.56057024002,76881.29756450653,80951.44236087799,76350.78163146973,76035.8157992363,76763.50047588348
2025-09-04,지역난방공사,071320,82299.99997615814,80400.00388622284,80499.99932646751,82350.72001218796,79609.49798822403,80118.31749081612,82165.05073308945,81031.37856721878,78702.87267565727,79568.98557543755,77158.44229459763,82713.46507072449
2025-09-05,지역난방공사,071320,81300.0018954277,78999.99797344208,80000.00149011612,82654.57662343979,79098.95238876343,79811.98504567146,81882.72882699966,81414.21430110931,78979.9311876297,79335.64386963844,80211.94642782211,80707.1478009224
2025-09-08,지역난방공사,071320,82199.99206066132,80099.99620914459,81399.99389648438,81824.29271936417,77640.39534330368,79219.88487243652,82071.45451307297,81232.45539665222,78592.15009212494,79174.81099963188,80686.84914112091,80746.67436480522
2025-09-09,지역난방공사,071320,82299.99883174896,81400.00287294388,81800.00329017639,82959.15820598602,78884.98978614807,80461.26538515091,80946.48984074593,79696.61498069763,78200.28781890869,79450.91242194176,80412.25848197937,80373.35699796677
2025-09-10,지역난방공사,071320,84199.99345541,81600.0016450882,83200.00674724579,83057.5799703598,80125.37401914597,80811.30880117416,81867.926466465,80463.38396072388,79652.87971496582,78453.92121076584,78882.25257396698,79904.96158599854
2025-09-11,지역난방공사,071320,83900.00654459,81000.00429153442,81199.99732971191,84870.08826732635,80360.573387146,82151.56059265137,81908.62259864807,81822.24402427673,79992.68062114716,79127.08146572113,79911.26110553741,81279.94176149368
2025-09-12,지역난방공사,071320,81999.99976754189,81000.0,81000.00092983246,84258.84953737259,79577.04573869705,80228.48744392395,83812.77130842209,82121.46091461182,81422.0760345459,79109.87977981567,81083.9380145073,81702.43804454803
2025-09-15,지역난방공사,071320,81900.0049829483,80300.00138282776,81499.99487400055,82203.68504524231,79397.82160520554,79861.69356107712,83489.89695906639,81550.32169818878,79243.4086561203,80860.95615625381,81434.64260101318,83116.60766601562
2025-09-16,지역난방공사,071320,82599.99507665634,81499.99977350235,81500.0,82527.04414129257,78737.3554110527,80248.11160564423,81596.6866016388,82084.16068553925,79166.00632667542,80456.29364848137,80577.79347896576,81245.73702812195
