date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-28,삼성전기,009150,,,,,,,,,,,,
2025-07-29,삼성전기,009150,138099.99437332153,134900.004029274,137400.00534057617,140358.55741500854,133423.70725870132,138803.1985759735,,,,,,
2025-07-30,삼성전기,009150,156700.0039577484,137499.9977827072,151900.00541210175,139650.33507347107,133289.10873532295,137823.61929416656,140886.9122505188,137938.64996433258,140772.35478162766,,,
2025-07-31,삼성전기,009150,151800.00542402267,147199.99730587006,148700.00064969063,156895.13227939606,139286.9934439659,149302.46829390526,140104.84013557434,138029.86162900925,139586.2673521042,140603.22680473328,136103.58226299286,134491.43546819687
2025-08-01,삼성전기,009150,150199.99955892563,142799.99885559082,143300.00026226044,153366.58623218536,147538.93203735352,148262.4144256115,159680.52134513855,140169.25394535065,147427.66779065132,139625.13052225113,136520.93405723572,133100.70558786392
2025-08-04,삼성전기,009150,153400.00574588776,142599.98724460602,150300.00853538513,150937.1943473816,142196.293258667,143987.4416589737,154457.3932170868,149893.48754882812,146084.34244394302,154580.83654642105,140052.4005293846,152594.23843622208
2025-08-05,삼성전기,009150,157399.9972820282,153200.01502037048,155699.99796152115,154754.8619747162,142233.2412958145,151033.58212709427,152305.20803928375,145650.41370391846,142472.03612327576,149885.43730974197,149750.54473876953,145091.05128645897
2025-08-06,삼성전기,009150,156599.98823404312,153200.0,155600.00322461128,158848.84567260742,152801.4130115509,156570.5798149109,155932.4343442917,144709.1642856598,149815.2513384819,149372.34840393066,145241.51916503906,139154.46645617485
2025-08-07,삼성전기,009150,163600.00548362732,154499.98712539673,155300.00758171082,158117.18122959137,152000.35817623138,156597.9157924652,159311.2919330597,154511.31010055542,154569.41928863525,151848.31821918488,143798.19176197052,146863.76715302467
2025-08-08,삼성전기,009150,162399.99282360077,154500.0,160099.99210834503,165054.6238899231,152987.9049360752,156673.49450588226,158760.52386760712,154945.747089386,155244.16592121124,156362.20724582672,154610.40439605713,152526.4318048954
2025-08-11,삼성전기,009150,162699.99618530273,159100.0016927719,159800.0060260296,164247.36938476562,153843.69885921478,161095.97197771072,165803.915309906,155957.2007060051,155342.78401136398,156273.08292388916,155226.46555900574,151407.59065151215
2025-08-12,삼성전기,009150,160499.99498724937,157800.00937581062,157799.9968767166,163868.47294569016,157782.04838633537,161158.1253528595,164477.12898254395,156103.29097509384,159567.87976026535,163840.79909324646,156378.85862588882,150734.21841859818
2025-08-13,삼성전기,009150,163499.9921321869,159099.98738765717,162899.9866962433,161758.4981918335,155864.90800380707,158939.41476345062,164706.52668476105,160751.9558429718,160019.60430145264,162900.638961792,156190.18632173538,155860.81613898277
2025-08-14,삼성전기,009150,163500.0,161300.00309944153,162600.00259280205,165348.49977493286,158067.20517277718,164057.65578746796,162394.8456645012,159548.6539363861,158459.12654399872,163905.44048547745,160931.11054897308,154634.98417139053
2025-08-18,삼성전기,009150,161199.99772310257,158200.0071644783,158199.99035596848,165164.89720344543,159104.21580672264,164215.5701637268,165541.02909564972,160988.88158798218,162746.15144133568,162012.96830177307,159967.29776859283,152894.23921108246
2025-08-19,삼성전기,009150,159900.0012397766,157099.99752044678,158999.99494552612,162152.19864845276,155322.08324670792,159866.18466377258,165436.14953756332,162967.18425750732,163263.5529756546,164990.82559347153,161404.99997138977,158638.95322680473
2025-08-20,삼성전기,009150,157599.99339580536,153799.99672174454,156500.00667572021,161123.7906217575,154185.74215769768,160504.7800540924,162944.6310043335,159578.05824279785,159700.96175670624,165192.9833292961,163728.57352495193,157821.0733652115
2025-08-21,삼성전기,009150,156900.00085830688,153800.0,154799.99551177025,158439.17608261108,150995.4802274704,158000.7650256157,161808.1198811531,159034.0739607811,160622.997879982,162957.81354904175,160552.66783237457,153648.42102527618
2025-08-22,삼성전기,009150,156199.9957859516,154399.99287128448,154699.99072551727,157891.21516942978,151073.90557527542,156100.72031021118,159025.47397613525,155519.63732242584,158266.0569548607,161899.57727193832,159133.68701934814,154738.15923929214
2025-08-25,삼성전기,009150,157999.98700618744,154999.99599456787,157600.00904798508,157544.66013908386,151565.92173576355,155965.0806069374,158457.58910179138,155630.1386833191,156688.31977844238,159408.69903564453,155753.85913848877,152530.77006340027
2025-08-26,삼성전기,009150,161500.00762939453,158099.99704360962,159500.0057220459,159543.36428642273,152075.215280056,159362.82024383545,157906.32593631744,156592.991065979,156670.8067059517,158703.60199213028,155631.7521095276,150794.82185840607
2025-08-27,삼성전기,009150,162199.99438524246,159299.9877691269,161300.00615119934,162202.2854089737,155991.35178923607,161653.89251708984,159929.4831752777,157290.62974452972,159537.65563964844,158375.45058727264,156193.6011314392,150557.3538661003
2025-08-28,삼성전기,009150,164400.0019311905,160099.9934077263,161899.9855875969,162779.47299480438,157320.17440795898,163191.65728092194,163118.25209856033,160127.86059379578,161269.1085934639,160550.19283294678,156605.06129264832,153537.17184066772
2025-08-29,삼성전기,009150,163400.01168251038,159600.01004338264,160499.99846220016,164867.23608970642,157616.94080233574,163835.59539318085,164007.91165828705,161275.07808208466,162904.3648838997,163992.8263425827,159107.54116773605,155216.1439359188
2025-09-01,삼성전기,009150,166599.99639987946,157999.99659061432,162200.01339912415,163942.64035224915,156537.530708313,162212.71777153015,166179.40106391907,161850.8189201355,163373.51517677307,164638.00563812256,160218.3203458786,156834.15207862854
2025-09-02,삼성전기,009150,169999.99837875366,163200.00433921814,169899.99709129333,167237.73305416107,155755.80167770386,163728.58746051788,165172.6095676422,161230.4922580719,162111.3697886467,166777.94380187988,161131.54717683792,157590.24602770805
2025-09-03,삼성전기,009150,176500.0021457672,171599.9885559082,174199.99343156815,171095.92199325562,163518.1079864502,171151.14948749542,168374.236869812,159838.0389213562,163479.75573539734,165686.88879013062,160876.65038108826,156083.77647399902
2025-09-04,삼성전기,009150,179500.00900030136,173700.00429153442,178399.9964952469,177552.29550600052,170917.48530864716,175937.30516433716,171483.88624191284,164488.4433746338,170277.62945890427,168697.02579975128,159054.7637939453,158014.82595205307
2025-09-05,삼성전기,009150,180499.9958872795,176500.01581907272,178199.99508857727,179973.86020421982,172350.7648050785,180592.83390045166,177570.51652669907,171997.65028953552,174142.09328889847,172696.70009613037,164691.6893005371,166562.15660572052
2025-09-08,삼성전기,009150,178899.99681711197,175799.99509453773,178699.99873638153,181123.506128788,172963.6491537094,180576.69875621796,180466.82888269424,173829.39587831497,178040.28038978577,177844.96802091599,172957.6651096344,170335.5758547783
2025-09-09,삼성전기,009150,182500.00557899475,178100.00903606415,180299.98189210892,179364.70534801483,170938.0090355873,181258.43297243118,181970.6197977066,176840.350151062,179086.15572452545,181224.4702577591,175293.54264736176,174702.97689437866
2025-09-10,삼성전기,009150,181299.99935626984,178500.01655817032,180499.99641180038,183420.2006459236,173433.3029270172,182421.96085453033,180496.88880443573,176166.1186695099,180109.21621322632,182271.36677503586,178363.36237192154,173617.57754087448
2025-09-11,삼성전기,009150,189999.97540712357,182999.98909235,187999.99743700027,182391.09272956848,173271.6249525547,182308.26890468597,184487.14345693588,179253.02262306213,181882.02427625656,180860.61297655106,177645.87099552155,174561.8333518505
2025-09-12,삼성전기,009150,193899.99508857727,188299.98350143433,190400.00867843628,191787.2929573059,179786.87900304794,189509.80758666992,183329.85954284668,179614.35252428055,182157.97072649002,185070.13082504272,179731.38221502304,175484.2562019825
2025-09-15,삼성전기,009150,191699.99086856842,186999.9868929386,189000.01001358032,194330.11798858643,183577.47614979744,193271.77200317383,191729.7399044037,183727.95474529266,187988.50297927856,183936.7642045021,180585.4983329773,175504.11868095398
2025-09-16,삼성전기,009150,195000.0038266182,189499.99630451202,192899.99413490295,191165.18479585648,181245.7863688469,192117.10238456726,194992.33049154282,187872.30400443077,190402.70099639893,192348.89388084412,184395.85196971893,182111.9565963745
2025-09-17,삼성전기,009150,195900.00808238983,190600.0052690506,192100.01052618027,195203.95874977112,184977.50636935234,195528.31345796585,193210.81924438477,186048.4824180603,190122.6750612259,197489.70999717712,189868.49175691605,184662.32328414917
2025-09-18,삼성전기,009150,194999.99488592148,192000.01776218414,194499.99965429306,196591.34516716003,184170.49959897995,194422.29959964752,196801.27143859863,189699.92291927338,193538.170337677,195209.24059152603,187776.9478559494,182411.63742542267
2025-09-19,삼성전기,009150,197700.00100135803,192899.98626708984,197699.99796152115,195463.24253082275,185551.17416381836,197471.82250022888,197527.96794176102,190298.7043261528,193450.7168650627,199301.28872394562,191212.78595924377,186356.22453689575
2025-09-22,삼성전기,009150,208000.01735687256,197799.99014139175,206999.9937057495,198216.1085486412,186422.40550518036,200815.4582977295,196987.2611761093,192009.1552734375,195969.63453292847,199745.7651257515,193145.73884010315,185891.01451039314
2025-09-23,삼성전기,009150,209500.0057220459,200000.00002384186,204000.0130534172,210432.66487121582,190676.08485221863,215564.13996219635,199316.08271598816,192629.37778830528,198858.09205770493,199342.06187725067,194296.30279541016,187814.58187103271
2025-09-24,삼성전기,009150,202999.9893605709,197000.00286102295,201500.0138282776,209938.674390316,191590.94095230103,209775.20370483398,208288.5456085205,197114.3524646759,210817.32845306396,202284.1016292572,195315.5363559723,191385.9012901783
2025-09-25,삼성전기,009150,200500.01162290573,197099.99585151672,200000.00512599945,203517.9899930954,188911.67891025543,204969.44975852966,211367.98119544983,198620.56970596313,207895.70903778076,214647.33505249023,200915.45431613922,204471.40485048294
2025-09-26,삼성전기,009150,198099.99439120293,188599.9971807003,191700.00553131104,200265.0605738163,188608.2795739174,203917.09804534912,204729.1258573532,195434.341609478,204767.53199100494,214761.91991567612,201445.50800323486,199990.88072776794
2025-09-29,삼성전기,009150,,,,,,,202320.21588087082,195541.12436771393,203498.57807159424,207784.9885225296,199101.08709335327,196472.19714522362
2025-09-30,삼성전기,009150,,,,,,,,,,205917.05137491226,199172.5954771042,194495.11766433716
