date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-28,신세계,004170,,,,,,,,,,,,
2025-07-29,신세계,004170,172099.9984741211,168500.00262260437,172100.015938282,175411.58199310303,163937.14666366577,168296.59636616707,,,,,,
2025-07-30,신세계,004170,172700.008559227,169600.0115275383,172100.0,171611.474943161,164471.12718224525,168475.08335113525,169345.8652496338,164269.99866962433,169710.2192401886,,,
2025-07-31,신세계,004170,173699.99393224716,170699.99504089355,171800.00597834587,172503.08109521866,165816.8779373169,169021.02220654488,165913.35290074348,162757.08332657814,170587.84343600273,174115.31257629395,171743.89362335205,175919.74132061005
2025-08-01,신세계,004170,171999.9940931797,167300.00338554382,168500.00175237656,173737.27197647095,166990.8609867096,169172.05806970596,166546.90699577332,164102.56214141846,170376.23199224472,170241.09363555908,170738.10756206512,176578.05061340332
2025-08-04,신세계,004170,170299.9930381775,167000.00665187836,169100.01176595688,171987.07222938538,163398.34139943123,165903.81571650505,167659.5896065235,165329.70896959305,169816.76313877106,170519.32643055916,172000.71334838867,176364.11061286926
2025-08-05,신세계,004170,171899.98936653137,167099.99763965607,171299.99523162842,170471.7493534088,164545.46904563904,165960.7090473175,166131.46877288818,162319.16708350182,166719.44886446,171283.83377194405,173220.5117225647,176023.31535816193
2025-08-06,신세계,004170,178299.98298883438,169799.99924898148,176900.0094652176,171957.5212597847,164853.02844643593,168019.2648589611,164914.37878608704,161773.14746379852,167730.65738081932,169773.40936660767,169351.58993005753,172844.0642952919
2025-08-07,신세계,004170,178999.99145269394,174600.00414848328,178299.99833106995,178945.38731575012,168999.84412193298,175004.74709272385,166310.49914360046,161696.36612534523,170069.8353588581,168328.1001985073,169632.4084997177,173088.51943016052
2025-08-08,신세계,004170,179199.98407363892,167199.99840259552,171299.98982548714,178812.84034252167,171974.25878047943,176202.23616361618,173297.55751490593,165326.1003613472,176501.19195580482,169719.38686966896,169803.88362407684,175252.23433971405
