date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-28,호텔신라,008770,,,,,,,,,,,,
2025-07-29,호텔신라,008770,47799.997210502625,46750.00104904175,46850.000298023224,50093.938475847244,48566.29858016968,47237.83162236214,,,,,,
2025-07-30,호텔신라,008770,47650.00047683716,46949.99948143959,47149.99586939812,47274.8392701149,48584.888100624084,46589.266365766525,51688.50448131561,47603.776931762695,47149.11671876907,,,
2025-07-31,호텔신라,008770,47499.99971985817,46800.00092089176,46900.00170469284,47151.42388045788,48838.66585493088,46739.920845627785,47902.33974456787,47202.55824923515,46140.579441189766,51073.15546274185,47257.42177963257,46837.5587284565
2025-08-01,호텔신라,008770,46800.00334978104,45700.00076293945,45799.99852180481,47030.883729457855,48689.555311203,46540.464985370636,47382.277873158455,46992.782521247864,46292.16601848602,47460.37849187851,47041.7985022068,46129.082810878754
2025-08-04,호텔신라,008770,46899.997901916504,45399.99971985817,46749.997210502625,46381.34107589722,47533.98001194,45499.949300289154,47093.620747327805,46599.909353256226,45993.96695494652,47183.93804728985,47219.85898017883,46147.393184900284
2025-08-05,호텔신라,008770,47299.99647140503,46750.000071525574,47000.00074505806,46575.52002668381,47297.055315971375,46468.40572357178,46396.32067680359,45424.82291460037,44960.08025407791,46814.97484445572,47077.3485660553,45721.17220163345
2025-08-06,호텔신라,008770,50299.99989271164,46549.997732043266,49249.998331069946,46968.4278011322,48607.05205798149,46798.52759838104,46495.08911371231,45035.41376590729,45746.767446398735,45931.62388801575,46079.52003479004,44564.215779304504
2025-08-07,호텔신라,008770,50900.00048875809,49399.9986410141,50099.9940931797,50235.43862104416,48801.2296795845,48757.48285651207,46953.44040393829,46422.65668511391,45883.95416736603,46156.67937397957,45496.56271934509,45542.13955998421
2025-08-08,호텔신라,008770,51799.99943971634,49600.00603199005,50600.00213384628,50616.92416071892,51607.55708217621,49746.75132036209,49883.61298441887,46131.73239529133,48242.482498288155,46593.49759221077,46580.3456902504,45950.38419961929
2025-08-11,호텔신라,008770,50900.00009536743,49899.996757507324,50600.0,51420.69191932678,51763.155364990234,50231.61430358887,50408.37246179581,48869.70399618149,49138.640052080154,49549.99189376831,46656.83305263519,48045.43513059616
2025-08-12,호텔신라,008770,50599.99816417694,49599.997103214264,49650.00077486038,50531.62369132042,52042.064583301544,50306.61305189133,51288.85170221329,49029.31022644043,49685.51713228226,50001.72683596611,49450.02064704895,48894.90103125572
2025-08-13,호텔신라,008770,49800.00128746033,48800.00076293945,49450.002774596214,50227.50350236893,51649.67727661133,49442.2492235899,50494.22206282616,49328.044563531876,49572.77019023895,50735.32718420029,49755.482482910156,49381.130850315094
2025-08-14,호텔신라,008770,49950.00064373016,49149.99885559082,49700.002682209015,49409.98764038086,50773.78435134888,49242.21069216728,50176.2858748436,49071.21706008911,48526.708737015724,49788.61522078514,49982.060158252716,49467.059564590454
2025-08-18,호텔신라,008770,50199.99985098839,48899.99650120735,49199.99961256981,49573.79443645477,51212.117260694504,49468.20789575577,49389.01355266571,48325.1100063324,48293.06410253048,49510.95134019852,49744.71530914307,48547.38290011883
2025-08-19,호텔신라,008770,49549.999606609344,48499.99982714653,49100.00009536743,49810.8345746994,50899.81724023819,49036.56907081604,49586.74548268318,48664.78732228279,48539.15246129036,48845.192205905914,48956.744384765625,48347.63023853302
2025-08-20,호텔신라,008770,49350.00097155571,48250.004321336746,49049.99924302101,49179.196402430534,50432.1813583374,48954.917323589325,49864.325296878815,48434.40232872963,48077.33538150787,49051.578480005264,49273.2117831707,48620.33272385597
2025-08-21,호텔신라,008770,49649.99660253525,48899.99911189079,49000.00338256359,49012.19349503517,50157.8823029995,48897.2941160202,49184.13745760918,48028.465926647186,47972.57877588272,49279.476046562195,48988.64085674286,48173.112416267395
2025-08-22,호텔신라,008770,49450.002774596214,47500.00085234642,48250.00327825546,49302.4840682745,50719.53341960907,48887.01844215393,48948.057264089584,47768.27695965767,47950.220596790314,48643.09043884277,48548.5543012619,48058.529740571976
2025-08-25,호텔신라,008770,48700.00079572201,48199.99665021896,48449.99751448631,49060.851165652275,49162.71358728409,48116.352930665016,49232.94773697853,48412.303322553635,47881.4200758934,48364.554047584534,48313.65570425987,47956.41864538193
2025-08-26,호텔신라,008770,49550.00536441803,48200.0,48850.001192092896,48322.02470898628,49903.443121910095,48314.248180389404,49035.94226837158,47071.66463136673,47252.595007419586,48649.32138025761,48894.957625865936,47916.37122631073
2025-08-27,호텔신라,008770,49049.999475479126,47250.00077486038,47399.99739527702,49197.46324419975,49999.4913816452,48648.13857078552,48295.412331819534,47756.3197851181,47338.361594080925,48488.41517269611,47619.035840034485,47194.314405322075
2025-08-28,호텔신라,008770,47450.00006854534,46799.997210502625,47300.00274181366,48659.78021621704,48979.10186648369,47258.56465101242,49134.26912724972,47721.990978717804,47757.81750977039,47814.52017426491,48252.316308021545,47336.49604618549
2025-08-29,호텔신라,008770,47599.9985575676,46349.99828338623,46900.000578165054,47058.57152938843,48478.28993797302,47093.883818387985,48805.355420708656,47031.91830217838,46432.83716440201,48656.11793100834,48231.51044845581,47713.286170363426
2025-09-01,호텔신라,008770,46950.0018119812,46049.99556541443,46449.99837875366,47236.86351776123,47936.471807956696,46720.71610689163,47072.9163646698,46478.769850730896,46269.80251669884,48229.007068276405,47269.781827926636,46470.60241699219
2025-09-02,호텔신라,008770,46450.000271201134,45199.997717142105,45599.998369812965,46656.62294626236,47656.88468813896,46273.471784591675,47166.776633262634,46038.83711993694,45902.91050672531,46678.3626884222,46862.32295036316,46234.51898097992
2025-09-03,호텔신라,008770,46150.00170469284,45200.0,45899.99885559082,46129.826655983925,46739.0971660614,45420.662784576416,46476.048132777214,45708.135920763016,45454.74466383457,46788.52081298828,46342.629182338715,45840.18322825432
2025-09-04,호텔신라,008770,49000.00157356262,46050.00338554382,47950.00215768814,45813.25265169144,46814.10713195801,45711.138582229614,45989.044296741486,44893.26522350311,44669.3311214447,46061.07054948807,46092.385107278824,45310.88081300259
2025-09-05,호텔신라,008770,48450.00201463699,47800.00373125076,47900.00140070915,48839.36256170273,48088.82741332054,47526.8810659647,45754.22146320343,44856.387972831726,44879.803079366684,45563.64341378212,45357.54733085632,44446.495485305786
2025-09-08,호텔신라,008770,48650.00059604645,47800.0,48500.002801418304,48075.78437626362,49715.46268463135,47632.98599123955,48609.564661979675,45643.10626387596,46926.140493154526,45399.03030693531,45225.04463195801,44755.81694841385
2025-09-09,호텔신라,008770,49599.998128414154,48650.001096725464,49049.996852874756,48277.96002626419,49648.36633205414,48279.279708862305,48057.06536471844,47331.27143383026,46869.75355744362,48294.829070568085,46067.29220151901,46701.71268880367
2025-09-10,호텔신라,008770,49450.00162124634,48650.0,48850.00183582306,49248.76899719238,50498.14264178276,48754.1718184948,48269.689893722534,47313.09416294098,47380.60885667801,47605.33998012543,47703.74023914337,46774.67426657677
2025-09-11,호텔신라,008770,49300.001338124275,48399.99957680702,49200.00223517418,49003.95359694958,50513.296818733215,48584.40174460411,49019.12250518799,48109.41112935543,47974.64734017849,47822.90555238724,47635.51279306412,47377.38847732544
2025-09-12,호텔신라,008770,51399.99957084656,48949.999475479126,50899.99837875366,48823.92040491104,50327.29740142822,48834.41970348358,48975.74060857296,48155.72909116745,47760.65640449524,48632.819843292236,48603.829926252365,47822.54956662655
2025-09-15,호텔신라,008770,51299.99539852142,50199.99598860741,50999.99656677246,50996.574783325195,51451.05400085449,50482.838958501816,48834.7047328949,47906.8265914917,48135.24148464203,48528.06721329689,48696.378856897354,47726.05682909489
2025-09-16,호텔신라,008770,51300.0,50699.99477863312,50899.99848604202,50693.71256232262,52395.16324996948,50687.49260902405,50705.58657646179,48340.83607792854,49700.14435052872,48460.73832511902,48596.020793914795,48013.36476802826
2025-09-17,호텔신라,008770,52999.9996304512,50700.0,52499.99967813492,50738.66102099419,52855.87513446808,50733.54940414429,50633.399069309235,49619.06747817993,49812.08950281143,50389.90511894226,49468.191677331924,49441.39413237572
2025-09-18,호텔신라,008770,53399.99842643738,52499.99756813049,53000.00309944153,52473.50072860718,53154.66191768646,52242.73234605789,50776.974231004715,50278.485560417175,49566.966277360916,50321.08066678047,50496.86348438263,49696.6547369957
2025-09-19,호텔신라,008770,58399.998807907104,54199.999272823334,54699.99647140503,52747.42201566696,54895.49249410629,52800.96745491028,52037.47653961182,50098.999536037445,51155.00092506409,50388.3871614933,50748.68974685669,49819.49704885483
2025-09-22,호텔신라,008770,57299.99723434448,55199.99763965607,56399.99816417694,57851.42230987549,57804.22613620758,53117.95890927315,52497.63214588165,51958.1338763237,51673.50071668625,51949.54764842987,51129.298996925354,51061.77136301994
2025-09-23,호텔신라,008770,56399.99822974205,55000.00333786011,55700.00288486481,56580.91253042221,58663.33179473877,55950.64465999603,56611.852407455444,54029.42581176758,54016.240870952606,52373.693668842316,52855.29434680939,51668.913781642914
2025-09-24,호텔신라,008770,56000.00116825104,54100.000858306885,54999.99576807022,55348.3856678009,57897.276282310486,55405.96608519554,57103.771287202835,55595.59106826782,55373.295879364014,59193.34144592285,55313.88821601868,52155.35302758217
2025-09-25,호텔신라,008770,55100.00276565552,53699.99986886978,54000.00095367432,55115.27347564697,56884.96778011322,54767.52907037735,56007.722997665405,55086.23123168945,54470.24004459381,57215.78439474106,55704.23927307129,55108.14836025238
2025-09-26,호텔신라,008770,53699.99786615372,52899.99648928642,53200.00112056732,54169.38457489014,56079.14471626282,53829.710841178894,55716.872692108154,53994.08441781998,53729.302287101746,55725.15850067139,55443.023443222046,54574.34129714966
2025-09-29,호텔신라,008770,,,,,,,54577.17252969742,53400.10390877724,52766.390919685364,55114.20202255249,54572.8763461113,53865.671157836914
