date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-28,SK스퀘어,402340,,,,,,,,,,,,
2025-07-29,SK스퀘어,402340,149800.00746250153,145400.0050842762,149200.0015616417,157099.05319213867,147718.97552609444,147728.01216840744,,,,,,
2025-07-30,SK스퀘어,402340,149599.99542236328,146500.00612735748,147999.9946117401,151236.87217235565,144504.9742937088,146639.3102645874,153944.32861804962,150168.4567451477,147366.10260009766,,,
2025-07-31,SK스퀘어,402340,154300.00286102295,146300.00042915344,152099.99799728394,151114.9914741516,145021.82468771935,144952.03495025635,147954.05596494675,146853.54795455933,146273.84300231934,153493.51456165314,146992.67972707748,148643.95447969437
2025-08-01,SK스퀘어,402340,149500.00465512276,140100.00145435333,140299.99512434006,155755.99493980408,144676.49813890457,148117.5733745098,147668.62707138062,148204.29253578186,145102.388381958,147649.37934875488,143595.89149951935,147774.61009025574
2025-08-04,SK스퀘어,402340,141700.00898838043,138200.00224113464,140200.00084638596,150445.67757844925,137508.30445289612,137744.00056004524,152414.16502594948,149088.35821151733,149329.15390133858,147379.23946380615,144470.36761045456,146864.40110206604
2025-08-05,SK스퀘어,402340,146400.00103712082,141799.99074935913,143499.9932527542,142525.54368972778,135647.554564476,136984.70895290375,148259.99557971954,141487.03644275665,137564.1894042492,152172.76225686073,143494.27995085716,151057.43442177773
2025-08-06,SK스퀘어,402340,143400.0035762787,137199.99859333038,140299.99205470085,147793.3868408203,139399.4212269783,140156.6564142704,140485.01225709915,140385.0426197052,137860.3522658348,147886.45979762077,138675.970351696,139908.49135518074
2025-08-07,SK스퀘어,402340,141899.99052286148,136099.99351501465,141900.00318288803,144702.4897813797,135159.84582901,137811.9210422039,144534.6086025238,144263.08085918427,141288.86941075325,140346.85294628143,136301.1150956154,139894.01578903198
2025-08-08,SK스퀘어,402340,143100.00672340393,138200.00318288803,139299.9995291233,143199.77610111237,134792.2740638256,139214.61703777313,141339.21031951904,138119.91591453552,137876.52159929276,144964.7714138031,139660.974919796,142573.3391046524
2025-08-11,SK스퀘어,402340,142899.9935209751,138200.0,141999.99562501907,144246.01349830627,137049.1169810295,136609.8765552044,139554.5907497406,136874.30874109268,139403.16898226738,141738.76268863678,135908.33959579468,139642.37887263298
2025-08-12,SK스퀘어,402340,147199.993622303,140699.9899148941,141499.98903274536,144104.3239235878,136434.28028821945,138140.41233062744,141421.92952036858,138354.26931381226,136643.03844571114,140134.8872065544,134644.4861471653,141146.0797905922
2025-08-13,SK스퀘어,402340,146199.9969482422,142099.9876499176,144599.98834133148,148103.9649963379,138465.24950265884,137627.61226296425,141210.2209508419,140649.44546222687,139879.90474700928,140877.3854613304,137235.42139530182,138928.37759256363
2025-08-14,SK스퀘어,402340,146000.00913143158,142699.98511075974,143699.99574422836,147494.04113292694,139848.69642853737,140918.81082057953,146334.82398986816,143567.33465194702,139885.16479730606,141169.07289028168,136099.88458156586,141639.98973369598
2025-08-18,SK스퀘어,402340,142299.99148845673,136700.00878572464,137599.9934077263,147446.37084007263,140039.95552659035,139994.9140369892,144679.99968528748,144631.59532546997,142777.88418531418,145421.27799987793,138017.46747493744,141736.89579963684
2025-08-19,SK스퀘어,402340,141199.99453425407,137699.99850988388,140400.00953674316,143730.4965019226,133851.40976905823,134359.66300964355,144067.77226924896,146043.2724237442,142179.1396200657,144444.0714597702,139535.4316651821,144400.0431060791
2025-08-20,SK스퀘어,402340,141300.00100135803,130900.00405311584,137100.00228881836,142872.37830162048,135599.42286014557,137254.65202331543,140269.0640926361,139915.39486646652,135915.58017730713,144508.43822956085,140325.93873739243,142855.8922111988
2025-08-21,SK스퀘어,402340,137299.99900460243,131500.0084757805,135200.00004172325,142888.7181043625,128688.56983780861,134231.5522313118,138547.76842594147,140427.07657814026,138466.4598941803,141297.5430369377,134970.76767086983,136870.7794189453
2025-08-22,SK스퀘어,402340,137799.99241828918,133800.0015616417,135200.0,139082.21731185913,129286.56926751137,133175.2414703369,138514.1931295395,134258.10314416885,134732.9409956932,140418.7937259674,135686.8990302086,138820.53916454315
2025-08-25,SK스퀘어,402340,146299.99120235443,138299.99885559082,144799.9870300293,139433.4720134735,131382.97802209854,132492.85168647766,134419.52776908875,132986.29063367844,132813.45295906067,140956.92427754402,129006.19935393333,135483.210003376
2025-08-26,SK스퀘어,402340,143399.9975860119,140000.00388622284,141200.0009059906,148125.7049202919,136774.49900507927,141314.60003852844,135561.34761571884,135994.26941871643,132861.70754432678,137450.76044797897,130183.6531162262,133732.1918964386
2025-08-27,SK스퀘어,402340,143400.0,137600.00348091125,139900.00381469727,144648.3169555664,136910.7687473297,137432.75978565216,143391.90527796745,141033.55164527893,142392.08045005798,136994.01549100876,132163.25397491455,134030.80139160156
2025-08-28,SK스퀘어,402340,152999.99227523804,138100.00228881836,149599.99759197235,144830.23781776428,134422.03617095947,136315.9227192402,141438.0599141121,143784.43241119385,139123.2833623886,145065.36493301392,135735.95579266548,143142.40355491638
2025-08-29,SK스퀘어,402340,153699.99539852142,148899.99380111694,148999.99375343323,153416.87107086182,135503.73367071152,144591.17078781128,141299.61919784546,141161.72485351562,138079.5639514923,142335.1253271103,137335.61158180237,140024.75678920746
2025-09-01,SK스퀘어,402340,148999.99384880066,142799.99779462814,145000.0005364418,154611.6893529892,145233.0441236496,144874.34196472168,151490.61155319214,143743.11957359314,148869.90575790405,142504.5500278473,135357.49416351318,138699.2536842823
2025-09-02,SK스퀘어,402340,145900.01040697098,143599.99995231628,143599.99924898148,150818.45688819885,139045.68593502045,141911.90361976624,151983.51457118988,154150.101852417,147600.8283495903,152973.58989715576,133166.15559458733,148371.33765220642
2025-09-03,SK스퀘어,402340,145500.00417232513,141500.0022172928,143900.0009059906,148032.66755342484,140161.1679315567,140685.27507781982,146604.30765151978,147113.29264640808,143906.39066696167,153427.23342180252,144783.6252093315,147248.11577796936
2025-09-04,SK스퀘어,402340,151599.99400377274,143999.98950958252,149400.00213384628,147521.43269777298,138507.00610876083,140797.20531105995,143395.39093971252,147017.61374473572,142090.02397060394,148826.40129327774,140837.4679327011,142841.23301506042
2025-09-05,SK스퀘어,402340,154999.99985694885,151399.995803833,152799.99282360077,153582.92813301086,141780.13515472412,145468.37371587753,143126.04850530624,144524.67221021652,142023.97196888924,145746.24910354614,141657.02123641968,141422.56689071655
2025-09-08,SK스퀘어,402340,154799.99095201492,151400.0,153600.01068115234,156556.15150928497,148344.16340589523,147950.38151741028,149243.02399158478,147539.96658325195,147650.22500753403,144909.56050157547,139308.68855118752,141993.9092040062
2025-09-09,SK스퀘어,402340,163400.00410079956,154500.00977516174,162000.0,156984.31549072266,147877.82275676727,149193.05419921875,153389.15526866913,155784.12730693817,151205.00602722168,150431.8899154663,141292.18769073486,147348.72175455093
2025-09-10,SK스퀘어,402340,175200.0025510788,166499.9932050705,174300.0032901764,165014.38329219818,151385.98608970642,156102.63669490814,152495.26555538177,156360.75201034546,152230.8380126953,153397.36849069595,147853.39440107346,151168.4663772583
2025-09-11,SK스퀘어,402340,182100.01544952393,175999.99433755875,182100.0037908554,175508.97960662842,163811.17424368858,168389.45993185043,161017.38265752792,161726.44025087357,160406.0629606247,153737.88471221924,148286.63449287415,151045.6329345703
