date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-28,삼성물산,028260,,,,,,,,,,,,
2025-07-29,삼성물산,028260,173800.00276565552,167999.99713897705,172900.00587701797,169188.4829044342,165102.76494026184,164537.63335943222,,,,,,
2025-07-30,삼성물산,028260,176500.00319480896,172200.01602172852,175500.01069307327,172797.46961593628,168687.47234344482,169824.23959970474,167056.656062603,161512.63539791107,167576.31599903107,,,
2025-07-31,삼성물산,028260,173799.9961078167,166800.00808238983,168499.98646974564,175201.52083039284,172490.20206928253,172122.84269928932,169459.54151153564,164189.76259231567,172576.3512790203,171133.54394435883,165052.47645378113,163674.59565401077
2025-08-01,삼성물산,028260,167500.00981092453,161699.99434947968,161700.00725984573,170195.71390151978,165360.22145748138,165367.8907752037,171909.37584638596,168249.6020078659,175555.75507879257,173367.63442754745,169349.43008422852,169286.23350262642
2025-08-04,삼성물산,028260,162799.99673366547,160099.99346137047,161700.0,165216.81979298592,160650.2502143383,159271.01333141327,170434.0085864067,163347.3828792572,169627.18892097473,176150.1606106758,174016.28272533417,171738.3732497692
2025-08-05,삼성물산,028260,166900.01916885376,162199.98644590378,162600.00307559967,161224.90577697754,159988.2549405098,158968.02129149437,164856.99445009232,158612.33791708946,162813.96825313568,174037.12408542633,168237.81995773315,165250.91549754143
2025-08-06,삼성물산,028260,164850.01250505447,161099.98936653137,162899.99735355377,165476.54845118523,162258.5099697113,159556.08422756195,159961.98723316193,157390.0248527527,162576.98736190796,167943.73899698257,162092.52008199692,159191.49924516678
2025-08-07,삼성물산,028260,167600.01279115677,162900.01029968262,165100.00040531158,163737.51018941402,161430.2617907524,159740.10887145996,163407.28170275688,159221.34754657745,163364.88955020905,162893.09668540955,160626.83358192444,159013.2045686245
2025-08-08,삼성물산,028260,166000.01351833344,161599.99181628227,162800.0056385994,166425.24671554565,163498.0723142624,161782.85827040672,161213.27522099018,157994.48867440224,163731.1997294426,166831.90583586693,162702.43937969208,159978.16811800003
2025-08-11,삼성물산,028260,164299.9986410141,161900.00171661377,162699.99432563782,164651.54564380646,162298.44360351562,159693.69139671326,163372.54247665405,159349.0548670292,165880.74358701706,164898.51992726326,161522.32872247696,160390.08868932724
2025-08-12,삼성물산,028260,164500.01311302185,160300.01202821732,160299.99982118607,163344.41443681717,162499.9979019165,159497.50745892525,162187.05570697784,158358.51545333862,163535.51621437073,167707.28979110718,163527.8807759285,162443.65323781967
2025-08-13,삼성물산,028260,162500.00303983688,159300.003439188,161399.98570680618,163794.81717944145,160716.7153954506,157189.88371491432,160528.11150550842,158612.44072914124,163472.63321876526,166594.01845932007,162004.70275878906,160012.8536939621
2025-08-14,삼성물산,028260,167099.9974012375,161300.01200437546,163899.99868869781,162055.79191446304,160065.98224639893,158251.91799402237,161090.61789512634,157490.08046388626,161049.48385953903,164535.30724048615,162228.23482751846,160084.2265367508
2025-08-18,삼성물산,028260,163100.0099658966,160600.0072002411,161500.00032186508,166713.29551935196,162785.20612716675,160774.9204337597,158822.87099957466,156107.88824558258,162196.49398326874,164744.04555559158,160378.73010635376,157670.28068304062
2025-08-19,삼성물산,028260,162299.9968767166,159500.004196167,160500.0066459179,162456.2897145748,161357.10864067078,158514.71906900406,163303.2524228096,158083.1846654415,164326.73825025558,162617.35260486603,159421.06150388718,158718.47795248032
2025-08-20,삼성물산,028260,161399.99486804008,155299.99515414238,159000.01350045204,161693.8762664795,159915.96668958664,157638.5410130024,159819.2600250244,157947.76492118835,162201.8233537674,167567.67876148224,161814.5343184471,160448.18949699402
2025-08-21,삼성물산,028260,163100.00295639038,159100.00146627426,162100.0099182129,161106.45915269852,155653.1578540802,156462.63831853867,159215.38199186325,156920.95708847046,161173.02560806274,163585.04539728165,161021.9752073288,158373.09914827347
2025-08-22,삼성물산,028260,170800.00575780869,163000.00032186508,167200.00208616257,162961.60447597504,159822.27075099945,159485.65061688423,158649.66473579407,152995.12478113174,159537.24002838135,162516.30692481995,159798.80315065384,157610.66409945488
2025-08-25,삼성물산,028260,169499.9942779541,165499.98772144318,166600.00319480896,170713.07911872864,164142.29691028595,164401.44667625427,159895.2920138836,156322.9503273964,162516.89221858978,161422.0494747162,155379.77339029312,156212.16702461243
2025-08-26,삼성물산,028260,167600.00190138817,162800.0083565712,162800.00590085983,168446.30894064903,165999.89688396454,163407.29316473007,166840.22345542908,159705.3962945938,167232.3094367981,162977.6644229889,159289.6619796753,159245.43613791466
2025-08-27,삼성물산,028260,165300.00257492065,162800.0,163399.99523162842,166096.3245868683,162409.05990600586,159776.95829868317,165599.00423884392,162465.46137332916,167126.39639377594,170754.70707416534,163613.7706041336,163873.84214401245
2025-08-28,삼성물산,028260,171899.9931693077,162499.99268054962,169100.0027179718,164194.22748684883,162996.0910797119,160262.69611120224,164431.31489753723,160060.90610027313,163524.764585495,169923.5778450966,166363.07084560394,163328.50748300552
2025-08-29,삼성물산,028260,170399.9902188778,167799.98689889908,167800.00190138817,171930.04138469696,163802.63715982437,166362.21180558205,161978.603464365,159934.58416461945,164124.4164943695,167880.15222549438,163207.06753730774,159977.2995710373
2025-09-01,삼성물산,028260,169500.01072883606,165000.01544952393,166400.00772476196,169563.28654289246,168308.8044166565,164835.09808778763,168038.63697052002,159000.61428546906,169048.707228899,165560.03108024597,163291.50857925415,160471.58674001694
2025-09-02,삼성물산,028260,168700.00505447388,165499.99952316284,168000.00610351562,168507.72500038147,165030.52711486816,163402.54745483398,166889.70565795898,164792.85107851028,168090.90826511383,171706.94414377213,163368.57974529266,165495.28434872627
2025-09-03,삼성물산,028260,171999.9897480011,167200.00058412552,171299.99542236328,167574.8919725418,165838.17714452744,164870.50580978394,166300.4950582981,162215.2465581894,166752.31475830078,170745.1223373413,168575.94873905182,164260.65278053284
2025-09-04,삼성물산,028260,177300.0168800354,171299.9897956848,174300.00361204147,171136.0948085785,167537.16621398926,168038.4295463562,165111.2520992756,162357.3752939701,168287.22953796387,169824.52815771103,165494.80676651,163124.23248291016
2025-09-05,삼성물산,028260,175500.00069737434,173299.98879432678,175000.01685619354,176970.38708925247,171631.711435318,171099.9734044075,167862.75458335876,163510.48555374146,171357.91268348694,168982.29259252548,166017.37689971924,164710.4287147522
2025-09-08,삼성물산,028260,176999.98944997787,174000.00853538513,175200.02126693726,174836.97482943535,173519.29496526718,171564.73696231842,173075.31148195267,167434.849101305,173871.39810919762,172036.96870803833,168006.46028518677,168107.66542553902
2025-09-09,삼성물산,028260,180999.99868869781,175499.98784065247,178499.98741149902,175769.6036696434,173849.67970848083,171476.18379592896,171506.7961513996,169522.58999347687,174760.61284542084,177059.64360237122,172270.20081281662,170890.41507840157
2025-09-10,삼성물산,028260,182800.00817775726,178000.02425909042,182399.9891281128,181011.1552476883,175887.4193429947,175179.48737740517,172798.88623952866,170068.56536865234,175080.52468299866,175687.60067224503,174307.8891634941,171207.70066976547
2025-09-11,삼성물산,028260,186500.01525878906,182100.0053882599,186500.00610351562,182388.77339363098,181725.67653656006,178533.22849273682,176492.6434159279,171286.3491475582,177744.91971731186,177272.54927158356,174948.260307312,171382.34539031982
2025-09-12,삼성물산,028260,187100.01158714294,180699.99606013298,182999.99910593033,186083.65136384964,184614.4606947899,183530.44509887695,178029.75175380707,172783.8512659073,182068.7770843506,180908.9024066925,176706.65287971497,174246.22857570648
2025-09-15,삼성물산,028260,198499.98325109482,182300.00966787338,195899.99771118164,185259.52488780022,181260.8876466751,179504.69809770584,181302.42297053337,177227.52825021744,185723.74001145363,184802.5478363037,180133.06546211243,176561.52477264404
2025-09-16,삼성물산,028260,196999.99964237213,193000.00404119492,195900.0,198444.1078901291,184073.08019399643,192781.3803434372,182281.19710087776,176306.96889162064,182895.66832780838,187355.06319999695,185236.78597211838,180798.7004816532
