date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-28,LG이노텍,011070,,,,,,,,,,,,
2025-07-29,LG이노텍,011070,156299.99443888664,151650.01196861267,155499.99995231628,158957.6143026352,150413.01913261414,154869.90317106247,,,,,,
2025-07-30,LG이노텍,011070,161000.0072836876,155199.99428987503,159200.01262426376,157782.4319601059,149211.42852902412,155633.96722078323,158265.19399881363,151491.74938201904,155741.69657230377,,,
2025-07-31,LG이노텍,011070,160699.9989748001,155000.00114440918,156499.99251365662,162823.88186454773,153755.1516532898,159426.63669586182,157060.0347161293,150348.6216634512,156478.31106185913,160101.11510753632,152708.4231853485,154186.6021513939
2025-08-01,LG이노텍,011070,158800.0154018402,152500.0023841858,152599.9940931797,161075.07358789444,151792.74141788483,156650.96640586853,161469.70283985138,154382.7151298523,160319.99368667603,159032.72269964218,151658.82210731506,155057.2890341282
2025-08-04,LG이노텍,011070,154100.00834465027,150699.99232888222,153000.00932216644,159331.2258720398,149386.73853874207,153016.8181180954,161326.2976050377,154033.7038040161,157025.67726373672,164247.97987937927,155501.31187438965,158918.4121608734
2025-08-05,LG이노텍,011070,158300.0044822693,154199.98197555542,156700.00433921814,154835.0632429123,147817.64023900032,153391.73769950867,159856.5643787384,151485.59764027596,153362.30800151825,163551.81596279144,155112.0102405548,155916.28313064575
2025-08-06,LG이노텍,011070,158800.0015258789,155300.00159740448,156799.99455213547,159923.96706342697,152125.83128213882,156775.57966709137,154808.70207548141,149579.34430241585,153584.48767662048,161297.07584381104,152479.4663488865,152007.80829191208
2025-08-07,LG이노텍,011070,161200.0005722046,156900.0035405159,157700.00190734863,160451.3207912445,152886.22086644173,156839.04762268066,158969.4615840912,153031.44246339798,157657.35490322113,156140.6115412712,150517.8724527359,152309.59832668304
2025-08-08,LG이노텍,011070,160200.00982284546,155900.00333189964,159400.002348423,162095.77889442444,154285.82546710968,157629.3616116047,159655.35278320312,153994.02314424515,157721.42295837402,160604.67566251755,154016.52853488922,156002.0929455757
2025-08-11,LG이노텍,011070,170099.99763965607,161400.0016450882,164899.98452663422,161513.34235668182,153908.99018645287,159417.0447587967,161868.75472068787,155687.84456849098,158498.8764643669,161392.0687675476,155290.92853069305,156278.88526916504
2025-08-12,LG이노텍,011070,166999.98591542244,162600.00321865082,162899.99525547028,172489.31812047958,162415.27633666992,166145.5456018448,160834.9288702011,154774.54602718353,160374.38254356384,163841.12091064453,156898.85905981064,157013.79716992378
2025-08-13,LG이노텍,011070,170899.98757839203,161699.99824762344,169399.99237060547,169264.78826999664,161751.90707445145,163815.36251306534,170535.7229232788,161736.30259037018,166845.71042060852,162998.6370563507,155877.69832611084,158742.19012260437
2025-08-14,LG이노텍,011070,169999.99801516533,166300.00072717667,166899.99635219574,173155.58203458786,161369.93461847305,169986.55648231506,168020.60103416443,162121.73323631287,164284.21951532364,174128.34845781326,162653.1259059906,164858.32586288452
2025-08-18,LG이노텍,011070,166499.99260902405,162800.00349283218,164400.00408887863,171253.8516521454,163958.41869711876,167110.6193780899,171393.41048002243,161468.41642856598,170292.77911186218,170684.90207195282,163715.01245498657,163165.44095277786
2025-08-19,LG이노텍,011070,165000.00089406967,161599.999833107,162399.99396800995,167491.3455247879,159873.35422039032,164588.65041732788,170847.1417427063,165368.03020238876,167503.30733060837,174221.14412784576,162590.2686238289,168868.987262249
2025-08-20,LG이노텍,011070,163499.9915957451,157599.9963760376,159399.9994277954,166436.76102161407,158613.9204978943,162686.48319244385,167446.36917114258,161591.40241146088,164940.0426864624,172971.7242717743,166927.26715803146,166276.3290822506
2025-08-21,LG이노텍,011070,161600.00574588776,158100.00743865967,158400.0123143196,164217.21947193146,154280.84225654602,159818.7462091446,166056.54895305634,160156.69565200806,163135.6062889099,169071.35331630707,163236.62481307983,163594.68848705292
2025-08-22,LG이노텍,011070,161100.00677108765,157999.99787807465,158699.99027252197,162012.9285812378,154558.62255692482,158629.5009613037,164391.99274778366,156374.65863227844,159797.6540327072,167492.05112457275,161927.5110244751,161768.42246055603
2025-08-25,LG이노텍,011070,163799.99624490738,158099.99537467957,158700.0,161817.3116326332,154659.1204404831,158700.20810365677,162211.25373840332,156879.49728369713,158672.7424621582,165600.20291805267,157805.2897453308,158623.01932573318
2025-08-26,LG이노텍,011070,163700.00488758087,159199.98564720154,160299.99550580978,163944.37880516052,154808.90114307404,158543.43983530998,161632.81288146973,156594.3294763565,159148.86066913605,163479.34036254883,158019.19353604317,157603.59163284302
2025-08-27,LG이노텍,011070,169300.01542568207,161199.9900817871,166599.99457597733,160311.68682575226,158495.77894210815,158468.47401857376,164160.75174808502,156844.272261858,158992.66941547394,163104.38582897186,157917.822599411,157954.2227089405
2025-08-28,LG이노텍,011070,167899.99572634697,164700.00405311584,167000.00565052032,169353.5633802414,161432.63540267944,166247.23199605942,163584.31768417358,158725.5470275879,161963.5939002037,165859.10654067993,158139.01326656342,157735.8368396759
2025-08-29,LG이노텍,011070,171200.01264810562,165800.00159740448,169099.99024868011,169175.83142518997,163356.7948937416,167133.42308998108,169194.69972252846,161284.610414505,168637.04779148102,162893.5802936554,160719.122505188,156623.81042838097
2025-09-01,LG이노텍,011070,167199.9900817871,162000.0002861023,162499.99414682388,173240.3528213501,164625.3126859665,169477.04067230225,168301.00532770157,164022.45823144913,168324.4560956955,171462.3136997223,161914.04809951782,165387.1831059456
2025-09-02,LG이노텍,011070,169400.01153945923,161800.00591278076,168499.99576807022,168014.65225219727,158820.35279273987,163058.63559246063,171789.23797607422,164913.21810483932,170384.7685098648,170022.2759127617,165258.3058834076,166232.3294878006
2025-09-03,LG이노텍,011070,171900.00364780426,167399.99978542328,171799.99440908432,171095.5331325531,159958.7807893753,168605.59612512589,168258.47787857056,160899.73318576813,163378.51732969284,173672.38311767578,166510.05403995514,168338.9741241932
2025-09-04,LG이노텍,011070,173799.98438358307,170299.9927997589,172499.99125003815,173991.892683506,166109.92805957794,171886.83586120605,169871.24843597412,160714.7474884987,169008.79776477814,169431.08520507812,162293.9658164978,161926.51614546776
2025-09-05,LG이노텍,011070,172200.00808238983,169099.99782443047,170500.00458955765,175539.7801399231,168457.93743133545,172412.75891661644,172369.63741779327,166428.47986221313,172638.35518360138,171297.43328094482,162022.9700088501,167215.6020104885
2025-09-08,LG이노텍,011070,169799.99788999557,166699.9841272831,168000.0023841858,173590.45321941376,166164.04572725296,170402.91675925255,174402.68261432648,169104.20020222664,173443.560898304,174345.58593034744,167935.98840236664,170555.5028438568
2025-09-09,LG이노텍,011070,169700.00581741333,167299.98111724854,169700.00553131104,170469.49546337128,162937.64821887016,167992.64001846313,172964.57991600037,167667.93485879898,171187.174141407,176596.55175209045,170832.84932374954,171624.44293498993
2025-09-10,LG이노텍,011070,168499.9976336956,159799.99677538872,160800.0035226345,170827.79203653336,163951.95896029472,169357.50920772552,170370.06804943085,165338.15891742706,168450.5910873413,175066.36383533478,169518.64738464355,169891.49448275566
2025-09-11,LG이노텍,011070,164500.00190734863,160800.01108646393,164000.01010894775,162144.84876394272,153864.654648304,160664.46661949158,170165.77129364014,165718.69282126427,170338.75645399094,172553.17990779877,167062.349486351,167368.65377426147
2025-09-12,LG이노텍,011070,168200.0012397766,162800.0015258789,167799.9963760376,163892.47462153435,157734.80443954468,163509.30643081665,167996.48505449295,158550.81003904343,159179.0433883667,172689.54204320908,167603.0247926712,169060.03987193108
2025-09-15,LG이노텍,011070,168400.00874996185,166099.99318122864,167899.99659061432,169592.8027868271,161211.4856481552,167808.46140384674,163939.1070306301,159907.08603858948,164648.40602874756,168095.80406546593,159561.50797605515,158452.54383087158
2025-09-16,LG이노텍,011070,179899.99504089355,167800.0057220459,179899.99686479568,170330.23643493652,163794.02468800545,167887.30033040047,168277.57732868195,161974.00708198547,169468.49682331085,166297.83821105957,160745.3495979309,162795.3188419342
2025-09-17,LG이노텍,011070,176799.9952197075,173500.00569820404,173899.99351501465,183442.7308678627,169303.9695262909,181545.31803131104,168986.44642829895,164863.3297920227,169618.4284210205,171466.54891967773,163501.5534877777,167308.9785337448
2025-09-18,LG이노텍,011070,177299.99074935913,173199.99581575394,176699.9850988388,178939.52960968018,171953.99084687233,175221.40324115753,180135.43145656586,168714.19167518616,182500.46889781952,172156.42495155334,167009.1078400612,168057.25973844528
2025-09-19,LG이노텍,011070,177499.98700618744,174899.99542236328,176500.01571178436,179702.92990207672,171529.42662239075,177251.71566009521,177869.4697380066,173293.93714666367,175809.0298652649,185228.1968832016,170070.796751976,179663.75360488892
2025-09-22,LG이노텍,011070,195500.00548362732,183900.00439882278,193100.00211000443,179649.54525232315,172445.24958729744,176614.81767892838,178262.03852891922,172622.4297761917,178067.8512454033,182024.20043945312,175794.03406381607,174953.95911931992
2025-09-23,LG이노텍,011070,199299.99470710754,193599.99997615814,197099.99710321426,198903.1267762184,185341.69517755508,194251.77136659622,178567.63124465942,174067.75276064873,177637.97217607498,182344.20830011368,175166.7140007019,176963.61948251724
2025-09-24,LG이노텍,011070,196899.99655485153,191300.00114440918,196900.00076293945,201028.7808060646,193521.24319076538,197497.71934747696,197389.3467783928,185330.36119937897,193664.13432359695,182185.4868531227,176700.0384092331,176278.57041358948
2025-09-25,LG이노텍,011070,198499.9899506569,193699.9933362007,197499.99916553497,198929.55667972565,189966.83506965637,197192.95789003372,200638.905274868,195268.23654174805,199184.41404104233,201252.31271982193,186876.89019441605,190241.1508500576
2025-09-26,LG이노텍,011070,200000.00035762787,188100.0096321106,189300.0002205372,200656.76814317703,191792.7659392357,197542.2140955925,198309.84077453613,191748.04466962814,198920.51984071732,205062.8640294075,197453.9255142212,196877.3857176304
