date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-28,삼성전자,005930,,,,,,,,,,,,
2025-07-29,삼성전자,005930,70800.00381469727,68799.99389648438,70599.99771118164,67727.07099914551,69217.0394897461,70831.39114379883,,,,,,
2025-07-30,삼성전자,005930,73699.99852180481,70599.99675750732,72599.99477863312,67874.23832416534,70463.33351135254,71034.58607196808,68522.94120788574,69753.44696044922,69249.50332641602,,,
2025-07-31,삼성전자,005930,73999.99735355377,71000.00400543213,71399.99721050262,70821.12450003624,72552.21614837646,73182.99078941345,68662.31231689453,71290.16132354736,69501.81950330734,73731.29501342773,64425.0846862793,71326.1360168457
2025-08-01,삼성전자,005930,71999.99678134918,68800.00168085098,68899.9980211258,70665.02344608307,72139.09161090851,71871.47991657257,71601.96895599365,73123.76706600189,71258.84510278702,74326.4672756195,66006.37130737305,71749.73378181458
2025-08-04,삼성전자,005930,70200.00171661377,68700.00610351562,69700.0050663948,68843.30606460571,69242.29583740234,69179.37467098236,71467.68176555634,73481.09579086304,70288.1285905838,77164.30786848068,67996.94414138794,73641.44196510315
2025-08-05,삼성전자,005930,71500.00340938568,69700.00065565109,69900.00323057175,67288.33379745483,69444.7529554367,69850.73983669281,69424.76177215576,71085.35099029541,67929.97506856918,77940.99950790405,67861.99021339417,72999.28493499756
2025-08-06,삼성전자,005930,69400.00593662262,68299.99815821648,68800.00056624413,68569.53072547913,70517.34526157379,69927.44801044464,67434.38490629196,71281.56673908234,68668.03202033043,75799.70741271973,65607.8761100769,70639.30321931839
2025-08-07,삼성전자,005930,71000.00576972961,69699.99966621399,70499.99465942383,66543.02943944931,69040.76679944992,68881.25324249268,68634.66703891754,72400.40504932404,68864.1959130764,73498.4662771225,65254.22975420952,71239.37096595764
2025-08-08,삼성전자,005930,72399.99854564667,70699.99953508377,71799.99536275864,68167.07849502563,70914.62640762329,70565.04052877426,66576.27912759781,70884.61915254593,67931.07748031616,74840.76327085495,65889.0747487545,71295.08221149445
2025-08-11,삼성전자,005930,72099.99935626984,70799.99936819077,71000.00329017639,69548.66259098053,72147.0030784607,71875.34687519073,68179.36378717422,72459.2735171318,69621.39818072319,72647.23453521729,64680.47635555267,70207.6322555542
2025-08-12,삼성전자,005930,72399.99952316284,71100.00042915344,71100.00050067902,69195.67989706993,71817.79861450195,70947.09664583206,69785.93492507935,73358.71897935867,70795.12107372284,74305.83965778351,65906.74359798431,71707.6073884964
2025-08-13,삼성전자,005930,72099.99935626984,71400.00025033951,71899.9950170517,69480.80761432648,72112.83881664276,71044.64467763901,69253.80781292915,73468.35379600525,70045.08620500565,75801.60398483276,67092.5638794899,72849.4981765747
2025-08-14,삼성전자,005930,71899.99458789825,71200.00001192093,71599.99696612358,69246.78570628166,72481.41710758209,71819.20407414436,69572.0389842987,73759.03880596161,70089.01314139366,75586.92718744278,66916.61281585693,72310.14621257782
2025-08-18,삼성전자,005930,71199.99863505363,70000.004529953,70000.00364780426,69064.41999077797,72308.44287872314,71417.556142807,69221.68833613396,74128.80928516388,70975.9788274765,75805.9193611145,67249.26221966743,72362.0521903038
2025-08-19,삼성전자,005930,70699.99799728394,69699.99730587006,70000.0,68335.41350364685,70825.43611526489,69970.74365615845,69006.98472857475,73920.96185684204,70706.9682598114,75464.27668333054,67409.70339775085,73122.8028178215
2025-08-20,삼성전자,005930,70700.0,69399.99930858612,70500.00309944153,67945.19228935242,70670.3118801117,69860.94892024994,68399.42350387573,72579.5066356659,69051.03802680969,75381.29172325134,67120.29719352722,72840.96817970276
2025-08-21,삼성전자,005930,71900.00084638596,70600.00019073486,70600.00222921371,68061.6559445858,70650.80544948578,70342.2899544239,67949.51590299606,72318.27169656754,69042.0925617218,74566.2223815918,66165.05742073059,71275.2377986908
2025-08-22,삼성전자,005930,71800.00041723251,70799.99358654022,71399.99959468842,69112.64555454254,71583.2281589508,70567.34944581985,68234.9966108799,71901.08969211578,69539.95254635811,73867.08492040634,65925.61723589897,71177.05464363098
2025-08-25,삼성전자,005930,71800.0,70999.99465942383,71500.00212192535,69110.78503131866,71776.12180709839,71221.94277048111,69409.52011942863,73086.70222759247,69530.12310266495,73848.79595041275,65898.43720197678,71546.9600558281
2025-08-26,삼성전자,005930,71100.0007390976,70299.99649524689,70300.00278353691,69040.16284942627,71871.4474439621,71409.03759002686,69179.04486656189,73374.97344017029,70495.69534063339,75065.89062213898,67117.50847101212,71707.62765407562
2025-08-27,삼성전자,005930,70899.99276995659,69800.00360608101,70600.00202655792,68280.10359406471,70982.53436088562,70359.5344543457,68997.18697071075,73652.5228023529,70584.67796444893,74944.87397670746,67082.37898349762,72537.3975276947
2025-08-28,삼성전자,005930,70400.00021457672,69600.00520944595,69600.00261068344,68138.35018277168,70680.9739112854,70621.8736410141,68266.0931289196,72835.8124256134,69291.69384241104,75023.02827835083,67076.5398144722,72722.10282087326
2025-08-29,삼성전자,005930,70500.00305175781,69699.99504089355,69699.99504089355,67605.18493652344,70290.04211425781,69726.52044296265,68056.21846914291,72404.9289226532,69666.63347482681,74269.82324123383,66517.84416437149,71596.86892032623
2025-09-01,삼성전자,005930,68599.99546408653,67499.99354481697,67600.00346899033,67725.62518715858,70562.81980276108,69792.28681325912,67485.92147827148,72177.92558670044,68672.93014526367,74010.93040704727,66009.41828489304,71797.00744152069
2025-09-02,삼성전자,005930,69499.9948978424,67799.99434947968,69100.00200271606,65829.56801652908,68026.31378173828,67686.62939071655,67598.88482093811,72331.6739320755,68756.2848687172,73514.55459594727,65715.76681137085,70880.97696304321
2025-09-03,삼성전자,005930,69800.00150203705,68799.99368190765,69800.00277757645,66703.39113473892,68745.25973796844,69158.5758805275,65783.29417705536,69940.07527828217,66757.91397094727,73537.1128320694,65824.7099518776,70905.6361913681
2025-09-04,삼성전자,005930,70099.99842643738,69299.99408721924,70099.99842643738,66966.84794425964,69734.49020385742,69834.09035205841,66666.09185934067,70484.00809764862,68219.45484280586,71537.45040893555,63961.72508597374,68926.03406906128
2025-09-05,삼성전자,005930,70400.0009059906,69499.99548196793,69500.0023663044,67260.11120080948,70264.29727077484,70142.75221824646,66964.96744155884,71528.0158996582,68979.24793958664,72428.27481031418,64197.77584075928,70299.81294870377
2025-09-08,삼성전자,005930,70500.00305175781,69600.00050067902,70100.0030040741,67520.05729675293,70383.22728872299,69507.35712051392,67241.71838760376,72003.04108858109,69281.41535520554,72824.17285442352,65099.96747970581,71006.45065307617
2025-09-09,삼성전자,005930,71499.9970793724,70000.00505447388,71500.0014424324,67664.69433903694,70660.39381027222,70062.89682388306,67499.90730285645,72196.4840888977,68644.24592256546,73274.38563108444,65579.06295061111,71320.43544054031
2025-09-10,삼성전자,005930,72799.99876022339,71599.9948978424,72599.99567270279,68715.83172678947,71463.47641944885,71502.23314762115,67585.72375774384,72355.55534362793,69329.62859272957,73682.30895996094,65721.79135680199,70776.37755870819
2025-09-11,삼성전자,005930,73599.99561309814,72100.00286102295,73400.00474452972,70172.51229286194,73551.02686882019,72670.88978290558,68696.42379879951,72750.4551410675,70802.61015892029,73798.34228754044,65793.88275146484,71331.38254880905
2025-09-12,삼성전자,005930,75599.99732971191,74200.00525712967,75399.99628067017,71058.19396972656,74380.7235121727,73503.7745475769,70178.3962726593,74371.87485694885,71973.35110902786,74909.28339958191,66399.13320541382,72632.95590877533
2025-09-15,삼성전자,005930,77599.99237060547,75900.0015258789,76499.99799728394,73279.60510253906,77082.08248615265,75982.63580799103,70943.92833709717,74786.92272901535,72751.1378288269,76356.35375976562,68296.62671089172,73615.9282207489
2025-09-16,삼성전자,005930,79499.99837875366,76699.99569654465,79399.9952673912,75172.22480773926,78425.69074630737,77214.06680345535,73122.47250080109,76954.88665103912,74649.28597211838,77283.45336914062,68732.23375082016,74442.99545288086
2025-09-17,삼성전자,005930,79100.00315308571,77099.99424219131,78199.99498128891,77361.27519607544,79691.36663675308,80888.84086608887,74747.95804023743,78515.92630147934,75709.44330096245,79438.67497444153,71019.00730133057,76406.4649105072
